HOST,TIME,CMD,ADDR,COUNT
h147,850.606442,AUTO_ASSIGNED,0xaf801000000,0xf
h33,850.607218,RESTARTING
h33,850.607233,STARTING
h216,850.608231,RESTARTING
h216,850.608245,STARTING
h296,850.611877,RESTARTING
h296,850.611893,STARTING
h206,850.617783,RESTARTING
h206,850.617805,STARTING
h42,850.617888,RESTARTING
h42,850.617899,STARTING
h138,850.623391,AUTO_ASSIGNED,0xaf801000000,0xf
h220,850.617833,RESTARTING
h220,850.617850,STARTING
h221,850.618473,RESTARTING
h221,850.618487,STARTING
h229,850.618739,RESTARTING
h229,850.618755,STARTING
h227,850.642628,RESTARTING
h227,850.642648,STARTING
h167,850.656992,AUTO_ASSIGNED,0xaf801000000,0xf
h155,850.668599,AUTO_ASSIGNED,0xaf801000000,0xf
h233,850.671145,AUTO_ASSIGNED,0xaf801000000,0xf
h288,850.677382,RESTARTING
h288,850.677414,STARTING
h11,850.751706,RESTARTING
h11,850.751718,STARTING
h320,850.763336,STARTING
h93,850.752301,RESTARTING
h93,850.752312,STARTING
h322,850.758955,BEGIN
h325,850.766857,BEGIN
h121,850.750905,RESTARTING
h121,850.750924,STARTING
h285,850.761668,RESTARTING
h285,850.761685,STARTING
h142,850.772732,AUTO_ASSIGNED,0xaf801000000,0xf
h143,850.766170,AUTO_ASSIGNED,0xaf801000000,0xf
h316,850.788802,RESTARTING
h289,850.791813,RESTARTING
h289,850.791825,STARTING
h291,850.796458,AUTO_ASSIGNED,0xaffc0000000,0xf
h316,850.788820,STARTING
h317,850.806561,RESTARTING
h317,850.806574,STARTING
h64,850.792248,RESTARTING
h64,850.792257,STARTING
h138,850.823943,RESTARTING
h138,850.823960,STARTING
h287,850.791306,RESTARTING
h287,850.791376,STARTING
h143,850.823949,RESTARTING
h143,850.823966,STARTING
h149,850.753694,AUTO_ASSIGNED,0xaf801000000,0xf
h149,850.823954,RESTARTING
h149,850.823968,STARTING
h155,850.823604,RESTARTING
h155,850.823624,STARTING
h156,850.813995,RESTARTING
h156,850.814013,STARTING
h158,850.824230,RESTARTING
h158,850.824239,STARTING
h35,850.824194,RESTARTING
h35,850.824207,STARTING
h167,850.823461,RESTARTING
h167,850.823491,STARTING
h219,850.762002,RESTARTING
h219,850.762013,STARTING
h228,850.754403,RESTARTING
h111,850.844176,RESTARTING
h111,850.844220,STARTING
h228,850.754418,STARTING
h233,850.824370,RESTARTING
h233,850.824380,STARTING
h234,850.763169,RESTARTING
h234,850.763182,STARTING
h262,850.827415,RESTARTING
h262,850.827435,STARTING
h6,850.848580,RESTARTING
h6,850.848598,STARTING
h286,850.859616,RESTARTING
h286,850.859645,STARTING
h124,850.864045,RESTARTING
h124,850.864071,STARTING
h147,850.863048,RESTARTING
h147,850.863075,STARTING
h237,850.869116,RESTARTING
h237,850.869135,STARTING
h157,850.893606,AUTO_ASSIGNED,0xafc01000000,0xf
h153,850.897924,AUTO_ASSIGNED,0xafc01000000,0xf
h214,850.903557,AUTO_ASSIGNED,0xafc01000000,0xf
h298,850.909386,AUTO_ASSIGNED,0xafff0000000,0xf
h152,850.909201,AUTO_ASSIGNED,0xafc01000000,0xf
h164,850.912516,AUTO_ASSIGNED,0xafc01000000,0xf
h295,851.005595,RESTARTING
h295,851.005603,STARTING
h55,851.007822,RESTARTING
h55,851.007831,STARTING
h273,851.005230,AUTO_ASSIGNED,0xaff08000000,0xf
h323,851.005248,BEGIN
h318,851.005208,RESTARTING
h318,851.005220,STARTING
h329,851.009171,BEGIN
h330,851.006854,BEGIN
h321,851.006343,BEGIN
h322,851.005630,STARTING
h327,851.007270,BEGIN
h328,851.008189,BEGIN
h142,851.000587,RESTARTING
h142,851.000600,STARTING
h169,851.009642,AUTO_ASSIGNED,0xafc01000000,0xf
h177,851.007332,AUTO_ASSIGNED,0xafc01000000,0xf
h81,851.001470,RESTARTING
h81,851.001479,STARTING
h189,851.000392,AUTO_ASSIGNED,0xafc01000000,0xf
h190,851.005334,AUTO_ASSIGNED,0xafc01000000,0xf
h201,851.001125,AUTO_ASSIGNED,0xafc01000000,0xf
h204,851.014290,AUTO_ASSIGNED,0xafc01000000,0xf
h211,851.001408,AUTO_ASSIGNED,0xafc01000000,0xf
h170,851.018034,AUTO_ASSIGNED,0xafc01000000,0xf
h236,851.019051,AUTO_ASSIGNED,0xaff08000000,0xf
h238,851.002101,AUTO_ASSIGNED,0xaff08000000,0xf
h261,851.002348,AUTO_ASSIGNED,0xaff08000000,0xf
h329,851.021387,STARTING
h321,851.021236,STARTING
h327,851.021332,STARTING
h328,851.021360,STARTING
h297,851.024498,AUTO_ASSIGNED,0xafff0000000,0xf
h258,851.033660,AUTO_ASSIGNED,0xaff08000000,0xf
h243,851.034843,AUTO_ASSIGNED,0xaff08000000,0xf
h178,851.036135,AUTO_ASSIGNED,0xafc01000000,0xf
h163,851.061954,AUTO_ASSIGNED,0xafc01000000,0xf
h313,851.081095,RESTARTING
h313,851.081116,STARTING
h152,851.088874,RESTARTING
h152,851.088892,STARTING
h163,851.089234,RESTARTING
h163,851.089245,STARTING
h169,851.089621,RESTARTING
h169,851.089636,STARTING
h170,851.089697,RESTARTING
h170,851.089712,STARTING
h178,851.089765,RESTARTING
h178,851.089783,STARTING
h189,851.089471,RESTARTING
h153,851.093681,RESTARTING
h153,851.093694,STARTING
h157,851.094190,RESTARTING
h319,851.097797,RESTARTING
h319,851.097813,STARTING
h157,851.094204,STARTING
h164,851.092562,RESTARTING
h164,851.092575,STARTING
h177,851.093012,RESTARTING
h177,851.093027,STARTING
h189,851.089488,STARTING
h190,851.090218,RESTARTING
h190,851.090232,STARTING
h201,851.089423,RESTARTING
h201,851.089451,STARTING
h211,851.089327,RESTARTING
h211,851.089346,STARTING
h214,851.093541,RESTARTING
h214,851.093556,STARTING
h300,851.107008,RESTARTING
h300,851.107026,STARTING
h312,851.111821,RESTARTING
h312,851.111840,STARTING
h315,851.119533,RESTARTING
h315,851.119552,STARTING
h235,851.137951,AUTO_ASSIGNED,0xaff08000000,0xf
h311,851.141037,RESTARTING
h311,851.141047,STARTING
h126,851.140946,AUTO_ASSIGNED,0xa9001000000,0xf
h305,851.151973,AUTO_ASSIGNED,0xaffa0000000,0xf
h235,851.176496,RESTARTING
h235,851.176516,STARTING
h108,851.177327,AUTO_ASSIGNED,0xa9001000000,0xf
h46,851.265047,AUTO_ASSIGNED,0xa8000400000,0xf
h273,851.264159,RESTARTING
h273,851.264172,STARTING
h275,851.256186,RESTARTING
h275,851.256198,STARTING
h105,851.262766,AUTO_ASSIGNED,0xa9001000000,0xf
h325,851.258067,STARTING
h171,851.253546,RESTARTING
h171,851.253557,STARTING
h204,851.252772,RESTARTING
h204,851.252797,STARTING
h213,851.259573,RESTARTING
h324,851.268631,STARTING
h213,851.259586,STARTING
h259,851.264184,RESTARTING
h259,851.264194,STARTING
h323,851.269518,STARTING
h232,851.254402,RESTARTING
h232,851.254413,STARTING
h326,851.271034,BEGIN
h236,851.266559,RESTARTING
h236,851.266572,STARTING
h238,851.254484,RESTARTING
h238,851.254497,STARTING
h243,851.260254,RESTARTING
h243,851.260265,STARTING
h258,851.254858,RESTARTING
h258,851.254869,STARTING
h261,851.255053,RESTARTING
h261,851.255063,STARTING
h301,851.283310,RESTARTING
h301,851.283338,STARTING
h150,851.287299,RESTARTING
h150,851.287321,STARTING
h252,851.299607,AUTO_ASSIGNED,0xafe62000000,0xf
h59,851.318359,AUTO_ASSIGNED,0xa8000400000,0xf
h320,851.326224,RESTARTING
h320,851.326249,STARTING
h105,851.367406,RESTARTING
h105,851.367432,STARTING
h162,851.368499,RESTARTING
h162,851.368513,STARTING
h260,851.378494,AUTO_ASSIGNED,0xafe62000000,0xf
h68,851.407868,AUTO_ASSIGNED,0xa8000400000,0xf
h54,851.501611,RESTARTING
h54,851.501622,STARTING
h297,851.506500,RESTARTING
h297,851.506511,STARTING
h298,851.511082,RESTARTING
h298,851.511093,STARTING
h46,851.505508,RESTARTING
h46,851.505520,STARTING
h58,851.503660,RESTARTING
h58,851.503672,STARTING
h59,851.504787,RESTARTING
h59,851.504799,STARTING
h68,851.504364,RESTARTING
h68,851.504376,STARTING
h326,851.509894,STARTING
h330,851.509778,STARTING
h333,851.510527,BEGIN
h334,851.508744,BEGIN
h108,851.506651,RESTARTING
h108,851.506662,STARTING
h126,851.501167,RESTARTING
h126,851.501184,STARTING
h137,851.508158,AUTO_ASSIGNED,0xae801000000,0xf
h331,851.509562,BEGIN
h246,851.507822,AUTO_ASSIGNED,0xafec4000000,0xf
h248,851.503442,RESTARTING
h248,851.503455,STARTING
h303,851.520254,AUTO_ASSIGNED,0xaff18000000,0xf
h321,851.540832,RESTARTING
h321,851.540852,STARTING
h322,851.545877,RESTARTING
h322,851.545894,STARTING
h131,851.549797,AUTO_ASSIGNED,0xae801000000,0xf
h45,851.565339,RESTARTING
h45,851.565358,STARTING
h328,851.569151,RESTARTING
h328,851.569187,STARTING
h212,851.571563,AUTO_ASSIGNED,0xafd02000000,0xf
h65,851.590067,RESTARTING
h65,851.590087,STARTING
h183,851.588623,RESTARTING
h183,851.588642,STARTING
h57,851.593017,RESTARTING
h57,851.593037,STARTING
h70,851.593761,RESTARTING
h70,851.593773,STARTING
h327,851.595908,RESTARTING
h327,851.595921,STARTING
h191,851.595153,AUTO_ASSIGNED,0xafd02000000,0xf
h278,851.600693,AUTO_ASSIGNED,0xafea4000000,0xf
h329,851.601328,RESTARTING
h329,851.601343,STARTING
h313,851.607401,RESTARTING
h313,851.607417,STARTING
h202,851.621067,AUTO_ASSIGNED,0xafd02000000,0xf
h260,851.631731,RESTARTING
h260,851.631750,STARTING
h226,851.632512,AUTO_ASSIGNED,0xafd02000000,0xf
h251,851.637965,RESTARTING
h251,851.638003,STARTING
h304,851.682008,AUTO_ASSIGNED,0xafeac000000,0xf
h334,851.751395,STARTING
h180,851.750618,AUTO_ASSIGNED,0xafe01000000,0xf
h191,851.750828,RESTARTING
h51,851.751850,RESTARTING
h51,851.751859,STARTING
h62,851.753175,RESTARTING
h62,851.753189,STARTING
h136,851.755700,RESTARTING
h136,851.755709,STARTING
h137,851.753784,RESTARTING
h137,851.753795,STARTING
h191,851.750838,STARTING
h192,851.756637,RESTARTING
h192,851.756647,STARTING
h202,851.754975,RESTARTING
h202,851.754990,STARTING
h212,851.753490,RESTARTING
h212,851.753502,STARTING
h226,851.759069,RESTARTING
h226,851.759081,STARTING
h252,851.756466,RESTARTING
h252,851.756479,STARTING
h302,851.755600,RESTARTING
h302,851.755610,STARTING
h331,851.758237,STARTING
h332,851.757739,BEGIN
h333,851.758581,STARTING
h336,851.760264,BEGIN
h337,851.758066,BEGIN
h309,851.769633,AUTO_ASSIGNED,0xafe18000000,0xf
h267,851.771165,AUTO_ASSIGNED,0xaff48000000,0xf
h324,851.804437,RESTARTING
h323,851.805335,RESTARTING
h323,851.805348,STARTING
h324,851.804461,STARTING
h179,851.809265,AUTO_ASSIGNED,0xafe01000000,0xf
h230,851.830575,RESTARTING
h47,851.831624,RESTARTING
h47,851.831635,STARTING
h230,851.830591,STARTING
h131,851.839074,RESTARTING
h131,851.839107,STARTING
h181,851.854305,AUTO_ASSIGNED,0xafe01000000,0xf
h314,851.857785,AUTO_ASSIGNED,0xaff58000000,0xf
h290,851.902731,AUTO_ASSIGNED,0xaff68000000,0xf
h299,851.921154,AUTO_ASSIGNED,0xaff68000000,0xf
h71,852.002685,RESTARTING
h71,852.002698,STARTING
h148,852.006757,RESTARTING
h148,852.006767,STARTING
h179,852.001314,RESTARTING
h179,852.001330,STARTING
h180,852.000372,RESTARTING
h180,852.000393,STARTING
h181,852.006074,RESTARTING
h181,852.006090,STARTING
h186,852.006215,RESTARTING
h186,852.006224,STARTING
h223,852.003521,RESTARTING
h223,852.003532,STARTING
h308,852.009266,AUTO_ASSIGNED,0xafe66000000,0xf
h325,852.007015,RESTARTING
h325,852.007024,STARTING
h335,852.008243,BEGIN
h337,852.008003,STARTING
h338,852.010762,BEGIN
h339,852.009199,BEGIN
h306,852.018080,RESTARTING
h306,852.018099,STARTING
h41,852.020166,AUTO_ASSIGNED,0xa0000200000,0xf
h20,852.024819,AUTO_ASSIGNED,0xa0000200000,0xf
h335,852.032315,STARTING
h127,852.054300,AUTO_ASSIGNED,0xa0000200000,0xf
h326,852.058315,RESTARTING
h326,852.058330,STARTING
h50,852.060768,AUTO_ASSIGNED,0xa0000200000,0xf
h168,852.062293,RESTARTING
h168,852.062311,STARTING
h184,852.068532,RESTARTING
h184,852.068565,STARTING
h188,852.078742,RESTARTING
h188,852.078764,STARTING
h14,852.085279,AUTO_ASSIGNED,0xa0000200000,0xf
h263,852.085869,AUTO_ASSIGNED,0xaff88000000,0xf
h43,852.088699,AUTO_ASSIGNED,0xa0000200000,0xf
h330,852.088778,RESTARTING
h330,852.088787,STARTING
h265,852.094485,AUTO_ASSIGNED,0xaff88000000,0xf
h48,852.099446,AUTO_ASSIGNED,0xa0000200000,0xf
h36,852.111231,AUTO_ASSIGNED,0xa0000200000,0xf
h244,852.112580,AUTO_ASSIGNED,0xaff88000000,0xf
h293,852.116123,RESTARTING
h293,852.116142,STARTING
h307,852.122968,RESTARTING
h307,852.122991,STARTING
h23,852.125165,AUTO_ASSIGNED,0xa0000200000,0xf
h101,852.125097,AUTO_ASSIGNED,0xac000400000,0xf
h197,852.127813,RESTARTING
h197,852.127826,STARTING
h283,852.125903,AUTO_ASSIGNED,0xaff88000000,0xf
h113,852.132129,AUTO_ASSIGNED,0xa0000200000,0xf
h16,852.137596,AUTO_ASSIGNED,0xa0000200000,0xf
h18,852.139789,AUTO_ASSIGNED,0xa0000200000,0xf
h277,852.139416,AUTO_ASSIGNED,0xaff88000000,0xf
h78,852.149173,AUTO_ASSIGNED,0xac000400000,0xf
h19,852.153221,AUTO_ASSIGNED,0xa0000200000,0xf
h264,852.151653,AUTO_ASSIGNED,0xaff88000000,0xf
h66,852.154103,AUTO_ASSIGNED,0xac000400000,0xf
h67,852.154179,AUTO_ASSIGNED,0xac000400000,0xf
h284,852.153605,AUTO_ASSIGNED,0xaff88000000,0xf
h280,852.158718,AUTO_ASSIGNED,0xaff88000000,0xf
h21,852.161885,AUTO_ASSIGNED,0xa0000200000,0xf
h123,852.168884,AUTO_ASSIGNED,0xac000400000,0xf
h12,852.170253,AUTO_ASSIGNED,0xa0000200000,0xf
h279,852.172103,AUTO_ASSIGNED,0xaff88000000,0xf
h19,852.178584,RESTARTING
h14,852.179555,RESTARTING
h12,852.179893,RESTARTING
h12,852.179908,STARTING
h14,852.179617,STARTING
h16,852.179826,RESTARTING
h16,852.179844,STARTING
h19,852.178610,STARTING
h21,852.179936,RESTARTING
h21,852.179956,STARTING
h23,852.180306,RESTARTING
h23,852.180322,STARTING
h25,852.180370,RESTARTING
h25,852.180378,STARTING
h36,852.184438,RESTARTING
h36,852.184459,STARTING
h43,852.183517,RESTARTING
h43,852.183540,STARTING
h106,852.188543,AUTO_ASSIGNED,0xac000400000,0xf
h318,852.187667,RESTARTING
h318,852.187685,STARTING
h292,852.190658,RESTARTING
h292,852.190671,STARTING
h27,852.206742,RESTARTING
h27,852.206764,STARTING
h7,852.207777,RESTARTING
h7,852.207797,STARTING
h24,852.208119,RESTARTING
h24,852.208131,STARTING
h34,852.209155,RESTARTING
h34,852.209168,STARTING
h56,852.212434,RESTARTING
h56,852.212456,STARTING
h290,852.216281,RESTARTING
h290,852.216321,STARTING
h15,852.217618,RESTARTING
h15,852.217633,STARTING
h10,852.252670,RESTARTING
h10,852.252682,STARTING
h18,852.250281,RESTARTING
h18,852.250306,STARTING
h20,852.254705,RESTARTING
h20,852.254718,STARTING
h31,852.251981,RESTARTING
h31,852.251989,STARTING
h41,852.250857,RESTARTING
h41,852.250869,STARTING
h30,852.266272,RESTARTING
h30,852.266286,STARTING
h42,852.250452,RESTARTING
h42,852.250462,STARTING
h48,852.251867,RESTARTING
h48,852.251877,STARTING
h50,852.254003,RESTARTING
h50,852.254015,STARTING
h100,852.253698,AUTO_ASSIGNED,0xac000400000,0xf
h107,852.253772,AUTO_ASSIGNED,0xac000400000,0xf
h60,852.274763,RESTARTING
h60,852.274780,STARTING
h113,852.251413,RESTARTING
h113,852.251422,STARTING
h127,852.251279,RESTARTING
h127,852.251294,STARTING
h229,852.271265,AUTO_ASSIGNED,0xafe82000000,0xf
h254,852.256054,AUTO_ASSIGNED,0xaff88000000,0xf
h255,852.262962,AUTO_ASSIGNED,0xaff88000000,0xf
h269,852.253930,AUTO_ASSIGNED,0xaff88000000,0xf
h254,852.281545,RESTARTING
h244,852.284300,RESTARTING
h244,852.284318,STARTING
h254,852.281563,STARTING
h255,852.283603,RESTARTING
h255,852.283621,STARTING
h264,852.284263,RESTARTING
h264,852.284279,STARTING
h269,852.282119,RESTARTING
h269,852.282188,STARTING
h277,852.281640,RESTARTING
h277,852.281655,STARTING
h279,852.283426,RESTARTING
h279,852.283443,STARTING
h280,852.284645,RESTARTING
h280,852.284661,STARTING
h283,852.283113,RESTARTING
h283,852.283127,STARTING
h284,852.283055,RESTARTING
h284,852.283071,STARTING
h294,852.279116,RESTARTING
h294,852.279132,STARTING
h299,852.253294,RESTARTING
h299,852.253309,STARTING
h310,852.253848,RESTARTING
h310,852.253861,STARTING
h332,852.262204,STARTING
h333,852.264127,RESTARTING
h333,852.264140,STARTING
h336,852.262345,STARTING
h338,852.258172,STARTING
h339,852.254993,STARTING
h8,852.314292,RESTARTING
h8,852.314320,STARTING
h206,852.318053,AUTO_ASSIGNED,0xafe82000000,0xf
h263,852.317778,RESTARTING
h263,852.317798,STARTING
h265,852.317200,RESTARTING
h265,852.317222,STARTING
h13,852.322506,RESTARTING
h13,852.322540,STARTING
h331,852.323618,RESTARTING
h331,852.323632,STARTING
h334,852.346336,RESTARTING
h334,852.346356,STARTING
h104,852.347375,RESTARTING
h104,852.347386,STARTING
h220,852.353122,AUTO_ASSIGNED,0xafe82000000,0xf
h288,852.357256,RESTARTING
h288,852.357277,STARTING
h296,852.368964,RESTARTING
h94,852.370653,RESTARTING
h94,852.370740,STARTING
h296,852.368981,STARTING
h221,852.373522,AUTO_ASSIGNED,0xafe82000000,0xf
h262,852.385263,AUTO_ASSIGNED,0xafe82000000,0xf
h281,852.388787,RESTARTING
h281,852.388804,STARTING
h83,852.390943,RESTARTING
h83,852.390957,STARTING
h11,852.396751,RESTARTING
h11,852.396768,STARTING
h33,852.399642,RESTARTING
h33,852.399652,STARTING
h66,852.398577,RESTARTING
h66,852.398624,STARTING
h67,852.398069,RESTARTING
h67,852.398085,STARTING
h100,852.398504,RESTARTING
h100,852.398520,STARTING
h106,852.398282,RESTARTING
h106,852.398298,STARTING
h111,852.398959,RESTARTING
h111,852.398970,STARTING
h123,852.400072,RESTARTING
h123,852.400088,STARTING
h138,852.402128,AUTO_ASSIGNED,0xaf800800000,0xf
h219,852.402127,AUTO_ASSIGNED,0xafe82000000,0xf
h6,852.405128,RESTARTING
h6,852.405142,STARTING
h216,852.417852,AUTO_ASSIGNED,0xafe82000000,0xf
h316,852.420448,RESTARTING
h316,852.420461,STARTING
h78,852.426218,RESTARTING
h78,852.426235,STARTING
h101,852.425687,RESTARTING
h101,852.425708,STARTING
h285,852.427378,RESTARTING
h285,852.427390,STARTING
h35,852.507981,RESTARTING
h35,852.507995,STARTING
h64,852.501841,RESTARTING
h64,852.501852,STARTING
h107,852.501652,RESTARTING
h107,852.501677,STARTING
h149,852.504389,AUTO_ASSIGNED,0xaf800800000,0xf
h156,852.503848,AUTO_ASSIGNED,0xaf800800000,0xf
h227,852.514136,AUTO_ASSIGNED,0xafe82000000,0xf
h234,852.504235,AUTO_ASSIGNED,0xafe82000000,0xf
h155,852.522518,AUTO_ASSIGNED,0xaf800800000,0xf
h228,852.521748,AUTO_ASSIGNED,0xafe82000000,0xf
h289,852.502101,RESTARTING
h289,852.502158,STARTING
h349,852.522582,BEGIN
h147,852.529484,AUTO_ASSIGNED,0xaf800800000,0xf
h4,852.538212,RESTARTING
h4,852.538229,STARTING
h287,852.561143,RESTARTING
h287,852.561162,STARTING
h317,852.577164,RESTARTING
h142,852.578666,AUTO_ASSIGNED,0xaf800800000,0xf
h317,852.577195,STARTING
h337,852.582351,RESTARTING
h337,852.582373,STARTING
h219,852.599634,RESTARTING
h216,852.601077,RESTARTING
h216,852.601096,STARTING
h219,852.599654,STARTING
h220,852.600337,RESTARTING
h220,852.600354,STARTING
h221,852.601379,RESTARTING
h167,852.605497,AUTO_ASSIGNED,0xaf800800000,0xf
h221,852.601396,STARTING
h228,852.599643,RESTARTING
h228,852.599659,STARTING
h233,852.600753,AUTO_ASSIGNED,0xaf800800000,0xf
h234,852.600504,RESTARTING
h234,852.600521,STARTING
h262,852.601742,RESTARTING
h262,852.601757,STARTING
h286,852.599387,RESTARTING
h286,852.599405,STARTING
h124,852.620181,AUTO_ASSIGNED,0xaf800800000,0xf
h81,852.627020,RESTARTING
h81,852.627056,STARTING
h206,852.631524,RESTARTING
h206,852.631549,STARTING
h229,852.631597,RESTARTING
h229,852.631615,STARTING
h55,852.763331,RESTARTING
h55,852.763341,STARTING
h93,852.756116,RESTARTING
h93,852.756128,STARTING
h121,852.750920,RESTARTING
h121,852.750932,STARTING
h124,852.753172,RESTARTING
h124,852.753186,STARTING
h138,852.750709,RESTARTING
h138,852.750731,STARTING
h142,852.752342,RESTARTING
h142,852.752361,STARTING
h143,852.756253,RESTARTING
h143,852.756262,STARTING
h147,852.756708,RESTARTING
h147,852.756722,STARTING
h149,852.757314,RESTARTING
h149,852.757326,STARTING
h153,852.768935,AUTO_ASSIGNED,0xafc00800000,0xf
h155,852.758720,RESTARTING
h155,852.758732,STARTING
h156,852.755997,RESTARTING
h156,852.756009,STARTING
h158,852.754091,RESTARTING
h158,852.754101,STARTING
h167,852.753495,RESTARTING
h167,852.753508,STARTING
h169,852.757706,AUTO_ASSIGNED,0xafc00800000,0xf
h177,852.754710,AUTO_ASSIGNED,0xafc00800000,0xf
h178,852.755269,AUTO_ASSIGNED,0xafc00800000,0xf
h190,852.762763,AUTO_ASSIGNED,0xafc00800000,0xf
h201,852.757766,AUTO_ASSIGNED,0xafc00800000,0xf
h170,852.774592,AUTO_ASSIGNED,0xafc00800000,0xf
h227,852.760881,RESTARTING
h227,852.760899,STARTING
h233,852.755482,RESTARTING
h233,852.755494,STARTING
h237,852.766608,RESTARTING
h237,852.766617,STARTING
h295,852.759226,RESTARTING
h295,852.759235,STARTING
h312,852.762888,AUTO_ASSIGNED,0xaffe8000000,0xf
h335,852.765819,RESTARTING
h335,852.765832,STARTING
h340,852.761659,BEGIN
h339,852.779183,RESTARTING
h339,852.779197,STARTING
h319,852.782708,AUTO_ASSIGNED,0xaffe8000000,0xf
h347,852.778546,BEGIN
h214,852.788780,AUTO_ASSIGNED,0xafc00800000,0xf
h311,852.796579,RESTARTING
h311,852.796594,STARTING
h315,852.797721,RESTARTING
h315,852.797737,STARTING
h340,852.796912,STARTING
h164,852.801837,AUTO_ASSIGNED,0xafc00800000,0xf
h300,852.808155,RESTARTING
h300,852.808172,STARTING
h153,852.827020,RESTARTING
h153,852.827037,STARTING
h164,852.828917,RESTARTING
h164,852.828946,STARTING
h169,852.825323,RESTARTING
h163,852.845829,RESTARTING
h163,852.845843,STARTING
h169,852.825342,STARTING
h170,852.825459,RESTARTING
h170,852.825475,STARTING
h177,852.854250,RESTARTING
h177,852.854267,STARTING
h178,852.854122,RESTARTING
h178,852.854144,STARTING
h190,852.826102,RESTARTING
h190,852.826119,STARTING
h201,852.829892,RESTARTING
h201,852.829907,STARTING
h211,852.841722,RESTARTING
h211,852.841738,STARTING
h214,852.826470,RESTARTING
h214,852.826489,STARTING
h238,852.842368,AUTO_ASSIGNED,0xaff04000000,0xf
h320,852.870976,AUTO_ASSIGNED,0xafff8000000,0xf
h235,852.874823,AUTO_ASSIGNED,0xaff04000000,0xf
h332,852.824348,RESTARTING
h332,852.824368,STARTING
h338,852.830127,RESTARTING
h338,852.830139,STARTING
h213,852.888458,RESTARTING
h213,852.888522,STARTING
h152,853.002603,RESTARTING
h152,853.002612,STARTING
h157,853.006519,RESTARTING
h157,853.006528,STARTING
h189,853.002031,RESTARTING
h189,853.002042,STARTING
h232,853.004934,RESTARTING
h232,853.004950,STARTING
h258,853.007998,RESTARTING
h258,853.008010,STARTING
h259,853.005151,RESTARTING
h259,853.005162,STARTING
h261,853.015953,RESTARTING
h261,853.015963,STARTING
h273,853.005721,RESTARTING
h273,853.005731,STARTING
h275,853.006386,RESTARTING
h275,853.006396,STARTING
h301,853.008155,RESTARTING
h301,853.008166,STARTING
h312,853.013743,RESTARTING
h312,853.013757,STARTING
h336,853.001654,RESTARTING
h162,853.028199,RESTARTING
h162,853.028210,STARTING
h243,853.027389,RESTARTING
h243,853.027405,STARTING
h150,853.035080,RESTARTING
h150,853.035098,STARTING
h336,853.001695,STARTING
h343,853.014190,BEGIN
h344,853.014841,BEGIN
h345,853.011167,BEGIN
h346,853.015852,BEGIN
h347,853.015043,STARTING
h348,853.011317,BEGIN
h350,853.015259,BEGIN
h352,853.012442,BEGIN
h105,853.068036,AUTO_ASSIGNED,0xa9000800000,0xf
h248,853.072420,RESTARTING
h171,853.073792,RESTARTING
h171,853.073806,STARTING
h248,853.072436,STARTING
h297,853.097038,RESTARTING
h297,853.097097,STARTING
h46,853.100314,AUTO_ASSIGNED,0xa8000200000,0xf
h204,853.100800,RESTARTING
h204,853.100813,STARTING
h59,853.107887,AUTO_ASSIGNED,0xa8000200000,0xf
h319,853.110128,RESTARTING
h319,853.110146,STARTING
h236,853.128315,RESTARTING
h236,853.128333,STARTING
h235,853.138005,RESTARTING
h235,853.138019,STARTING
h321,853.137994,RESTARTING
h321,853.138011,STARTING
h238,853.140682,RESTARTING
h238,853.140719,STARTING
h298,853.147172,RESTARTING
h298,853.147195,STARTING
h58,853.269855,RESTARTING
h58,853.269880,STARTING
h68,853.269602,RESTARTING
h68,853.269630,STARTING
h108,853.271127,RESTARTING
h108,853.271156,STARTING
h183,853.259121,AUTO_ASSIGNED,0xae800800000,0xf
h251,853.285092,AUTO_ASSIGNED,0xafec2000000,0xf
h341,853.273472,BEGIN
h345,853.277832,STARTING
h346,853.278363,STARTING
h348,853.273964,STARTING
h349,853.263065,STARTING
h350,853.258983,STARTING
h65,853.290196,RESTARTING
h65,853.290227,STARTING
h352,853.274353,STARTING
h328,853.292170,RESTARTING
h57,853.292978,RESTARTING
h57,853.292994,STARTING
h328,853.292182,STARTING
h354,853.275050,BEGIN
h356,853.268469,BEGIN
h70,853.297834,RESTARTING
h70,853.297852,STARTING
h260,853.298389,AUTO_ASSIGNED,0xafe61000000,0xf
h54,853.298622,RESTARTING
h54,853.298633,STARTING
h202,853.306143,AUTO_ASSIGNED,0xafd01000000,0xf
h45,853.312361,RESTARTING
h45,853.312380,STARTING
h327,853.321902,RESTARTING
h327,853.321920,STARTING
h126,853.324824,RESTARTING
h126,853.324839,STARTING
h322,853.326095,RESTARTING
h322,853.326106,STARTING
h46,853.334453,RESTARTING
h46,853.334476,STARTING
h59,853.334527,RESTARTING
h59,853.334540,STARTING
h313,853.345447,RESTARTING
h313,853.345464,STARTING
h226,853.378174,AUTO_ASSIGNED,0xafd01000000,0xf
h137,853.411666,RESTARTING
h137,853.411709,STARTING
h192,853.414351,AUTO_ASSIGNED,0xafd01000000,0xf
h62,853.428691,RESTARTING
h62,853.428754,STARTING
h212,853.437094,AUTO_ASSIGNED,0xafd01000000,0xf
h302,853.504928,AUTO_ASSIGNED,0xaff14000000,0xf
h329,853.356019,RESTARTING
h329,853.505697,STARTING
h340,853.504104,RESTARTING
h340,853.504121,STARTING
h342,853.507217,BEGIN
h344,853.504569,STARTING
