HOST,TIME,CMD,ADDR,COUNT
h130,377.517460,STARTING
h176,377.506959,RESTARTING
h176,377.506991,STARTING
h249,377.530274,AUTO_ASSIGNED,0xaffffe2000f,0xf
h92,377.532943,AUTO_ASSIGNED,0xafd0c000000,0xf
h119,377.538032,RESTARTING
h119,377.538064,STARTING
h240,377.800074,AUTO_ASSIGNED,0xaffffe2000f,0xf
h233,377.865075,AUTO_ASSIGNED,0xaffffaa0000,0xf
h248,377.899042,AUTO_ASSIGNED,0xaffffe2000f,0xf
h225,377.929130,RESTARTING
h225,377.929252,STARTING
h118,378.004905,RESTARTING
h118,378.004939,STARTING
h123,378.005833,RESTARTING
h123,378.005855,STARTING
h246,378.027424,RESTARTING
h246,378.027456,STARTING
h116,378.076327,AUTO_ASSIGNED,0xaff10000000,0xf
h106,378.091503,AUTO_ASSIGNED,0xaff10000000,0xf
h112,378.097224,AUTO_ASSIGNED,0xaff10000000,0xf
h114,378.095071,AUTO_ASSIGNED,0xaff10000000,0xf
h117,378.138730,AUTO_ASSIGNED,0xaff10000000,0xf
h108,378.167393,AUTO_ASSIGNED,0xaff10000000,0xf
h107,378.167628,AUTO_ASSIGNED,0xaff10000000,0xf
h452,378.187286,RESTARTING
h452,378.187327,STARTING
h113,378.194458,AUTO_ASSIGNED,0xaff10000000,0xf
h447,378.190337,RESTARTING
h447,378.190369,STARTING
h451,378.190375,RESTARTING
h451,378.190402,STARTING
h453,378.197995,RESTARTING
h453,378.198036,STARTING
h455,378.190996,RESTARTING
h455,378.191048,STARTING
h3,378.254391,RESTARTING
h2,378.273022,RESTARTING
h2,378.273044,STARTING
h3,378.254407,STARTING
h4,378.254902,RESTARTING
h4,378.254918,STARTING
h6,378.252808,RESTARTING
h6,378.252876,STARTING
h7,378.269071,RESTARTING
h7,378.269096,STARTING
h8,378.255399,RESTARTING
h8,378.255414,STARTING
h9,378.253077,RESTARTING
h9,378.253097,STARTING
h10,378.279532,RESTARTING
h10,378.279573,STARTING
h11,378.257334,RESTARTING
h11,378.257350,STARTING
h12,378.278029,RESTARTING
h12,378.278047,STARTING
h13,378.254161,RESTARTING
h13,378.254180,STARTING
h14,378.276389,RESTARTING
h14,378.276412,STARTING
h15,378.255543,RESTARTING
h15,378.255559,STARTING
h21,378.274365,RESTARTING
h21,378.274386,STARTING
h34,378.265811,RESTARTING
h34,378.265848,STARTING
h68,378.260971,RESTARTING
h68,378.260996,STARTING
h110,378.256799,AUTO_ASSIGNED,0xaff10000000,0xf
h115,378.254732,AUTO_ASSIGNED,0xaff10000000,0xf
h168,378.264380,RESTARTING
h168,378.264403,STARTING
h169,378.263712,RESTARTING
h169,378.263749,STARTING
h174,378.261791,RESTARTING
h174,378.261812,STARTING
h448,378.255380,RESTARTING
h448,378.255396,STARTING
h449,378.258958,RESTARTING
h449,378.258981,STARTING
h450,378.271360,RESTARTING
h450,378.271386,STARTING
h454,378.253891,RESTARTING
h454,378.253913,STARTING
h232,378.450734,RESTARTING
h232,378.450813,STARTING
h111,378.501533,AUTO_ASSIGNED,0xaff10000000,0xf
h163,378.510730,RESTARTING
h163,378.510750,STARTING
h160,378.540961,RESTARTING
h160,378.540984,STARTING
h256,378.570428,AUTO_ASSIGNED,0xaffffe2000f,0xf
h462,378.667528,AUTO_ASSIGNED,0xafffffc0168,0xf
h438,378.669986,AUTO_ASSIGNED,0xafffffc0168,0xf
h493,378.669880,AUTO_ASSIGNED,0xafffffc0168,0xf
h443,378.674420,AUTO_ASSIGNED,0xafffffc0168,0xf
h489,378.698720,AUTO_ASSIGNED,0xafffffc0168,0xf
h445,378.702249,AUTO_ASSIGNED,0xafffffc0168,0xf
h436,378.704975,AUTO_ASSIGNED,0xafffffc0168,0xf
h295,378.754648,RESTARTING
h295,378.754673,STARTING
h318,378.757561,RESTARTING
h318,378.757600,STARTING
h461,378.753340,AUTO_ASSIGNED,0xafffffc0168,0xf
h469,378.756396,AUTO_ASSIGNED,0xafffffc0168,0xf
h434,378.767554,AUTO_ASSIGNED,0xafffffc0168,0xf
h435,378.770159,AUTO_ASSIGNED,0xafffffc0168,0xf
h463,378.769315,AUTO_ASSIGNED,0xafffffc0168,0xf
h474,378.756465,AUTO_ASSIGNED,0xafffffc0168,0xf
h476,378.764556,AUTO_ASSIGNED,0xafffffc0168,0xf
h477,378.759971,AUTO_ASSIGNED,0xafffffc0168,0xf
h479,378.754938,AUTO_ASSIGNED,0xafffffc0168,0xf
h460,378.773483,AUTO_ASSIGNED,0xafffffc0168,0xf
h480,378.755755,AUTO_ASSIGNED,0xafffffc0168,0xf
h168,378.779847,RESTARTING
h168,378.779884,STARTING
h471,378.779931,AUTO_ASSIGNED,0xafffffc0168,0xf
h466,378.787538,AUTO_ASSIGNED,0xafffffc0168,0xf
h492,378.794041,AUTO_ASSIGNED,0xafffffc0168,0xf
h472,378.805657,AUTO_ASSIGNED,0xafffffc0168,0xf
h444,378.810989,AUTO_ASSIGNED,0xafffffc0168,0xf
h173,378.822193,RESTARTING
h173,378.822220,STARTING
h175,378.822856,RESTARTING
h175,378.822877,STARTING
h467,378.828955,AUTO_ASSIGNED,0xafffffc0168,0xf
h468,378.826551,AUTO_ASSIGNED,0xafffffc0168,0xf
h470,378.821962,AUTO_ASSIGNED,0xafffffc0168,0xf
h441,378.836723,AUTO_ASSIGNED,0xafffffc0168,0xf
h437,378.840989,AUTO_ASSIGNED,0xafffffc0168,0xf
h169,378.846682,RESTARTING
h169,378.846709,STARTING
h440,378.846767,AUTO_ASSIGNED,0xafffffc0168,0xf
h442,378.852830,AUTO_ASSIGNED,0xafffffc0168,0xf
h464,378.850331,AUTO_ASSIGNED,0xafffffc0168,0xf
h465,378.849753,AUTO_ASSIGNED,0xafffffc0168,0xf
h491,378.846680,AUTO_ASSIGNED,0xafffffc0168,0xf
h473,378.859829,AUTO_ASSIGNED,0xafffffc0168,0xf
h174,378.861417,RESTARTING
h174,378.861459,STARTING
h446,378.870437,AUTO_ASSIGNED,0xafffffc0168,0xf
h220,378.873773,AUTO_ASSIGNED,0xaffff580000,0xf
h494,378.884909,AUTO_ASSIGNED,0xafffffc0168,0xf
h484,378.894941,AUTO_ASSIGNED,0xafffffc0168,0xf
h26,378.907045,RESTARTING
h26,378.907076,STARTING
h28,378.907511,RESTARTING
h28,378.907532,STARTING
h33,378.908641,RESTARTING
h33,378.908690,STARTING
h57,378.908883,RESTARTING
h57,378.908899,STARTING
h262,378.976785,RESTARTING
h262,378.976810,STARTING
h191,378.985386,AUTO_ASSIGNED,0xafffe800000,0xf
h31,379.001450,RESTARTING
h31,379.001505,STARTING
h37,379.001544,RESTARTING
h37,379.001563,STARTING
h38,379.004542,RESTARTING
h38,379.004573,STARTING
h56,379.007696,RESTARTING
h56,379.007718,STARTING
h439,379.002600,AUTO_ASSIGNED,0xafffffc0168,0xf
h478,379.002474,AUTO_ASSIGNED,0xafffffc0168,0xf
h140,379.072002,RESTARTING
h140,379.072036,STARTING
h176,379.099371,AUTO_ASSIGNED,0xafffd000000,0xf
h130,379.185508,AUTO_ASSIGNED,0xaffc4000000,0xf
h101,379.194403,AUTO_ASSIGNED,0xafe20000000,0xf
h69,379.225121,RESTARTING
h69,379.225158,STARTING
h71,379.223109,RESTARTING
h71,379.223153,STARTING
h72,379.225586,RESTARTING
h72,379.225609,STARTING
h74,379.225830,RESTARTING
h74,379.225846,STARTING
h66,379.246949,RESTARTING
h66,379.246991,STARTING
h67,379.243753,RESTARTING
h67,379.243795,STARTING
h70,379.252186,RESTARTING
h70,379.252209,STARTING
h81,379.252115,RESTARTING
h81,379.252155,STARTING
h62,379.255646,RESTARTING
h62,379.255685,STARTING
h142,379.262150,RESTARTING
h142,379.262202,STARTING
h263,379.273511,RESTARTING
h263,379.273536,STARTING
h119,379.293748,AUTO_ASSIGNED,0xaff10000000,0xf
h24,379.488089,RESTARTING
h24,379.488127,STARTING
h16,379.506748,RESTARTING
h16,379.506766,STARTING
h17,379.506301,RESTARTING
h17,379.506322,STARTING
h18,379.522640,RESTARTING
h18,379.522676,STARTING
h19,379.509401,RESTARTING
h19,379.509425,STARTING
h20,379.507197,RESTARTING
h20,379.507214,STARTING
h22,379.519661,RESTARTING
h22,379.519688,STARTING
h23,379.504890,RESTARTING
h23,379.504907,STARTING
h25,379.503586,RESTARTING
h25,379.503619,STARTING
h27,379.512980,RESTARTING
h27,379.513009,STARTING
h32,379.512977,RESTARTING
h32,379.513006,STARTING
h42,379.504268,RESTARTING
h42,379.504288,STARTING
h266,379.509823,RESTARTING
h266,379.509841,STARTING
h225,379.635820,AUTO_ASSIGNED,0xaffffaa0000,0xf
h123,379.647068,AUTO_ASSIGNED,0xaff10000000,0xf
h143,379.653906,RESTARTING
h143,379.653938,STARTING
h246,379.688446,AUTO_ASSIGNED,0xaffffe2000f,0xf
h221,379.696321,RESTARTING
h221,379.696349,STARTING
h118,379.725217,AUTO_ASSIGNED,0xaff10000000,0xf
h251,379.758772,RESTARTING
h251,379.758827,STARTING
h4,379.811400,AUTO_ASSIGNED,0xafffff900ff,0xf
h454,379.811662,AUTO_ASSIGNED,0xafffffb0159,0xf
h453,379.824147,AUTO_ASSIGNED,0xafffffb0159,0xf
h8,379.855201,AUTO_ASSIGNED,0xafffff900ff,0xf
h455,379.865759,AUTO_ASSIGNED,0xafffffb0159,0xf
h452,379.867207,AUTO_ASSIGNED,0xafffffb0159,0xf
h447,379.868428,AUTO_ASSIGNED,0xafffffb0159,0xf
h15,379.873906,AUTO_ASSIGNED,0xafffff900ff,0xf
h14,379.887580,AUTO_ASSIGNED,0xafffff900ff,0xf
h449,379.890301,AUTO_ASSIGNED,0xafffffb0159,0xf
h7,379.909738,AUTO_ASSIGNED,0xafffff900ff,0xf
h450,379.923108,AUTO_ASSIGNED,0xafffffb0159,0xf
h2,379.928495,AUTO_ASSIGNED,0xafffff900ff,0xf
h68,379.928492,AUTO_ASSIGNED,0xafffff900ff,0xf
h21,379.935217,AUTO_ASSIGNED,0xafffff900ff,0xf
h175,379.951551,RESTARTING
h175,379.951627,STARTING
h205,379.960930,RESTARTING
h205,379.960961,STARTING
h34,379.974537,AUTO_ASSIGNED,0xafffff900ff,0xf
h3,379.984326,AUTO_ASSIGNED,0xafffff900ff,0xf
h170,379.986245,RESTARTING
h170,379.986285,STARTING
h173,379.994078,RESTARTING
h173,379.994106,STARTING
h451,380.002236,AUTO_ASSIGNED,0xafffffb0159,0xf
h6,380.015142,AUTO_ASSIGNED,0xafffff900ff,0xf
h448,380.039419,AUTO_ASSIGNED,0xafffffb0159,0xf
h11,380.060715,AUTO_ASSIGNED,0xafffff900ff,0xf
h9,380.076007,AUTO_ASSIGNED,0xafffff900ff,0xf
h12,380.078208,AUTO_ASSIGNED,0xafffff900ff,0xf
h13,380.081497,AUTO_ASSIGNED,0xafffff900ff,0xf
h160,380.085117,AUTO_ASSIGNED,0xafffa800000,0xf
h232,380.087172,AUTO_ASSIGNED,0xaffffd90000,0xf
h10,380.094369,AUTO_ASSIGNED,0xafffff900ff,0xf
h238,380.095459,RESTARTING
h238,380.095496,STARTING
h163,380.132795,AUTO_ASSIGNED,0xafffa800000,0xf
h255,380.192991,RESTARTING
h255,380.193019,STARTING
h353,380.370762,RESTARTING
h353,380.370791,STARTING
h339,380.377444,RESTARTING
h339,380.377461,STARTING
h365,380.377267,RESTARTING
h297,380.386670,RESTARTING
h297,380.386703,STARTING
h365,380.377283,STARTING
h376,380.390282,RESTARTING
h376,380.390312,STARTING
h393,380.376466,RESTARTING
h393,380.376495,STARTING
h404,380.377011,RESTARTING
h404,380.377029,STARTING
h411,380.377162,RESTARTING
h411,380.377178,STARTING
h417,380.376805,RESTARTING
h417,380.376824,STARTING
h318,380.432977,AUTO_ASSIGNED,0xaffffe2000f,0xf
h174,380.467052,AUTO_ASSIGNED,0xafff8400000,0xf
h169,380.504407,AUTO_ASSIGNED,0xafff8400000,0xf
h295,380.505024,AUTO_ASSIGNED,0xaffffe2000f,0xf
h360,380.506036,RESTARTING
h360,380.506057,STARTING
h168,380.511099,AUTO_ASSIGNED,0xafff8400000,0xf
h28,380.546063,AUTO_ASSIGNED,0xa8100000000,0xf
h262,380.559237,AUTO_ASSIGNED,0xaffffe2000f,0xf
h57,380.582857,AUTO_ASSIGNED,0xa8100000000,0xf
h26,380.616437,AUTO_ASSIGNED,0xa8100000000,0xf
h210,380.629863,RESTARTING
h210,380.629985,STARTING
h37,380.644690,AUTO_ASSIGNED,0xa8100000000,0xf
h33,380.644960,AUTO_ASSIGNED,0xa8100000000,0xf
h56,380.644998,AUTO_ASSIGNED,0xa8100000000,0xf
h140,380.710475,AUTO_ASSIGNED,0xaffc4000000,0xf
h31,380.750736,AUTO_ASSIGNED,0xa8100000000,0xf
h38,380.754503,AUTO_ASSIGNED,0xa8100000000,0xf
h71,380.828094,AUTO_ASSIGNED,0xaf2a0000000,0xf
h69,380.830484,AUTO_ASSIGNED,0xaf2a0000000,0xf
h263,380.871353,AUTO_ASSIGNED,0xaffffd90000,0xf
h62,380.891802,AUTO_ASSIGNED,0xaf2a0000000,0xf
h66,380.894176,AUTO_ASSIGNED,0xaf2a0000000,0xf
h74,380.896762,AUTO_ASSIGNED,0xaf2a0000000,0xf
h67,380.902981,AUTO_ASSIGNED,0xaf2a0000000,0xf
h72,380.905392,AUTO_ASSIGNED,0xaf2a0000000,0xf
h70,380.907694,AUTO_ASSIGNED,0xaf2a0000000,0xf
h136,380.942317,RESTARTING
h136,380.942369,STARTING
h274,380.957642,RESTARTING
h274,380.957665,STARTING
h321,380.987149,RESTARTING
h321,380.987213,STARTING
h326,380.988214,RESTARTING
h326,380.988243,STARTING
h343,380.990961,RESTARTING
h343,380.991012,STARTING
h81,381.002738,AUTO_ASSIGNED,0xaf2a0000000,0xf
h252,381.002286,RESTARTING
h252,381.002338,STARTING
h313,381.007384,RESTARTING
h313,381.007403,STARTING
h315,381.005820,RESTARTING
h272,381.015247,RESTARTING
h272,381.015283,STARTING
h315,381.005843,STARTING
h317,381.003070,RESTARTING
h317,381.003091,STARTING
h322,381.010927,RESTARTING
h322,381.010951,STARTING
h323,381.003677,RESTARTING
h323,381.003697,STARTING
h142,381.029036,AUTO_ASSIGNED,0xaffc4000000,0xf
h324,381.002585,RESTARTING
h324,381.002604,STARTING
h327,381.003782,RESTARTING
h327,381.003809,STARTING
h329,381.011996,RESTARTING
h329,381.012018,STARTING
h333,381.005314,RESTARTING
h333,381.005343,STARTING
h336,381.016174,RESTARTING
h336,381.016194,STARTING
h341,381.015780,RESTARTING
h341,381.015814,STARTING
h23,381.070336,AUTO_ASSIGNED,0xa4080000000,0xf
h264,381.095007,RESTARTING
h264,381.095048,STARTING
h27,381.111503,AUTO_ASSIGNED,0xa4080000000,0xf
h19,381.122622,AUTO_ASSIGNED,0xa4080000000,0xf
h17,381.126883,AUTO_ASSIGNED,0xa4080000000,0xf
h25,381.134148,AUTO_ASSIGNED,0xa4080000000,0xf
h42,381.148249,AUTO_ASSIGNED,0xa4080000000,0xf
h24,381.148597,AUTO_ASSIGNED,0xa4080000000,0xf
h22,381.152248,AUTO_ASSIGNED,0xa4080000000,0xf
h16,381.164434,AUTO_ASSIGNED,0xa4080000000,0xf
h18,381.164294,AUTO_ASSIGNED,0xa4080000000,0xf
h32,381.163999,AUTO_ASSIGNED,0xa4080000000,0xf
h20,381.259511,AUTO_ASSIGNED,0xa4080000000,0xf
h266,381.263735,AUTO_ASSIGNED,0xaffffe2000f,0xf
h143,381.354498,AUTO_ASSIGNED,0xaffe4000000,0xf
h231,381.362953,RESTARTING
h231,381.363052,STARTING
h139,381.373507,RESTARTING
h139,381.373533,STARTING
h221,381.423431,AUTO_ASSIGNED,0xaffffbc0000,0xf
h205,381.577070,RESTARTING
h205,381.577106,STARTING
h251,381.598272,AUTO_ASSIGNED,0xaffffe2000f,0xf
h258,381.634341,RESTARTING
h258,381.634382,STARTING
h175,381.638729,AUTO_ASSIGNED,0xafffc400000,0xf
h147,381.658281,RESTARTING
h147,381.658311,STARTING
h238,381.671070,AUTO_ASSIGNED,0xaffffde0000,0xf
h170,381.673365,AUTO_ASSIGNED,0xafffa800000,0xf
h173,381.688792,AUTO_ASSIGNED,0xafffc400000,0xf
h187,381.792394,RESTARTING
h187,381.792424,STARTING
h188,381.794282,RESTARTING
h188,381.794306,STARTING
h255,381.821473,AUTO_ASSIGNED,0xaffffe2000f,0xf
h277,381.834431,RESTARTING
h277,381.834455,STARTING
h296,381.836739,RESTARTING
h296,381.836763,STARTING
h331,381.834110,RESTARTING
h331,381.834165,STARTING
h399,381.834167,RESTARTING
h392,381.838679,RESTARTING
h392,381.838702,STARTING
h399,381.834197,STARTING
h245,381.839931,RESTARTING
h245,381.839951,STARTING
h284,381.841129,RESTARTING
h284,381.841146,STARTING
h352,381.841310,RESTARTING
h352,381.841324,STARTING
h368,381.840520,RESTARTING
h368,381.840543,STARTING
h382,381.845018,RESTARTING
h382,381.845042,STARTING
h388,381.840473,RESTARTING
h388,381.840495,STARTING
h120,381.871511,RESTARTING
h120,381.871555,STARTING
h124,381.869564,RESTARTING
h124,381.869596,STARTING
h125,381.873390,RESTARTING
h125,381.873406,STARTING
h127,381.868610,RESTARTING
h127,381.868651,STARTING
h128,381.870453,RESTARTING
h128,381.870485,STARTING
h129,381.871461,RESTARTING
h129,381.871484,STARTING
h133,381.865463,RESTARTING
h133,381.865503,STARTING
h134,381.873144,RESTARTING
h134,381.873173,STARTING
h135,381.873312,RESTARTING
h135,381.873331,STARTING
h162,381.881381,RESTARTING
h162,381.881406,STARTING
h166,381.888013,RESTARTING
h166,381.888077,STARTING
h254,381.900281,RESTARTING
h254,381.900310,STARTING
h307,381.892898,RESTARTING
h307,381.892925,STARTING
h340,381.896889,RESTARTING
h340,381.896924,STARTING
h390,381.841818,RESTARTING
h390,381.841833,STARTING
h132,381.934825,RESTARTING
h132,381.934859,STARTING
h138,381.938639,RESTARTING
h138,381.938665,STARTING
h401,382.002142,RESTARTING
h401,382.002173,STARTING
h411,382.002988,AUTO_ASSIGNED,0xafffff00078,0xf
h404,382.012745,AUTO_ASSIGNED,0xafffff00078,0xf
h417,382.016599,AUTO_ASSIGNED,0xafffff00078,0xf
h365,382.033379,AUTO_ASSIGNED,0xafffff00078,0xf
h339,382.057748,AUTO_ASSIGNED,0xafffff00078,0xf
h393,382.081199,AUTO_ASSIGNED,0xafffff00078,0xf
h376,382.084503,AUTO_ASSIGNED,0xafffff00078,0xf
h207,382.091566,RESTARTING
h207,382.091615,STARTING
h214,382.094734,RESTARTING
h214,382.094763,STARTING
h360,382.099653,AUTO_ASSIGNED,0xafffff00078,0xf
h297,382.116932,AUTO_ASSIGNED,0xafffff00078,0xf
h353,382.125029,AUTO_ASSIGNED,0xafffff00078,0xf
h239,382.236732,RESTARTING
h239,382.236766,STARTING
h258,382.252172,RESTARTING
h258,382.252211,STARTING
h210,382.333107,AUTO_ASSIGNED,0xaffff500000,0xf
h51,382.411155,RESTARTING
h43,382.412073,RESTARTING
h43,382.412101,STARTING
h46,382.415593,RESTARTING
h45,382.421017,RESTARTING
h45,382.421044,STARTING
h46,382.415688,STARTING
h51,382.411277,STARTING
h40,382.436604,RESTARTING
h40,382.436652,STARTING
h41,382.436571,RESTARTING
h41,382.436620,STARTING
h54,382.415717,RESTARTING
h54,382.415750,STARTING
h35,382.505709,RESTARTING
h35,382.505751,STARTING
h53,382.510367,RESTARTING
h53,382.510392,STARTING
h231,382.509521,RESTARTING
h231,382.509544,STARTING
h323,382.587954,AUTO_ASSIGNED,0xaffffe5000f,0xf
h341,382.588337,AUTO_ASSIGNED,0xaffffe5000f,0xf
h136,382.595719,AUTO_ASSIGNED,0xaffc4000000,0xf
h274,382.604222,AUTO_ASSIGNED,0xaffffe2000f,0xf
h272,382.612603,AUTO_ASSIGNED,0xaffffe2000f,0xf
h315,382.618013,AUTO_ASSIGNED,0xaffffe5000f,0xf
h317,382.616673,AUTO_ASSIGNED,0xaffffe5000f,0xf
h336,382.621636,AUTO_ASSIGNED,0xaffffe5000f,0xf
h313,382.627631,AUTO_ASSIGNED,0xaffffe5000f,0xf
h322,382.644545,AUTO_ASSIGNED,0xaffffe5000f,0xf
h333,382.671509,AUTO_ASSIGNED,0xaffffe5000f,0xf
h327,382.678053,AUTO_ASSIGNED,0xaffffe5000f,0xf
h321,382.685123,AUTO_ASSIGNED,0xaffffe5000f,0xf
h343,382.701947,AUTO_ASSIGNED,0xaffffe5000f,0xf
h264,382.714596,AUTO_ASSIGNED,0xaffffe2000f,0xf
h326,382.714699,AUTO_ASSIGNED,0xaffffe5000f,0xf
h329,382.747927,AUTO_ASSIGNED,0xaffffe5000f,0xf
h252,382.756413,AUTO_ASSIGNED,0xaffffe5000f,0xf
h324,382.754282,AUTO_ASSIGNED,0xaffffe5000f,0xf
h268,382.860245,RESTARTING
h268,382.860277,STARTING
h137,382.874814,RESTARTING
h137,382.874848,STARTING
h234,383.042125,RESTARTING
h234,383.042150,STARTING
h139,383.074333,AUTO_ASSIGNED,0xaffc4000000,0xf
h346,383.210579,RESTARTING
h346,383.210624,STARTING
h350,383.210828,RESTARTING
h350,383.210848,STARTING
h348,383.255465,RESTARTING
h348,383.255499,STARTING
h286,383.343786,RESTARTING
h286,383.343833,STARTING
h147,383.345923,AUTO_ASSIGNED,0xaffe4000000,0xf
h205,383.361280,AUTO_ASSIGNED,0xafffe200000,0xf
h245,383.404101,AUTO_ASSIGNED,0xaffffd00000,0xf
h124,383.446003,AUTO_ASSIGNED,0xaff84000000,0xf
h187,383.505955,AUTO_ASSIGNED,0xafffe200000,0xf
h277,383.505084,AUTO_ASSIGNED,0xaffffee004b,0xf
h120,383.509107,AUTO_ASSIGNED,0xaff84000000,0xf
h296,383.504281,AUTO_ASSIGNED,0xaffffee004b,0xf
h307,383.512396,AUTO_ASSIGNED,0xaffffee004b,0xf
h128,383.518251,AUTO_ASSIGNED,0xaff84000000,0xf
h382,383.506142,AUTO_ASSIGNED,0xaffffee004b,0xf
h135,383.521635,AUTO_ASSIGNED,0xaff84000000,0xf
h392,383.525133,AUTO_ASSIGNED,0xaffffee004b,0xf
h399,383.504031,AUTO_ASSIGNED,0xaffffee004b,0xf
h127,383.530598,AUTO_ASSIGNED,0xaff84000000,0xf
h368,383.533255,AUTO_ASSIGNED,0xaffffee004b,0xf
h340,383.546063,AUTO_ASSIGNED,0xaffffee004b,0xf
h125,383.550161,AUTO_ASSIGNED,0xaff84000000,0xf
h188,383.552632,AUTO_ASSIGNED,0xafffe200000,0xf
h331,383.552336,AUTO_ASSIGNED,0xaffffee004b,0xf
h166,383.561687,AUTO_ASSIGNED,0xafffa800000,0xf
h134,383.567663,AUTO_ASSIGNED,0xaff84000000,0xf
h162,383.566349,AUTO_ASSIGNED,0xafffa800000,0xf
h260,383.566192,RESTARTING
h260,383.566229,STARTING
h352,383.571244,AUTO_ASSIGNED,0xaffffee004b,0xf
h138,383.585032,AUTO_ASSIGNED,0xaff84000000,0xf
h254,383.585154,AUTO_ASSIGNED,0xafffff700ff,0xf
h388,383.584680,AUTO_ASSIGNED,0xaffffee004b,0xf
h390,383.564728,AUTO_ASSIGNED,0xaffffee004b,0xf
h284,383.592585,AUTO_ASSIGNED,0xaffffee004b,0xf
h129,383.600936,AUTO_ASSIGNED,0xaff84000000,0xf
h133,383.611166,AUTO_ASSIGNED,0xaff84000000,0xf
h132,383.626176,AUTO_ASSIGNED,0xaff84000000,0xf
h237,383.642388,RESTARTING
h237,383.642414,STARTING
h214,383.707865,AUTO_ASSIGNED,0xaffff500000,0xf
h342,383.733147,RESTARTING
h342,383.733321,STARTING
h207,383.756291,AUTO_ASSIGNED,0xaffff500000,0xf
h283,383.759618,RESTARTING
h283,383.759638,STARTING
h345,383.756758,RESTARTING
h345,383.756773,STARTING
h401,383.753996,AUTO_ASSIGNED,0xaffffee004b,0xf
h239,383.848039,AUTO_ASSIGNED,0xaffff500000,0xf
h258,384.002452,AUTO_ASSIGNED,0xaffffee004b,0xf
h40,384.044713,AUTO_ASSIGNED,0xac100000000,0xf
h51,384.059744,AUTO_ASSIGNED,0xac100000000,0xf
h46,384.097362,AUTO_ASSIGNED,0xac100000000,0xf
h35,384.100345,AUTO_ASSIGNED,0xac100000000,0xf
h53,384.100865,AUTO_ASSIGNED,0xac100000000,0xf
h54,384.106390,AUTO_ASSIGNED,0xac100000000,0xf
h243,384.122779,RESTARTING
h243,384.122807,STARTING
h41,384.126712,AUTO_ASSIGNED,0xac100000000,0xf
h231,384.144717,AUTO_ASSIGNED,0xaffff900000,0xf
h43,384.256573,AUTO_ASSIGNED,0xac100000000,0xf
h45,384.255548,AUTO_ASSIGNED,0xac100000000,0xf
h288,384.510753,RESTARTING
h288,384.510777,STARTING
h268,384.515817,AUTO_ASSIGNED,0xafffff4000f,0xf
h137,384.604491,AUTO_ASSIGNED,0xaffc4000000,0xf
h219,384.755892,RESTARTING
h219,384.755924,STARTING
h234,384.760695,AUTO_ASSIGNED,0xaffff900000,0xf
h141,385.007226,RESTARTING
h141,385.007253,STARTING
h273,385.003637,RESTARTING
h273,385.003678,STARTING
h286,385.009432,AUTO_ASSIGNED,0xafffffd000f,0xf
h348,385.007365,AUTO_ASSIGNED,0xaffffe8002d,0xf
h350,385.010481,AUTO_ASSIGNED,0xaffffe8002d,0xf
h346,385.081663,AUTO_ASSIGNED,0xaffffe8002d,0xf
h291,385.126047,RESTARTING
h291,385.126089,STARTING
h281,385.254584,RESTARTING
h281,385.254624,STARTING
h237,385.310629,AUTO_ASSIGNED,0xaffffd00000,0xf
h260,385.342077,AUTO_ASSIGNED,0xaffffe2000f,0xf
h283,385.352944,AUTO_ASSIGNED,0xafffff9000f,0xf
h345,385.555448,AUTO_ASSIGNED,0xaffffe8002d,0xf
h342,385.557079,AUTO_ASSIGNED,0xaffffe8002d,0xf
h199,385.771391,RESTARTING
h199,385.771419,STARTING
h198,385.798831,RESTARTING
h198,385.798870,STARTING
h204,385.798956,RESTARTING
h204,385.798989,STARTING
h243,385.865924,AUTO_ASSIGNED,0xaffff500000,0xf
h271,386.048835,RESTARTING
h271,386.048860,STARTING
h288,386.104989,AUTO_ASSIGNED,0xafffff8001e,0xf
h253,386.377377,RESTARTING
h253,386.377402,STARTING
h219,386.509601,AUTO_ASSIGNED,0xaffff900000,0xf
h273,386.754135,AUTO_ASSIGNED,0xafffffb000f,0xf
h291,386.798775,AUTO_ASSIGNED,0xafffffa001e,0xf
h141,386.869714,AUTO_ASSIGNED,0xaffe4000000,0xf
h261,387.004570,RESTARTING
h261,387.004596,STARTING
h281,387.043955,AUTO_ASSIGNED,0xafffff6000f,0xf
h301,387.508275,RESTARTING
h301,387.508334,STARTING
h199,387.516366,AUTO_ASSIGNED,0xaffff500000,0xf
h223,387.565857,RESTARTING
h223,387.565918,STARTING
h198,387.571056,AUTO_ASSIGNED,0xaffff500000,0xf
h271,387.757972,AUTO_ASSIGNED,0xafffff7000f,0xf
h204,387.837729,AUTO_ASSIGNED,0xaffff500000,0xf
h267,387.884862,RESTARTING
h267,387.884916,STARTING
h1,388.004949,RESTARTING
h1,388.004971,STARTING
h226,388.010608,RESTARTING
h226,388.010623,STARTING
h289,388.003745,RESTARTING
h289,388.003766,STARTING
h290,388.003275,RESTARTING
h290,388.003308,STARTING
h367,388.007325,RESTARTING
h367,388.007349,STARTING
h375,388.010521,RESTARTING
h375,388.010546,STARTING
h391,388.011056,RESTARTING
h391,388.011074,STARTING
h397,388.008214,RESTARTING
h397,388.008232,STARTING
h400,388.005812,RESTARTING
h400,388.005834,STARTING
h410,388.000776,RESTARTING
h410,388.000814,STARTING
h419,388.006781,RESTARTING
h419,388.006805,STARTING
