HOST,TIME,CMD,ADDR,COUNT
h172,8974.254967,STARTING
h175,8974.351845,RESTARTING
h175,8974.351861,STARTING
h183,8974.257705,RESTARTING
h183,8974.257713,STARTING
h184,8974.353190,RESTARTING
h184,8974.353203,STARTING
h186,8974.317762,RESTARTING
h186,8974.317789,STARTING
h190,8974.258180,RESTARTING
h190,8974.258189,STARTING
h191,8974.355278,RESTARTING
h191,8974.355293,STARTING
h193,8974.349653,RESTARTING
h193,8974.349667,STARTING
h195,8974.311595,RESTARTING
h195,8974.311607,STARTING
h200,8974.315394,RESTARTING
h200,8974.315406,STARTING
h202,8974.372032,RESTARTING
h202,8974.372045,STARTING
h208,8974.340217,RESTARTING
h208,8974.340233,STARTING
h215,8974.378482,RESTARTING
h215,8974.378540,STARTING
h216,8974.316349,RESTARTING
h216,8974.316361,STARTING
h220,8974.258060,RESTARTING
h220,8974.258068,STARTING
h227,8974.316051,RESTARTING
h227,8974.316064,STARTING
h229,8974.255248,RESTARTING
h229,8974.255260,STARTING
h230,8974.350982,RESTARTING
h230,8974.350994,STARTING
h231,8974.257168,RESTARTING
h231,8974.257178,STARTING
h232,8974.255663,RESTARTING
h232,8974.255671,STARTING
h233,8974.259728,RESTARTING
h233,8974.259736,STARTING
h234,8974.260371,RESTARTING
h234,8974.260382,STARTING
h237,8974.369990,RESTARTING
h237,8974.370003,STARTING
h246,8974.350810,RESTARTING
h246,8974.350823,STARTING
h248,8974.258859,RESTARTING
h248,8974.258868,STARTING
h253,8974.274586,RESTARTING
h253,8974.274609,STARTING
h260,8974.330038,RESTARTING
h260,8974.330084,STARTING
h265,8974.387157,RESTARTING
h265,8974.387177,STARTING
h268,8974.260790,RESTARTING
h268,8974.260799,STARTING
h272,8974.263232,RESTARTING
h272,8974.263248,STARTING
h275,8974.357659,RESTARTING
h275,8974.357673,STARTING
h278,8974.363343,RESTARTING
h278,8974.363359,STARTING
h282,8974.263548,RESTARTING
h282,8974.263558,STARTING
h288,8974.355883,RESTARTING
h288,8974.355895,STARTING
h294,8974.364782,RESTARTING
h294,8974.364798,STARTING
h298,8974.257020,RESTARTING
h298,8974.257030,STARTING
h300,8974.256617,RESTARTING
h300,8974.256627,STARTING
h304,8974.259697,RESTARTING
h304,8974.259706,STARTING
h310,8974.298556,RESTARTING
h310,8974.298575,STARTING
h322,8974.258491,RESTARTING
h322,8974.258518,STARTING
h342,8974.257118,RESTARTING
h342,8974.257127,STARTING
h355,8974.126458,STARTING
h358,8974.114139,RESTARTING
h358,8974.114150,STARTING
h360,8974.084158,RESTARTING
h360,8974.084197,STARTING
h361,8974.014583,RESTARTING
h361,8974.014593,STARTING
h362,8974.026104,RESTARTING
h362,8974.026118,STARTING
h366,8974.072845,RESTARTING
h366,8974.072857,STARTING
h370,8974.065830,RESTARTING
h370,8974.065869,STARTING
h372,8974.083444,RESTARTING
h372,8974.083477,STARTING
h375,8974.139940,RESTARTING
h375,8974.139957,STARTING
h377,8974.393853,RESTARTING
h377,8974.393879,STARTING
h379,8974.349546,RESTARTING
h379,8974.349579,STARTING
h380,8974.280063,RESTARTING
h380,8974.280105,STARTING
h381,8974.020951,RESTARTING
h381,8974.020969,STARTING
h383,8974.314888,RESTARTING
h383,8974.314905,STARTING
h386,8974.333322,RESTARTING
h386,8974.333338,STARTING
h387,8974.351626,RESTARTING
h387,8974.351641,STARTING
h393,8974.290842,RESTARTING
h393,8974.290864,STARTING
h394,8974.263399,RESTARTING
h394,8974.263412,STARTING
h400,8974.315347,RESTARTING
h400,8974.315360,STARTING
h401,8974.021980,RESTARTING
h401,8974.021991,STARTING
h402,8974.116980,RESTARTING
h402,8974.116993,STARTING
h404,8974.130537,RESTARTING
h404,8974.130611,STARTING
h406,8974.259716,RESTARTING
h406,8974.259725,STARTING
h410,8974.263661,RESTARTING
h410,8974.263669,STARTING
h413,8974.348013,RESTARTING
h413,8974.348047,STARTING
h415,8974.014991,RESTARTING
h415,8974.015002,STARTING
h416,8974.011361,RESTARTING
h416,8974.011397,STARTING
h420,8974.266351,RESTARTING
h420,8974.266361,STARTING
h421,8974.011671,RESTARTING
h421,8974.011680,STARTING
h425,8974.325049,RESTARTING
h425,8974.325064,STARTING
h427,8974.259184,RESTARTING
h427,8974.259194,STARTING
h431,8974.125790,RESTARTING
h431,8974.125818,STARTING
h432,8974.013763,RESTARTING
h432,8974.013772,STARTING
h436,8974.114022,RESTARTING
h436,8974.114036,STARTING
h438,8974.105247,RESTARTING
h438,8974.105258,STARTING
h440,8974.015219,RESTARTING
h440,8974.015230,STARTING
h441,8974.068947,RESTARTING
h441,8974.068959,STARTING
h443,8974.127275,RESTARTING
h443,8974.127287,STARTING
h444,8974.085487,RESTARTING
h444,8974.085497,STARTING
h445,8974.260770,RESTARTING
h445,8974.260779,STARTING
h447,8974.017811,RESTARTING
h447,8974.017838,STARTING
h449,8974.015328,RESTARTING
h449,8974.015337,STARTING
h453,8974.117562,RESTARTING
h453,8974.117575,STARTING
h455,8974.267658,RESTARTING
h11,8974.506712,RESTARTING
h9,8974.652883,RESTARTING
h9,8974.652906,STARTING
h11,8974.506722,STARTING
h13,8974.581956,RESTARTING
h13,8974.581969,STARTING
h17,8974.603764,RESTARTING
h17,8974.603785,STARTING
h20,8974.502846,RESTARTING
h20,8974.502861,STARTING
h21,8974.620780,RESTARTING
h21,8974.620797,STARTING
h27,8974.545066,RESTARTING
h27,8974.545082,STARTING
h37,8974.576749,RESTARTING
h37,8974.576762,STARTING
h44,8974.625089,RESTARTING
h44,8974.625107,STARTING
h45,8974.608118,RESTARTING
h45,8974.608130,STARTING
h52,8974.501922,RESTARTING
h52,8974.501936,STARTING
h61,8974.574740,RESTARTING
h61,8974.574756,STARTING
h68,8974.504225,RESTARTING
h68,8974.504236,STARTING
h80,8974.543759,RESTARTING
h80,8974.543771,STARTING
h82,8974.501235,RESTARTING
h82,8974.501253,STARTING
h83,8974.574492,RESTARTING
h83,8974.574505,STARTING
h85,8974.578463,RESTARTING
h85,8974.578476,STARTING
h92,8974.524618,RESTARTING
h92,8974.524633,STARTING
h96,8974.504296,RESTARTING
h96,8974.504306,STARTING
h97,8974.562330,RESTARTING
h97,8974.562364,STARTING
h98,8974.512048,RESTARTING
h98,8974.512058,STARTING
h100,8974.534249,RESTARTING
h100,8974.534276,STARTING
h107,8974.596460,RESTARTING
h107,8974.596488,STARTING
h112,8974.537993,RESTARTING
h112,8974.538008,STARTING
h121,8974.501525,RESTARTING
h121,8974.501539,STARTING
h124,8974.559829,RESTARTING
h124,8974.559847,STARTING
h130,8974.586321,RESTARTING
h130,8974.586333,STARTING
h131,8974.505532,RESTARTING
h131,8974.505543,STARTING
h145,8974.577621,RESTARTING
h145,8974.577643,STARTING
h150,8974.542927,RESTARTING
h150,8974.542937,STARTING
h152,8974.534881,RESTARTING
h152,8974.534893,STARTING
h154,8974.544792,RESTARTING
h154,8974.544808,STARTING
h155,8974.595855,RESTARTING
h155,8974.595883,STARTING
h161,8974.542879,RESTARTING
h161,8974.542892,STARTING
h162,8974.509799,RESTARTING
h162,8974.509810,STARTING
h164,8974.573755,RESTARTING
h164,8974.573778,STARTING
h166,8974.525286,RESTARTING
h166,8974.525298,STARTING
h173,8974.503175,RESTARTING
h173,8974.503186,STARTING
h174,8974.529223,RESTARTING
h174,8974.529256,STARTING
h178,8974.598044,RESTARTING
h178,8974.598054,STARTING
h181,8974.527416,RESTARTING
h181,8974.527429,STARTING
h189,8974.574971,RESTARTING
h189,8974.574982,STARTING
h196,8974.569407,RESTARTING
h196,8974.569429,STARTING
h199,8974.506374,RESTARTING
h199,8974.506384,STARTING
h204,8974.505935,RESTARTING
h204,8974.505948,STARTING
h206,8974.511707,RESTARTING
h206,8974.511717,STARTING
h210,8974.507413,RESTARTING
h210,8974.507422,STARTING
h217,8974.607924,RESTARTING
h217,8974.607937,STARTING
h218,8974.505836,RESTARTING
h218,8974.505846,STARTING
h219,8974.510626,RESTARTING
h219,8974.510654,STARTING
h222,8974.560787,RESTARTING
h222,8974.560801,STARTING
h223,8974.578562,RESTARTING
h223,8974.578580,STARTING
h225,8974.548417,RESTARTING
h225,8974.548439,STARTING
h226,8974.585271,RESTARTING
h226,8974.585285,STARTING
h235,8974.507417,RESTARTING
h235,8974.507428,STARTING
h236,8974.593461,RESTARTING
h236,8974.593479,STARTING
h239,8974.551653,RESTARTING
h239,8974.551668,STARTING
h240,8974.508704,RESTARTING
h240,8974.508715,STARTING
h241,8974.609245,RESTARTING
h241,8974.609255,STARTING
h243,8974.567499,RESTARTING
h243,8974.567511,STARTING
h244,8974.508807,RESTARTING
h244,8974.508816,STARTING
h250,8974.512009,RESTARTING
h250,8974.512020,STARTING
h255,8974.588391,RESTARTING
h255,8974.588405,STARTING
h256,8974.515136,RESTARTING
h256,8974.515241,STARTING
h257,8974.609544,RESTARTING
h257,8974.609555,STARTING
h261,8974.507300,RESTARTING
h261,8974.507311,STARTING
h262,8974.560966,RESTARTING
h262,8974.560978,STARTING
h264,8974.581746,RESTARTING
h264,8974.581771,STARTING
h269,8974.579020,RESTARTING
h269,8974.579037,STARTING
h270,8974.552547,RESTARTING
h270,8974.552558,STARTING
h274,8974.607155,RESTARTING
h274,8974.607167,STARTING
h280,8974.607426,RESTARTING
h280,8974.607442,STARTING
h283,8974.581987,RESTARTING
h283,8974.582076,STARTING
h284,8974.581320,RESTARTING
h284,8974.581340,STARTING
h292,8974.509831,RESTARTING
h292,8974.509842,STARTING
h293,8974.510753,RESTARTING
h293,8974.510762,STARTING
h297,8974.508799,RESTARTING
h297,8974.508809,STARTING
h299,8974.520184,RESTARTING
h299,8974.520200,STARTING
h305,8974.575550,RESTARTING
h305,8974.575621,STARTING
h314,8974.566453,RESTARTING
h314,8974.566472,STARTING
h317,8974.507406,RESTARTING
h317,8974.507415,STARTING
h329,8974.597083,RESTARTING
h329,8974.597103,STARTING
h340,8974.509507,RESTARTING
h340,8974.509516,STARTING
h351,8974.511420,RESTARTING
h351,8974.511430,STARTING
h354,8974.597934,RESTARTING
h354,8974.597946,STARTING
h362,8974.538547,RESTARTING
h362,8974.538558,STARTING
h365,8974.512514,RESTARTING
h365,8974.512525,STARTING
h373,8974.512700,RESTARTING
h373,8974.512709,STARTING
h381,8974.602500,RESTARTING
h381,8974.602517,STARTING
h397,8974.532196,RESTARTING
h397,8974.532235,STARTING
h399,8974.516094,RESTARTING
h399,8974.516103,STARTING
h401,8974.522652,RESTARTING
h401,8974.522680,STARTING
h407,8974.509768,RESTARTING
h407,8974.509778,STARTING
h411,8974.510236,RESTARTING
h411,8974.510261,STARTING
h424,8974.516507,RESTARTING
h424,8974.516518,STARTING
h447,8974.566947,RESTARTING
h447,8974.566959,STARTING
h455,8974.267670,STARTING
h456,8974.012749,RESTARTING
h456,8974.012759,STARTING
h457,8974.260880,RESTARTING
h457,8974.260888,STARTING
h461,8974.261112,RESTARTING
h461,8974.261146,STARTING
h462,8974.062558,RESTARTING
h462,8974.062575,STARTING
h463,8974.261261,RESTARTING
h463,8974.261269,STARTING
h464,8974.013277,RESTARTING
h464,8974.013287,STARTING
h468,8974.263550,RESTARTING
h468,8974.263561,STARTING
h469,8974.119640,RESTARTING
h469,8974.119655,STARTING
h469,8974.625847,RESTARTING
h469,8974.625861,STARTING
h470,8974.040870,RESTARTING
h470,8974.040890,STARTING
h470,8974.609647,RESTARTING
h470,8974.609684,STARTING
h476,8974.012936,RESTARTING
h476,8974.012945,STARTING
h477,8974.066395,RESTARTING
h477,8974.066409,STARTING
h477,8974.606565,RESTARTING
h477,8974.606583,STARTING
h478,8974.517502,RESTARTING
h478,8974.517516,STARTING
h480,8974.513488,RESTARTING
h480,8974.513498,STARTING
h482,8974.024089,RESTARTING
h482,8974.024100,STARTING
h482,8974.582820,RESTARTING
h482,8974.582835,STARTING
h489,8974.311452,RESTARTING
h122,8974.751133,RESTARTING
h122,8974.751151,STARTING
h3,8974.803283,RESTARTING
h3,8974.803297,STARTING
h10,8974.905816,RESTARTING
h10,8974.905833,STARTING
h15,8974.760129,RESTARTING
h15,8974.760145,STARTING
h29,8974.802108,RESTARTING
h29,8974.802126,STARTING
h46,8974.840655,RESTARTING
h46,8974.840672,STARTING
h51,8974.757243,RESTARTING
h51,8974.757257,STARTING
h53,8974.834487,RESTARTING
h53,8974.834498,STARTING
h54,8974.803039,RESTARTING
h54,8974.803055,STARTING
h60,8974.753175,RESTARTING
h60,8974.753190,STARTING
h72,8974.850357,RESTARTING
h72,8974.850385,STARTING
h78,8974.771573,RESTARTING
h78,8974.771592,STARTING
h91,8974.754268,RESTARTING
h91,8974.754277,STARTING
h94,8974.850525,RESTARTING
h94,8974.850539,STARTING
h95,8974.805323,RESTARTING
h95,8974.805335,STARTING
h109,8974.753232,RESTARTING
h109,8974.753245,STARTING
h132,8974.821715,RESTARTING
h132,8974.821740,STARTING
h133,8974.758722,RESTARTING
h133,8974.758734,STARTING
h134,8974.758738,RESTARTING
h134,8974.758751,STARTING
h138,8974.753423,RESTARTING
h138,8974.753432,STARTING
h156,8974.754093,RESTARTING
h156,8974.754104,STARTING
h157,8974.780586,RESTARTING
h157,8974.780607,STARTING
h163,8974.761153,RESTARTING
h163,8974.761165,STARTING
h167,8974.866507,RESTARTING
h167,8974.866527,STARTING
h168,8974.885371,RESTARTING
h168,8974.885388,STARTING
h172,8974.851150,RESTARTING
h8,8974.949995,RESTARTING
h8,8974.950019,STARTING
h172,8974.851162,STARTING
h183,8974.796654,RESTARTING
h183,8974.796669,STARTING
h190,8974.809021,RESTARTING
h190,8974.809039,STARTING
h200,8974.832432,RESTARTING
h200,8974.832447,STARTING
h205,8974.759730,RESTARTING
h205,8974.759741,STARTING
h231,8974.815815,RESTARTING
h231,8974.816001,STARTING
h234,8974.796553,RESTARTING
h234,8974.796580,STARTING
h258,8974.755928,RESTARTING
h258,8974.755939,STARTING
h259,8974.754111,RESTARTING
h259,8974.754122,STARTING
h260,8974.843623,RESTARTING
h7,8974.960564,RESTARTING
h7,8974.960582,STARTING
h260,8974.843642,STARTING
h268,8974.819730,RESTARTING
h268,8974.819749,STARTING
h272,8974.834476,RESTARTING
h272,8974.834490,STARTING
h282,8974.784086,RESTARTING
h282,8974.784105,STARTING
h300,8974.864758,RESTARTING
h300,8974.864790,STARTING
h304,8974.864094,RESTARTING
h304,8974.864117,STARTING
h322,8974.827886,RESTARTING
h322,8974.827902,STARTING
h339,8974.868612,RESTARTING
h339,8974.868629,STARTING
h352,8974.761197,RESTARTING
h352,8974.761210,STARTING
h394,8974.784482,RESTARTING
h394,8974.784497,STARTING
h404,8974.756884,RESTARTING
h404,8974.756894,STARTING
h410,8974.825427,RESTARTING
h410,8974.825443,STARTING
h415,8974.825564,RESTARTING
h415,8974.825589,STARTING
h420,8974.847676,RESTARTING
h420,8974.847739,STARTING
h453,8974.765197,RESTARTING
h453,8974.765213,STARTING
h462,8974.765367,RESTARTING
h462,8974.765380,STARTING
h489,8974.311483,STARTING
h490,8974.013955,RESTARTING
h490,8974.013965,STARTING
h493,8974.264724,RESTARTING
h493,8974.264733,STARTING
h494,8974.013892,RESTARTING
h494,8974.013902,STARTING
h496,8974.014668,RESTARTING
h496,8974.014678,STARTING
h498,8974.012784,RESTARTING
h498,8974.012795,STARTING
h498,8974.581414,RESTARTING
h498,8974.581428,STARTING
h1,8975.015152,RESTARTING
h1,8975.015165,STARTING
h11,8975.027414,RESTARTING
h11,8975.027428,STARTING
h16,8975.007539,RESTARTING
h16,8975.007554,STARTING
h39,8975.013248,RESTARTING
h39,8975.013263,STARTING
h41,8975.011854,RESTARTING
h41,8975.011863,STARTING
h62,8975.011628,RESTARTING
h62,8975.011638,STARTING
h68,8975.100009,RESTARTING
h68,8975.100070,STARTING
h82,8975.021543,RESTARTING
h82,8975.021556,STARTING
h89,8975.030913,RESTARTING
h89,8975.030928,STARTING
h92,8975.100163,RESTARTING
h92,8975.100199,STARTING
h96,8975.087749,RESTARTING
h96,8975.087763,STARTING
h107,8975.102927,RESTARTING
h107,8975.102938,STARTING
h121,8975.046199,RESTARTING
h121,8975.046217,STARTING
h126,8975.007192,RESTARTING
h126,8975.007213,STARTING
h131,8975.076077,RESTARTING
h131,8975.076097,STARTING
h136,8975.053091,RESTARTING
h136,8975.053105,STARTING
h143,8975.013047,RESTARTING
h143,8975.013065,STARTING
h151,8975.033240,RESTARTING
h151,8975.033291,STARTING
h152,8975.079217,RESTARTING
h152,8975.079243,STARTING
h162,8975.050441,RESTARTING
h162,8975.050454,STARTING
h166,8975.113989,RESTARTING
h166,8975.114003,STARTING
h173,8975.062108,RESTARTING
h173,8975.062127,STARTING
h175,8975.007660,RESTARTING
h175,8975.007675,STARTING
h178,8975.123564,RESTARTING
h178,8975.123582,STARTING
h181,8975.056419,RESTARTING
h181,8975.056474,STARTING
h184,8975.010067,RESTARTING
h184,8975.010077,STARTING
h199,8975.041985,RESTARTING
h199,8975.042017,STARTING
h203,8975.043055,RESTARTING
h203,8975.043066,STARTING
h204,8975.018461,RESTARTING
h204,8975.018495,STARTING
h206,8975.026217,RESTARTING
h206,8975.026232,STARTING
h210,8975.067918,RESTARTING
h210,8975.067936,STARTING
h215,8975.014349,RESTARTING
h215,8975.014364,STARTING
h218,8975.024805,RESTARTING
h218,8975.024826,STARTING
h219,8975.090562,RESTARTING
h219,8975.090574,STARTING
h222,8975.152896,RESTARTING
h222,8975.152914,STARTING
h235,8975.030137,RESTARTING
h235,8975.030165,STARTING
h237,8975.010694,RESTARTING
h237,8975.010706,STARTING
h239,8975.117173,RESTARTING
h239,8975.117189,STARTING
h240,8975.061350,RESTARTING
h240,8975.061366,STARTING
h244,8975.097845,RESTARTING
h244,8975.097857,STARTING
h250,8975.102780,RESTARTING
h250,8975.102792,STARTING
h262,8975.113984,RESTARTING
h262,8975.113999,STARTING
h265,8975.009226,RESTARTING
h265,8975.009239,STARTING
h270,8975.145391,RESTARTING
h270,8975.145405,STARTING
h277,8975.046010,RESTARTING
h277,8975.046030,STARTING
h278,8975.014836,RESTARTING
h278,8975.014848,STARTING
h287,8975.080474,RESTARTING
h287,8975.080500,STARTING
h288,8975.014206,RESTARTING
h288,8975.014222,STARTING
h292,8975.068256,RESTARTING
h292,8975.068268,STARTING
h293,8975.020772,RESTARTING
h293,8975.020787,STARTING
h294,8975.015298,RESTARTING
h294,8975.015308,STARTING
h299,8975.057658,RESTARTING
h299,8975.057685,STARTING
h303,8975.113947,RESTARTING
h303,8975.113964,STARTING
h310,8975.010134,RESTARTING
h310,8975.010145,STARTING
h315,8975.011059,RESTARTING
h315,8975.011069,STARTING
h318,8975.127566,RESTARTING
h318,8975.127584,STARTING
h323,8975.096671,RESTARTING
h323,8975.096694,STARTING
h328,8975.138399,RESTARTING
h328,8975.138415,STARTING
h329,8975.103458,RESTARTING
h329,8975.103470,STARTING
h334,8975.106450,RESTARTING
h334,8975.106464,STARTING
h337,8975.095077,RESTARTING
h337,8975.095108,STARTING
h351,8975.092372,RESTARTING
h351,8975.092385,STARTING
h361,8975.049041,RESTARTING
h361,8975.049066,STARTING
h365,8975.104316,RESTARTING
h365,8975.104328,STARTING
h377,8975.010158,RESTARTING
h377,8975.010170,STARTING
h382,8975.087145,RESTARTING
h382,8975.087176,STARTING
h386,8975.017848,RESTARTING
h386,8975.017860,STARTING
h387,8975.010206,RESTARTING
h387,8975.010215,STARTING
h399,8975.042117,RESTARTING
h399,8975.042130,STARTING
h401,8975.100989,RESTARTING
h401,8975.101001,STARTING
h414,8975.012219,RESTARTING
h414,8975.012228,STARTING
h421,8975.135134,RESTARTING
h421,8975.135151,STARTING
h464,8975.083900,RESTARTING
h464,8975.083914,STARTING
h465,8975.015649,RESTARTING
h465,8975.015659,STARTING
h470,8975.144980,RESTARTING
h470,8975.144997,STARTING
h477,8975.113715,RESTARTING
h477,8975.113741,STARTING
h478,8975.104388,RESTARTING
h478,8975.104400,STARTING
h480,8975.058144,RESTARTING
h480,8975.058172,STARTING
h490,8975.089670,RESTARTING
h490,8975.089684,STARTING
h496,8975.110299,RESTARTING
h496,8975.110319,STARTING
h9,8975.400430,RESTARTING
h9,8975.400442,STARTING
h17,8975.252542,RESTARTING
h17,8975.252553,STARTING
h38,8975.364089,RESTARTING
h38,8975.364116,STARTING
h50,8975.327490,RESTARTING
h50,8975.327506,STARTING
h52,8975.251336,RESTARTING
h52,8975.251363,STARTING
h60,8975.335323,RESTARTING
h60,8975.335339,STARTING
h66,8975.330942,RESTARTING
h66,8975.331044,STARTING
h74,8975.311009,RESTARTING
h74,8975.311022,STARTING
h91,8975.338380,RESTARTING
h91,8975.338532,STARTING
h134,8975.329568,RESTARTING
h134,8975.329597,STARTING
h156,8975.302459,RESTARTING
h156,8975.302476,STARTING
h234,8975.323588,RESTARTING
h234,8975.323602,STARTING
h258,8975.274353,RESTARTING
h258,8975.274364,STARTING
h259,8975.285053,RESTARTING
h259,8975.285067,STARTING
h260,8975.347157,RESTARTING
h260,8975.347207,STARTING
h267,8975.310587,RESTARTING
h267,8975.310606,STARTING
h274,8975.255396,RESTARTING
h274,8975.255409,STARTING
h280,8975.259322,RESTARTING
h280,8975.259334,STARTING
h352,8975.316894,RESTARTING
h352,8975.316917,STARTING
h354,8975.260243,RESTARTING
h354,8975.260253,STARTING
h383,8975.400421,RESTARTING
h383,8975.400437,STARTING
h394,8975.299193,RESTARTING
h394,8975.299243,STARTING
h398,8975.343127,AUTO_ASSIGNED,0xa0000001712,0xf
h404,8975.274166,RESTARTING
h404,8975.274184,STARTING
h7,8975.494940,RESTARTING
h7,8975.494984,STARTING
h25,8975.504711,RESTARTING
h25,8975.504745,STARTING
h31,8975.509978,RESTARTING
h31,8975.510002,STARTING
h40,8975.536894,RESTARTING
h40,8975.536905,STARTING
h46,8975.512228,RESTARTING
h46,8975.512252,STARTING
h51,8975.501639,RESTARTING
h51,8975.501670,STARTING
h57,8975.510230,RESTARTING
h57,8975.510249,STARTING
h70,8975.536748,RESTARTING
h70,8975.536766,STARTING
h76,8975.539520,RESTARTING
h76,8975.539536,STARTING
h84,8975.541171,RESTARTING
h84,8975.541187,STARTING
h88,8975.518899,RESTARTING
h88,8975.518910,STARTING
h89,8975.607904,RESTARTING
h89,8975.607913,STARTING
h94,8975.506948,RESTARTING
h94,8975.506977,STARTING
h98,8975.535986,RESTARTING
h98,8975.536002,STARTING
h100,8975.591385,RESTARTING
h100,8975.591399,STARTING
h105,8975.520174,RESTARTING
h105,8975.520185,STARTING
h108,8975.569987,RESTARTING
h108,8975.570007,STARTING
h112,8975.572351,RESTARTING
h112,8975.572366,STARTING
h113,8975.573344,RESTARTING
h113,8975.573379,STARTING
h122,8975.550752,RESTARTING
h122,8975.550821,STARTING
h130,8975.631387,RESTARTING
h130,8975.631420,STARTING
h132,8975.509956,RESTARTING
h132,8975.509989,STARTING
h136,8975.565079,RESTARTING
h136,8975.565097,STARTING
h144,8975.507173,RESTARTING
h144,8975.507200,STARTING
h147,8975.575376,RESTARTING
h147,8975.575388,STARTING
h148,8975.588669,RESTARTING
h148,8975.588684,STARTING
h151,8975.572478,RESTARTING
h151,8975.572491,STARTING
h154,8975.587171,RESTARTING
h154,8975.587185,STARTING
h166,8975.616267,RESTARTING
h166,8975.616279,STARTING
h167,8975.510254,RESTARTING
h167,8975.510284,STARTING
h191,8975.531830,RESTARTING
h191,8975.531849,STARTING
h193,8975.539293,RESTARTING
h193,8975.539327,STARTING
h195,8975.516600,RESTARTING
h195,8975.516642,STARTING
h203,8975.546995,RESTARTING
h203,8975.547042,STARTING
h216,8975.540635,RESTARTING
h216,8975.540649,STARTING
h225,8975.637432,RESTARTING
h225,8975.637504,STARTING
h227,8975.522897,RESTARTING
h227,8975.522912,STARTING
h230,8975.564956,RESTARTING
h230,8975.564976,STARTING
h243,8975.582887,RESTARTING
h243,8975.582910,STARTING
h244,8975.627554,RESTARTING
h244,8975.627568,STARTING
h277,8975.595199,RESTARTING
h277,8975.595214,STARTING
h290,8975.579230,RESTARTING
h290,8975.579249,STARTING
h299,8975.610136,RESTARTING
h299,8975.610154,STARTING
h304,8975.518170,RESTARTING
h304,8975.518190,STARTING
h314,8975.641088,RESTARTING
h314,8975.641103,STARTING
h315,8975.528563,RESTARTING
h315,8975.528576,STARTING
h317,8975.556843,RESTARTING
h317,8975.556862,STARTING
h320,8975.616237,AUTO_ASSIGNED,0xa00000016ce,0xf
h322,8975.516959,RESTARTING
h322,8975.516985,STARTING
h323,8975.607835,RESTARTING
h323,8975.607863,STARTING
h328,8975.645848,RESTARTING
h328,8975.645885,STARTING
h337,8975.627341,RESTARTING
h337,8975.627373,STARTING
h339,8975.520561,RESTARTING
h339,8975.520572,STARTING
h348,8975.521771,RESTARTING
h348,8975.521780,STARTING
h361,8975.594693,RESTARTING
h361,8975.594715,STARTING
h366,8975.617121,RESTARTING
h366,8975.617132,STARTING
h367,8975.552770,RESTARTING
h367,8975.552786,STARTING
h373,8975.620978,RESTARTING
h373,8975.620991,STARTING
h379,8975.523921,RESTARTING
h379,8975.523931,STARTING
h382,8975.605088,RESTARTING
h382,8975.605105,STARTING
h393,8975.526052,RESTARTING
h393,8975.526065,STARTING
h397,8975.615541,RESTARTING
h397,8975.615556,STARTING
h400,8975.524654,RESTARTING
h400,8975.524666,STARTING
h413,8975.523407,RESTARTING
h413,8975.523418,STARTING
h420,8975.525902,RESTARTING
h420,8975.525916,STARTING
h425,8975.615045,RESTARTING
h425,8975.615086,STARTING
h433,8975.624633,RESTARTING
h433,8975.624648,STARTING
h437,8975.577497,RESTARTING
h437,8975.577511,STARTING
h456,8975.618145,RESTARTING
h456,8975.618156,STARTING
h460,8975.613718,RESTARTING
h460,8975.613742,STARTING
h468,8975.527928,RESTARTING
h468,8975.527942,STARTING
h471,8975.529872,RESTARTING
h471,8975.529889,STARTING
h482,8975.619905,RESTARTING
h482,8975.619918,STARTING
h489,8975.528548,RESTARTING
h489,8975.528564,STARTING
h496,8975.651125,RESTARTING
h496,8975.651140,STARTING
h27,8975.754310,RESTARTING
h17,8975.784254,RESTARTING
h17,8975.784268,STARTING
h3,8975.800793,RESTARTING
h3,8975.800805,STARTING
h13,8975.792379,RESTARTING
h13,8975.792391,STARTING
h15,8975.830410,RESTARTING
h15,8975.830463,STARTING
h21,8975.780520,RESTARTING
h21,8975.780545,STARTING
h22,8975.857977,RESTARTING
h22,8975.857988,STARTING
h26,8975.855301,RESTARTING
h26,8975.855312,STARTING
h27,8975.754319,STARTING
h32,8975.800047,RESTARTING
h32,8975.800063,STARTING
h33,8975.752834,RESTARTING
h33,8975.752844,STARTING
h34,8975.894378,RESTARTING
h34,8975.894395,STARTING
h35,8975.782498,AUTO_ASSIGNED,0xa00000015b7,0xf
h36,8975.804012,RESTARTING
h36,8975.804021,STARTING
h37,8975.782873,RESTARTING
h37,8975.782885,STARTING
h42,8975.855865,RESTARTING
h42,8975.855877,STARTING
h44,8975.791390,RESTARTING
h44,8975.791405,STARTING
h45,8975.804976,RESTARTING
h45,8975.804988,STARTING
h48,8975.754155,RESTARTING
h48,8975.754165,STARTING
h52,8975.759884,RESTARTING
h52,8975.759895,STARTING
h59,8975.767602,RESTARTING
h59,8975.767615,STARTING
h61,8975.799574,RESTARTING
h61,8975.799587,STARTING
h63,8975.856188,RESTARTING
h63,8975.856198,STARTING
h68,8975.752299,RESTARTING
h68,8975.752418,STARTING
h74,8975.821215,RESTARTING
h74,8975.821227,STARTING
h77,8975.858101,AUTO_ASSIGNED,0xa00000015b3,0xf
h80,8975.811904,RESTARTING
h80,8975.811918,STARTING
h83,8975.763143,RESTARTING
h83,8975.763158,STARTING
h85,8975.757625,RESTARTING
h85,8975.757635,STARTING
h86,8975.842565,RESTARTING
h86,8975.842577,STARTING
