HOST,TIME,CMD,ADDR,COUNT
h11,203.109200,SERVER_ASSIGNED,0x1aca00001770,0xf
h2,203.124250,SERVER_RENEWAL,0x1aca00001f40,0xf
h2,203.124449,SERVER_REQUESTING,0x1aca00001f40,0xf
h2,203.125307,SERVER_ASSIGNED,0x1aca00001f40,0xf
h16,203.321494,SERVER_RENEWAL,0x1aca00002ee0,0xf
h16,203.321520,SERVER_REQUESTING,0x1aca00002ee0,0xf
h16,203.321911,SERVER_ASSIGNED,0x1aca00002ee0,0xf
h21,203.321577,SERVER_RENEWAL,0x1aca000032c8,0xf
h21,203.321587,SERVER_REQUESTING,0x1aca000032c8,0xf
h21,203.326521,SERVER_ASSIGNED,0x1aca000032c8,0xf
h29,203.352415,SERVER_RENEWAL,0x1aca000036b0,0xf
h29,203.352442,SERVER_REQUESTING,0x1aca000036b0,0xf
h29,203.352785,SERVER_ASSIGNED,0x1aca000036b0,0xf
h22,203.372042,SERVER_RENEWAL,0x1aca00003a98,0xf
h22,203.372059,SERVER_REQUESTING,0x1aca00003a98,0xf
h22,203.372456,SERVER_ASSIGNED,0x1aca00003a98,0xf
h58,203.551103,SERVER_RENEWAL,0x1aca00003e80,0xf
h58,203.551127,SERVER_REQUESTING,0x1aca00003e80,0xf
h58,203.551552,SERVER_ASSIGNED,0x1aca00003e80,0xf
h38,203.567234,SERVER_RENEWAL,0x1aca00004a38,0xf
h38,203.567243,SERVER_REQUESTING,0x1aca00004a38,0xf
h15,203.568849,SERVER_RENEWAL,0x1aca00004268,0xf
h15,203.568857,SERVER_REQUESTING,0x1aca00004268,0xf
h15,203.569393,SERVER_ASSIGNED,0x1aca00004268,0xf
h37,203.568898,SERVER_RENEWAL,0x1aca000055f0,0xf
h37,203.568908,SERVER_REQUESTING,0x1aca000055f0,0xf
h37,203.569364,SERVER_ASSIGNED,0x1aca000055f0,0xf
h38,203.567833,SERVER_ASSIGNED,0x1aca00004a38,0xf
h45,203.567143,SERVER_RENEWAL,0x1aca00006978,0xf
h45,203.567167,SERVER_REQUESTING,0x1aca00006978,0xf
h45,203.567862,SERVER_ASSIGNED,0x1aca00006978,0xf
h34,203.576637,SERVER_RENEWAL,0x1aca00006590,0xf
h34,203.576652,SERVER_REQUESTING,0x1aca00006590,0xf
h34,203.577273,SERVER_ASSIGNED,0x1aca00006590,0xf
h36,203.576712,SERVER_RENEWAL,0x1aca000061a8,0xf
h36,203.576720,SERVER_REQUESTING,0x1aca000061a8,0xf
h36,203.577241,SERVER_ASSIGNED,0x1aca000061a8,0xf
h50,203.568766,SERVER_RENEWAL,0x1aca00006d60,0xf
h50,203.568782,SERVER_REQUESTING,0x1aca00006d60,0xf
h50,203.569419,SERVER_ASSIGNED,0x1aca00006d60,0xf
h57,203.605139,SERVER_RENEWAL,0x1aca00004650,0xf
h57,203.605165,SERVER_REQUESTING,0x1aca00004650,0xf
h57,203.605597,SERVER_ASSIGNED,0x1aca00004650,0xf
h27,203.627356,SERVER_RENEWAL,0x1aca00007148,0xf
h27,203.627381,SERVER_REQUESTING,0x1aca00007148,0xf
h27,203.627885,SERVER_ASSIGNED,0x1aca00007148,0xf
h33,203.637260,SERVER_RENEWAL,0x1aca00004e20,0xf
h33,203.637285,SERVER_REQUESTING,0x1aca00004e20,0xf
h33,203.637674,SERVER_ASSIGNED,0x1aca00004e20,0xf
h54,203.642359,SERVER_RENEWAL,0x1aca00007918,0xf
h54,203.642387,SERVER_REQUESTING,0x1aca00007918,0xf
h54,203.643046,SERVER_ASSIGNED,0x1aca00007918,0xf
h41,203.760268,SERVER_RENEWAL,0x1aca000059d8,0xf
h41,203.760300,SERVER_REQUESTING,0x1aca000059d8,0xf
h41,203.761037,SERVER_ASSIGNED,0x1aca000059d8,0xf
h48,203.760391,SERVER_RENEWAL,0x1aca00007530,0xf
h48,203.760403,SERVER_REQUESTING,0x1aca00007530,0xf
h48,203.760991,SERVER_ASSIGNED,0x1aca00007530,0xf
h20,203.793369,SERVER_RENEWAL,0x1aca00005dc0,0xf
h20,203.793419,SERVER_REQUESTING,0x1aca00005dc0,0xf
h20,203.794220,SERVER_ASSIGNED,0x1aca00005dc0,0xf
h53,203.793598,SERVER_RENEWAL,0x1aca000088b8,0xf
h53,203.793623,SERVER_REQUESTING,0x1aca000088b8,0xf
h53,203.794603,SERVER_ASSIGNED,0x1aca000088b8,0xf
h52,203.800776,SERVER_RENEWAL,0x1aca00005208,0xf
h52,203.800800,SERVER_REQUESTING,0x1aca00005208,0xf
h52,203.801129,SERVER_ASSIGNED,0x1aca00005208,0xf
h63,203.823182,SERVER_RENEWAL,0x1aca00008ca0,0xf
h47,203.825520,SERVER_RENEWAL,0x1aca00009858,0xf
h47,203.825531,SERVER_REQUESTING,0x1aca00009858,0xf
h47,203.825870,SERVER_ASSIGNED,0x1aca00009858,0xf
h61,203.823689,SERVER_RENEWAL,0x1aca000080e8,0xf
h61,203.825435,SERVER_REQUESTING,0x1aca000080e8,0xf
h63,203.823242,SERVER_REQUESTING,0x1aca00008ca0,0xf
h63,203.825470,SERVER_ASSIGNED,0x1aca00008ca0,0xf
h43,203.836810,SERVER_RENEWAL,0x1aca0000a410,0xf
h43,203.836833,SERVER_REQUESTING,0x1aca0000a410,0xf
h43,203.837428,SERVER_ASSIGNED,0x1aca0000a410,0xf
h46,203.836811,SERVER_RENEWAL,0x1aca00009c40,0xf
h46,203.836834,SERVER_REQUESTING,0x1aca00009c40,0xf
h46,203.837419,SERVER_ASSIGNED,0x1aca00009c40,0xf
h66,203.851206,SERVER_RENEWAL,0x1aca00007d00,0xf
h66,203.851248,SERVER_REQUESTING,0x1aca00007d00,0xf
h66,203.851732,SERVER_ASSIGNED,0x1aca00007d00,0xf
h65,203.863385,SERVER_RENEWAL,0x1aca00009470,0xf
h44,203.863634,SERVER_RENEWAL,0x1aca0000a028,0xf
h44,203.863648,SERVER_REQUESTING,0x1aca0000a028,0xf
h44,203.864194,SERVER_ASSIGNED,0x1aca0000a028,0xf
h65,203.863432,SERVER_REQUESTING,0x1aca00009470,0xf
h65,203.864233,SERVER_ASSIGNED,0x1aca00009470,0xf
h42,203.881842,SERVER_RENEWAL,0x1aca00009088,0xf
h42,203.881859,SERVER_REQUESTING,0x1aca00009088,0xf
h42,203.882283,SERVER_ASSIGNED,0x1aca00009088,0xf
h69,203.888332,SERVER_RENEWAL,0x1aca000084d0,0xf
h69,203.888357,SERVER_REQUESTING,0x1aca000084d0,0xf
h69,203.888698,SERVER_ASSIGNED,0x1aca000084d0,0xf
h61,204.000956,SERVER_ASSIGNED,0x1aca000080e8,0xf
h19,204.304215,SERVER_RENEWAL,0x1aca0000abe0,0xf
h13,204.304386,SERVER_RENEWAL,0x1aca0000cf08,0xf
h13,204.304396,SERVER_REQUESTING,0x1aca0000cf08,0xf
h13,204.304921,SERVER_ASSIGNED,0x1aca0000cf08,0xf
h19,204.304246,SERVER_REQUESTING,0x1aca0000abe0,0xf
h19,204.305012,SERVER_ASSIGNED,0x1aca0000abe0,0xf
h24,204.304434,SERVER_RENEWAL,0x1aca0000bb80,0xf
h24,204.304442,SERVER_REQUESTING,0x1aca0000bb80,0xf
h24,204.305107,SERVER_ASSIGNED,0x1aca0000bb80,0xf
h51,204.304328,SERVER_RENEWAL,0x1aca0000c350,0xf
h51,204.304340,SERVER_REQUESTING,0x1aca0000c350,0xf
h51,204.304972,SERVER_ASSIGNED,0x1aca0000c350,0xf
h28,204.320709,SERVER_RENEWAL,0x1aca0000cb20,0xf
h23,204.321200,SERVER_RENEWAL,0x1aca0000a7f8,0xf
h23,204.321211,SERVER_REQUESTING,0x1aca0000a7f8,0xf
h23,204.321408,SERVER_ASSIGNED,0x1aca0000a7f8,0xf
h28,204.320727,SERVER_REQUESTING,0x1aca0000cb20,0xf
h28,204.321231,SERVER_ASSIGNED,0x1aca0000cb20,0xf
h31,204.320882,SERVER_RENEWAL,0x1aca0000afc8,0xf
h31,204.320896,SERVER_REQUESTING,0x1aca0000afc8,0xf
h31,204.321194,SERVER_ASSIGNED,0x1aca0000afc8,0xf
h55,204.320468,SERVER_RENEWAL,0x1aca0000bf68,0xf
h55,204.320549,SERVER_REQUESTING,0x1aca0000bf68,0xf
h55,204.321199,SERVER_ASSIGNED,0x1aca0000bf68,0xf
h59,204.322740,SERVER_RENEWAL,0x1aca0000b798,0xf
h59,204.322755,SERVER_REQUESTING,0x1aca0000b798,0xf
h59,204.323092,SERVER_ASSIGNED,0x1aca0000b798,0xf
h60,204.321262,SERVER_RENEWAL,0x1aca0000b3b0,0xf
h60,204.321273,SERVER_REQUESTING,0x1aca0000b3b0,0xf
h60,204.321460,SERVER_ASSIGNED,0x1aca0000b3b0,0xf
h62,204.321312,SERVER_RENEWAL,0x1aca0000c738,0xf
h62,204.321322,SERVER_REQUESTING,0x1aca0000c738,0xf
h62,204.321537,SERVER_ASSIGNED,0x1aca0000c738,0xf
h79,204.320818,SERVER_RENEWAL,0x1aca0000dea8,0xf
h79,204.320836,SERVER_REQUESTING,0x1aca0000dea8,0xf
h79,204.321218,SERVER_ASSIGNED,0x1aca0000dea8,0xf
h73,204.350163,SERVER_RENEWAL,0x1aca0000d6d8,0xf
h73,204.350184,SERVER_REQUESTING,0x1aca0000d6d8,0xf
h73,204.350626,SERVER_ASSIGNED,0x1aca0000d6d8,0xf
h39,204.359183,SERVER_RENEWAL,0x1aca0000d2f0,0xf
h39,204.359241,SERVER_REQUESTING,0x1aca0000d2f0,0xf
h39,204.359746,SERVER_ASSIGNED,0x1aca0000d2f0,0xf
h7,204.365203,SERVER_RENEWAL,0x1aca0000e678,0xf
h7,204.365503,SERVER_REQUESTING,0x1aca0000e678,0xf
h7,204.366302,SERVER_ASSIGNED,0x1aca0000e678,0xf
h26,204.368083,SERVER_RENEWAL,0x1aca0000e290,0xf
h26,204.368093,SERVER_REQUESTING,0x1aca0000e290,0xf
h26,204.368303,SERVER_ASSIGNED,0x1aca0000e290,0xf
h40,204.365384,SERVER_RENEWAL,0x1aca0000dac0,0xf
h40,204.365544,SERVER_REQUESTING,0x1aca0000dac0,0xf
h40,204.366211,SERVER_ASSIGNED,0x1aca0000dac0,0xf
h35,204.551273,SERVER_RENEWAL,0x1aca000101d0,0xf
h35,204.551297,SERVER_REQUESTING,0x1aca000101d0,0xf
h35,204.551637,SERVER_ASSIGNED,0x1aca000101d0,0xf
h32,204.553903,SERVER_RENEWAL,0x1aca0000ee48,0xf
h32,204.553919,SERVER_REQUESTING,0x1aca0000ee48,0xf
h32,204.554308,SERVER_ASSIGNED,0x1aca0000ee48,0xf
h17,204.588280,SERVER_RENEWAL,0x1aca0000fde8,0xf
h17,204.588299,SERVER_REQUESTING,0x1aca0000fde8,0xf
h17,204.588701,SERVER_ASSIGNED,0x1aca0000fde8,0xf
h25,204.597779,SERVER_RENEWAL,0x1aca0000fa00,0xf
h25,204.597802,SERVER_REQUESTING,0x1aca0000fa00,0xf
h25,204.598235,SERVER_ASSIGNED,0x1aca0000fa00,0xf
h49,204.597779,SERVER_RENEWAL,0x1aca0000ea60,0xf
h49,204.597801,SERVER_REQUESTING,0x1aca0000ea60,0xf
h49,204.598203,SERVER_ASSIGNED,0x1aca0000ea60,0xf
h56,204.597868,SERVER_RENEWAL,0x1aca000105b8,0xf
h56,204.597878,SERVER_REQUESTING,0x1aca000105b8,0xf
h56,204.598212,SERVER_ASSIGNED,0x1aca000105b8,0xf
h64,204.605294,SERVER_RENEWAL,0x1aca000109a0,0xf
h64,204.605316,SERVER_REQUESTING,0x1aca000109a0,0xf
h64,204.605879,SERVER_ASSIGNED,0x1aca000109a0,0xf
h77,204.605373,SERVER_RENEWAL,0x1aca0000f618,0xf
h77,204.605381,SERVER_REQUESTING,0x1aca0000f618,0xf
h77,204.605914,SERVER_ASSIGNED,0x1aca0000f618,0xf
h71,204.637814,SERVER_RENEWAL,0x1aca0000f230,0xf
h71,204.637840,SERVER_REQUESTING,0x1aca0000f230,0xf
h71,204.638264,SERVER_ASSIGNED,0x1aca0000f230,0xf
h70,204.805924,SERVER_RENEWAL,0x1aca00011940,0xf
h70,204.805947,SERVER_REQUESTING,0x1aca00011940,0xf
h70,204.806349,SERVER_ASSIGNED,0x1aca00011940,0xf
h76,204.819440,SERVER_RENEWAL,0x1aca00011558,0xf
h76,204.819468,SERVER_REQUESTING,0x1aca00011558,0xf
h76,204.820051,SERVER_ASSIGNED,0x1aca00011558,0xf
h84,204.884027,SERVER_RENEWAL,0x1aca00011d28,0xf
h84,204.884049,SERVER_REQUESTING,0x1aca00011d28,0xf
h84,204.884341,SERVER_ASSIGNED,0x1aca00011d28,0xf
h72,204.888437,SERVER_RENEWAL,0x1aca00012110,0xf
h72,204.888457,SERVER_REQUESTING,0x1aca00012110,0xf
h72,204.888737,SERVER_ASSIGNED,0x1aca00012110,0xf
h67,205.026076,SERVER_RENEWAL,0x1aca000128e0,0xf
h67,205.026097,SERVER_REQUESTING,0x1aca000128e0,0xf
h67,205.026475,SERVER_ASSIGNED,0x1aca000128e0,0xf
h30,205.052575,SERVER_RENEWAL,0x1aca00013498,0xf
h30,205.052602,SERVER_REQUESTING,0x1aca00013498,0xf
h30,205.053154,SERVER_ASSIGNED,0x1aca00013498,0xf
h85,205.052692,SERVER_RENEWAL,0x1aca00011170,0xf
h85,205.052707,SERVER_REQUESTING,0x1aca00011170,0xf
h85,205.053190,SERVER_ASSIGNED,0x1aca00011170,0xf
h88,205.069680,SERVER_RENEWAL,0x1aca00013c68,0xf
h88,205.069728,SERVER_REQUESTING,0x1aca00013c68,0xf
h88,205.070207,SERVER_ASSIGNED,0x1aca00013c68,0xf
h89,205.069817,SERVER_RENEWAL,0x1aca00012cc8,0xf
h89,205.069828,SERVER_REQUESTING,0x1aca00012cc8,0xf
h89,205.070178,SERVER_ASSIGNED,0x1aca00012cc8,0xf
h90,205.108885,SERVER_RENEWAL,0x1aca00013880,0xf
h90,205.108900,SERVER_REQUESTING,0x1aca00013880,0xf
h90,205.109394,SERVER_ASSIGNED,0x1aca00013880,0xf
h94,205.108757,SERVER_RENEWAL,0x1aca000130b0,0xf
h94,205.108793,SERVER_REQUESTING,0x1aca000130b0,0xf
h94,205.109325,SERVER_ASSIGNED,0x1aca000130b0,0xf
h4,205.117668,SERVER_RENEWAL,0x1aca000124f8,0xf
h4,205.117691,SERVER_REQUESTING,0x1aca000124f8,0xf
h4,205.118086,SERVER_ASSIGNED,0x1aca000124f8,0xf
h78,205.282678,SERVER_RENEWAL,0x1aca00010d88,0xf
h78,205.282695,SERVER_REQUESTING,0x1aca00010d88,0xf
h78,205.283089,SERVER_ASSIGNED,0x1aca00010d88,0xf
h74,205.304281,SERVER_RENEWAL,0x1aca00014820,0xf
h74,205.304326,SERVER_REQUESTING,0x1aca00014820,0xf
h74,205.304834,SERVER_ASSIGNED,0x1aca00014820,0xf
h83,205.304411,SERVER_RENEWAL,0x1aca00014438,0xf
h83,205.304422,SERVER_REQUESTING,0x1aca00014438,0xf
h83,205.304895,SERVER_ASSIGNED,0x1aca00014438,0xf
h87,205.304461,SERVER_RENEWAL,0x1aca00014ff0,0xf
h87,205.304473,SERVER_REQUESTING,0x1aca00014ff0,0xf
h87,205.304865,SERVER_ASSIGNED,0x1aca00014ff0,0xf
h92,205.314255,SERVER_RENEWAL,0x1aca00015ba8,0xf
h92,205.314275,SERVER_REQUESTING,0x1aca00015ba8,0xf
h92,205.314679,SERVER_ASSIGNED,0x1aca00015ba8,0xf
h86,205.349918,SERVER_RENEWAL,0x1aca00014050,0xf
h86,205.349929,SERVER_REQUESTING,0x1aca00014050,0xf
h86,205.350329,SERVER_ASSIGNED,0x1aca00014050,0xf
h93,205.349821,SERVER_RENEWAL,0x1aca000153d8,0xf
h93,205.349843,SERVER_REQUESTING,0x1aca000153d8,0xf
h93,205.350288,SERVER_ASSIGNED,0x1aca000153d8,0xf
h81,205.355250,SERVER_RENEWAL,0x1aca00014c08,0xf
h81,205.355273,SERVER_REQUESTING,0x1aca00014c08,0xf
h81,205.355675,SERVER_ASSIGNED,0x1aca00014c08,0xf
h75,205.371115,SERVER_RENEWAL,0x1aca000157c0,0xf
h75,205.371185,SERVER_REQUESTING,0x1aca000157c0,0xf
h75,205.371561,SERVER_ASSIGNED,0x1aca000157c0,0xf
h80,205.565456,SERVER_RENEWAL,0x1aca00015f90,0xf
h80,205.565476,SERVER_REQUESTING,0x1aca00015f90,0xf
h80,205.565920,SERVER_ASSIGNED,0x1aca00015f90,0xf
h91,205.593929,SERVER_RENEWAL,0x1aca00016760,0xf
h91,205.593959,SERVER_REQUESTING,0x1aca00016760,0xf
h91,205.594619,SERVER_ASSIGNED,0x1aca00016760,0xf
h99,205.603942,SERVER_RENEWAL,0x1aca00016378,0xf
h99,205.603969,SERVER_REQUESTING,0x1aca00016378,0xf
h99,205.604393,SERVER_ASSIGNED,0x1aca00016378,0xf
h102,205.827099,SERVER_RENEWAL,0x1aca00016b48,0xf
h102,205.827125,SERVER_REQUESTING,0x1aca00016b48,0xf
h102,205.827697,SERVER_ASSIGNED,0x1aca00016b48,0xf
h110,206.045920,SERVER_RENEWAL,0x1aca00017ae8,0xf
h110,206.045976,SERVER_REQUESTING,0x1aca00017ae8,0xf
h110,206.046864,SERVER_ASSIGNED,0x1aca00017ae8,0xf
h95,206.054231,SERVER_RENEWAL,0x1aca00017318,0xf
h95,206.054276,SERVER_REQUESTING,0x1aca00017318,0xf
h95,206.055639,SERVER_ASSIGNED,0x1aca00017318,0xf
h113,206.143782,SERVER_RENEWAL,0x1aca00017700,0xf
h113,206.143867,SERVER_REQUESTING,0x1aca00017700,0xf
h113,206.144442,SERVER_ASSIGNED,0x1aca00017700,0xf
h107,206.290397,SERVER_RENEWAL,0x1aca00000bc7,0xf
h107,206.290422,SERVER_REQUESTING,0x1aca00000bc7,0xf
h107,206.291659,SERVER_ASSIGNED,0x1aca00000bc7,0xf
h97,206.303358,SERVER_RENEWAL,0x1aca00016f30,0xf
h97,206.303402,SERVER_REQUESTING,0x1aca00016f30,0xf
h97,206.304342,SERVER_ASSIGNED,0x1aca00016f30,0xf
h100,206.303500,SERVER_RENEWAL,0x1aca000003f7,0xf
h100,206.303514,SERVER_REQUESTING,0x1aca000003f7,0xf
h100,206.304316,SERVER_ASSIGNED,0x1aca000003f7,0xf
h109,206.303572,SERVER_RENEWAL,0x1aca00000faf,0xf
h109,206.303588,SERVER_REQUESTING,0x1aca00000faf,0xf
h109,206.304285,SERVER_ASSIGNED,0x1aca00000faf,0xf
h82,206.355021,SERVER_RENEWAL,0x1aca00017ed0,0xf
h82,206.355032,SERVER_REQUESTING,0x1aca00017ed0,0xf
h82,206.355489,SERVER_ASSIGNED,0x1aca00017ed0,0xf
h101,206.354922,SERVER_RENEWAL,0x1aca000182b8,0xf
h101,206.354944,SERVER_REQUESTING,0x1aca000182b8,0xf
h101,206.355458,SERVER_ASSIGNED,0x1aca000182b8,0xf
h104,206.375904,SERVER_RENEWAL,0x1aca0000000f,0xf
h104,206.375932,SERVER_REQUESTING,0x1aca0000000f,0xf
h104,206.376324,SERVER_ASSIGNED,0x1aca0000000f,0xf
h114,206.538064,SERVER_RENEWAL,0x1aca00001b67,0xf
h114,206.538103,SERVER_REQUESTING,0x1aca00001b67,0xf
h114,206.538702,SERVER_ASSIGNED,0x1aca00001b67,0xf
h96,206.551487,SERVER_RENEWAL,0x1aca000007df,0xf
h96,206.551512,SERVER_REQUESTING,0x1aca000007df,0xf
h96,206.552037,SERVER_ASSIGNED,0x1aca000007df,0xf
h116,206.552040,SERVER_RENEWAL,0x1aca00002337,0xf
h116,206.552051,SERVER_REQUESTING,0x1aca00002337,0xf
h116,206.552249,SERVER_ASSIGNED,0x1aca00002337,0xf
h103,206.565054,SERVER_RENEWAL,0x1aca00002b07,0xf
h103,206.565075,SERVER_REQUESTING,0x1aca00002b07,0xf
h103,206.565437,SERVER_ASSIGNED,0x1aca00002b07,0xf
h112,206.615598,SERVER_RENEWAL,0x1aca00001397,0xf
h112,206.615615,SERVER_REQUESTING,0x1aca00001397,0xf
h105,206.617048,SERVER_RENEWAL,0x1aca0000271f,0xf
h105,206.617056,SERVER_REQUESTING,0x1aca0000271f,0xf
h105,206.617242,SERVER_ASSIGNED,0x1aca0000271f,0xf
h112,206.616001,SERVER_ASSIGNED,0x1aca00001397,0xf
h98,206.641914,SERVER_RENEWAL,0x1aca0000177f,0xf
h98,206.642366,SERVER_REQUESTING,0x1aca0000177f,0xf
h98,206.643127,SERVER_ASSIGNED,0x1aca0000177f,0xf
h115,206.848726,SERVER_RENEWAL,0x1aca00002eef,0xf
h115,206.848750,SERVER_REQUESTING,0x1aca00002eef,0xf
h115,206.849049,SERVER_ASSIGNED,0x1aca00002eef,0xf
h111,206.887706,SERVER_RENEWAL,0x1aca00001f4f,0xf
h111,206.887736,SERVER_REQUESTING,0x1aca00001f4f,0xf
h111,206.888096,SERVER_ASSIGNED,0x1aca00001f4f,0xf
h120,207.055043,SERVER_RENEWAL,0x1aca000032d7,0xf
h120,207.055093,SERVER_REQUESTING,0x1aca000032d7,0xf
h120,207.058815,SERVER_ASSIGNED,0x1aca000032d7,0xf
h106,207.320677,SERVER_RENEWAL,0x1aca000036bf,0xf
h106,207.320691,SERVER_REQUESTING,0x1aca000036bf,0xf
h106,207.321573,SERVER_ASSIGNED,0x1aca000036bf,0xf
h118,207.320758,SERVER_RENEWAL,0x1aca00006987,0xf
h118,207.320769,SERVER_REQUESTING,0x1aca00006987,0xf
h118,207.321980,SERVER_ASSIGNED,0x1aca00006987,0xf
h119,207.320602,SERVER_RENEWAL,0x1aca00006d6f,0xf
h119,207.320669,SERVER_REQUESTING,0x1aca00006d6f,0xf
h119,207.321242,SERVER_ASSIGNED,0x1aca00006d6f,0xf
h125,207.320758,SERVER_RENEWAL,0x1aca00004a47,0xf
h125,207.320770,SERVER_REQUESTING,0x1aca00004a47,0xf
h125,207.321790,SERVER_ASSIGNED,0x1aca00004a47,0xf
h126,207.320802,SERVER_RENEWAL,0x1aca000055ff,0xf
h126,207.320812,SERVER_REQUESTING,0x1aca000055ff,0xf
h126,207.321946,SERVER_ASSIGNED,0x1aca000055ff,0xf
h127,207.345016,SERVER_RENEWAL,0x1aca00003e8f,0xf
h127,207.345042,SERVER_REQUESTING,0x1aca00003e8f,0xf
h127,207.345555,SERVER_ASSIGNED,0x1aca00003e8f,0xf
h123,207.373059,SERVER_RENEWAL,0x1aca000059e7,0xf
h108,207.373138,SERVER_RENEWAL,0x1aca00004277,0xf
h108,207.373147,SERVER_REQUESTING,0x1aca00004277,0xf
h108,207.373680,SERVER_ASSIGNED,0x1aca00004277,0xf
h123,207.373077,SERVER_REQUESTING,0x1aca000059e7,0xf
h123,207.373455,SERVER_ASSIGNED,0x1aca000059e7,0xf
h117,207.380609,SERVER_RENEWAL,0x1aca00003aa7,0xf
h117,207.380632,SERVER_REQUESTING,0x1aca00003aa7,0xf
h117,207.381055,SERVER_ASSIGNED,0x1aca00003aa7,0xf
h122,207.612265,SERVER_RENEWAL,0x1aca0000659f,0xf
h122,207.612301,SERVER_REQUESTING,0x1aca0000659f,0xf
h68,207.613714,SERVER_RENEWAL,0x1aca0000753f,0xf
h68,207.613723,SERVER_REQUESTING,0x1aca0000753f,0xf
h68,207.614019,SERVER_ASSIGNED,0x1aca0000753f,0xf
h122,207.612713,SERVER_ASSIGNED,0x1aca0000659f,0xf
h128,207.613658,SERVER_RENEWAL,0x1aca000061b7,0xf
h128,207.613668,SERVER_REQUESTING,0x1aca000061b7,0xf
h128,207.613911,SERVER_ASSIGNED,0x1aca000061b7,0xf
h129,207.809825,SERVER_RENEWAL,0x1aca0000465f,0xf
h129,207.809850,SERVER_REQUESTING,0x1aca0000465f,0xf
h129,207.810324,SERVER_ASSIGNED,0x1aca0000465f,0xf
h124,208.048994,SERVER_RENEWAL,0x1aca00007157,0xf
h124,208.049030,SERVER_REQUESTING,0x1aca00007157,0xf
h124,208.049534,SERVER_ASSIGNED,0x1aca00007157,0xf
h121,208.292676,SERVER_RENEWAL,0x1aca00007927,0xf
h121,208.292724,SERVER_REQUESTING,0x1aca00007927,0xf
h121,208.293348,SERVER_ASSIGNED,0x1aca00007927,0xf
h131,208.576833,SERVER_RENEWAL,0x1aca000088c7,0xf
h131,208.576861,SERVER_REQUESTING,0x1aca000088c7,0xf
h131,208.577299,SERVER_ASSIGNED,0x1aca000088c7,0xf
h130,208.588425,SERVER_RENEWAL,0x1aca00004e2f,0xf
h130,208.588440,SERVER_REQUESTING,0x1aca00004e2f,0xf
h130,208.589023,SERVER_ASSIGNED,0x1aca00004e2f,0xf
h132,208.588488,SERVER_RENEWAL,0x1aca00005dcf,0xf
h132,208.588498,SERVER_REQUESTING,0x1aca00005dcf,0xf
h132,208.589232,SERVER_ASSIGNED,0x1aca00005dcf,0xf
h133,208.588346,SERVER_RENEWAL,0x1aca00005217,0xf
h133,208.588382,SERVER_REQUESTING,0x1aca00005217,0xf
h133,208.588870,SERVER_ASSIGNED,0x1aca00005217,0xf
h135,209.090143,SERVER_RENEWAL,0x1aca00009c4f,0xf
h135,209.090173,SERVER_REQUESTING,0x1aca00009c4f,0xf
h135,209.090723,SERVER_ASSIGNED,0x1aca00009c4f,0xf
h136,209.090277,SERVER_RENEWAL,0x1aca00008caf,0xf
h136,209.090319,SERVER_REQUESTING,0x1aca00008caf,0xf
h136,209.090923,SERVER_ASSIGNED,0x1aca00008caf,0xf
h142,209.090361,SERVER_RENEWAL,0x1aca00009867,0xf
h142,209.090371,SERVER_REQUESTING,0x1aca00009867,0xf
h142,209.091160,SERVER_ASSIGNED,0x1aca00009867,0xf
h139,209.111166,SERVER_RENEWAL,0x1aca0000a41f,0xf
h139,209.111206,SERVER_REQUESTING,0x1aca0000a41f,0xf
h139,209.111738,SERVER_ASSIGNED,0x1aca0000a41f,0xf
h143,209.137268,SERVER_RENEWAL,0x1aca000080f7,0xf
h143,209.137289,SERVER_REQUESTING,0x1aca000080f7,0xf
h143,209.137803,SERVER_ASSIGNED,0x1aca000080f7,0xf
h145,209.392796,SERVER_RENEWAL,0x1aca00007d0f,0xf
h145,209.392922,SERVER_REQUESTING,0x1aca00007d0f,0xf
h145,209.393527,SERVER_ASSIGNED,0x1aca00007d0f,0xf
h153,209.557480,SERVER_RENEWAL,0x1aca0000a037,0xf
h153,209.557508,SERVER_REQUESTING,0x1aca0000a037,0xf
h153,209.558072,SERVER_ASSIGNED,0x1aca0000a037,0xf
h163,209.594943,SERVER_RENEWAL,0x1aca0000947f,0xf
h148,209.595449,SERVER_RENEWAL,0x1aca0000cb2f,0xf
h148,209.595458,SERVER_REQUESTING,0x1aca0000cb2f,0xf
h148,209.596150,SERVER_ASSIGNED,0x1aca0000cb2f,0xf
h163,209.594970,SERVER_REQUESTING,0x1aca0000947f,0xf
h163,209.595751,SERVER_ASSIGNED,0x1aca0000947f,0xf
h165,209.595043,SERVER_RENEWAL,0x1aca0000bf77,0xf
h165,209.595053,SERVER_REQUESTING,0x1aca0000bf77,0xf
h165,209.596230,SERVER_ASSIGNED,0x1aca0000bf77,0xf
h166,209.595432,SERVER_RENEWAL,0x1aca0000b3bf,0xf
h166,209.595444,SERVER_REQUESTING,0x1aca0000b3bf,0xf
h166,209.596170,SERVER_ASSIGNED,0x1aca0000b3bf,0xf
h167,209.595093,SERVER_RENEWAL,0x1aca0000a807,0xf
h167,209.595390,SERVER_REQUESTING,0x1aca0000a807,0xf
h167,209.596181,SERVER_ASSIGNED,0x1aca0000a807,0xf
h171,209.617479,SERVER_RENEWAL,0x1aca0000c35f,0xf
h171,209.617501,SERVER_REQUESTING,0x1aca0000c35f,0xf
h171,209.617870,SERVER_ASSIGNED,0x1aca0000c35f,0xf
