HOST,TIME,CMD,ADDR,COUNT
h387,33543.503650,AUTO_ASSIGNED,0x4b16e2790c1b663c,0xf
h451,33543.504655,AUTO_ASSIGNED,0x3e97cff049f5eb2f,0xf
h461,33543.500851,STARTING
h462,33543.500188,STARTING
h464,33543.500431,BEGIN
h473,33543.503459,BEGIN
h478,33543.503534,STARTING
h483,33543.503321,BEGIN
h484,33543.504757,STARTING
h486,33543.504061,BEGIN
h487,33543.503403,STARTING
h495,33543.507926,BEGIN
h464,33543.540428,STARTING
h437,33543.566532,AUTO_ASSIGNED,0x36039eff6dc1b91a,0xf
h463,33543.756254,AUTO_ASSIGNED,0x2878abda7e729634,0xf
h486,33543.751652,STARTING
h467,33543.854907,AUTO_ASSIGNED,0x48072ef177be7994,0xf
h401,33543.864873,AUTO_ASSIGNED,0xcc2f8da2279f734,0xf
h474,33544.003614,AUTO_ASSIGNED,0xa18bfc7421e8002,0xf
h497,33544.003942,BEGIN
h444,33544.019266,AUTO_ASSIGNED,0x2e4188fc1f115a9e,0xf
h441,33544.043302,AUTO_ASSIGNED,0x61eb0ea36e4b7a81,0xf
h455,33544.048366,AUTO_ASSIGNED,0x5a26aba26dac581c,0xf
h435,33544.080530,AUTO_ASSIGNED,0x26b29160b7d167,0xf
h502,33544.203729,BEGIN
h433,33544.250422,AUTO_ASSIGNED,0x7029a2237a88a24e,0xf
h443,33544.256669,AUTO_ASSIGNED,0x478b688323f5062e,0xf
h473,33544.256375,STARTING
h483,33544.250187,STARTING
h490,33544.254092,BEGIN
h492,33544.258780,BEGIN
h450,33544.333038,AUTO_ASSIGNED,0x1458c7f5125caddb,0xf
h465,33544.348654,AUTO_ASSIGNED,0x6d41acc62bf57750,0xf
h490,33544.504345,STARTING
h495,33544.500238,STARTING
h452,33544.536437,AUTO_ASSIGNED,0x3aeb0b122c0b4f4c,0xf
h501,33544.652012,BEGIN
h459,33544.750394,AUTO_ASSIGNED,0x5210ba7378f329de,0xf
h460,33544.753269,AUTO_ASSIGNED,0x77720c74011f20f6,0xf
h492,33544.750559,STARTING
h458,33544.771445,AUTO_ASSIGNED,0x110f1a976ae34dc5,0xf
h447,33544.776443,AUTO_ASSIGNED,0x40ca2d8d1d2c0ad3,0xf
h442,33544.783952,AUTO_ASSIGNED,0x7b1f2d205a3dc8d2,0xf
h454,33544.892875,AUTO_ASSIGNED,0x2679b1863dc40d5d,0xf
h438,33545.000563,AUTO_ASSIGNED,0x5db89fec022bad9b,0xf
h448,33545.000229,AUTO_ASSIGNED,0x6e64c18c14595b6e,0xf
h468,33545.000576,AUTO_ASSIGNED,0x20a1ac071451fef5,0xf
h497,33545.005679,STARTING
h477,33545.040259,AUTO_ASSIGNED,0x109fa07c5e89966b,0xf
h471,33545.086880,AUTO_ASSIGNED,0x5785c6a56f94394b,0xf
h470,33545.101549,AUTO_ASSIGNED,0x6014303b3fa679c6,0xf
h481,33545.119380,AUTO_ASSIGNED,0x76d3cf941e8c7c96,0xf
h501,33545.150134,STARTING
h502,33545.200129,STARTING
h456,33545.250371,AUTO_ASSIGNED,0x624347d8237a71b7,0xf
h496,33545.254273,BEGIN
h499,33545.254146,BEGIN
h510,33545.255440,BEGIN
h510,33545.276417,STARTING
h503,33545.302523,BEGIN
h493,33545.306819,BEGIN
h506,33545.303137,BEGIN
h507,33545.302400,BEGIN
h511,33545.300581,BEGIN
h480,33545.313601,AUTO_ASSIGNED,0x3f3a3892537c18c,0xf
h440,33545.317959,AUTO_ASSIGNED,0x764ebe8d5e56b620,0xf
h511,33545.320477,STARTING
h469,33545.325301,AUTO_ASSIGNED,0x10dd5b14382b0616,0xf
h507,33545.400139,STARTING
h475,33545.500511,AUTO_ASSIGNED,0x83318de495d5b15,0xf
h496,33545.500861,STARTING
h482,33545.504426,AUTO_ASSIGNED,0x2a6c5c4519a297b8,0xf
h491,33545.508223,BEGIN
h499,33545.500590,STARTING
h491,33545.532358,STARTING
h498,33545.562154,BEGIN
h504,33545.562026,BEGIN
h512,33545.561994,BEGIN
h516,33545.565778,BEGIN
h503,33545.600108,STARTING
h505,33545.611225,BEGIN
h446,33545.755070,AUTO_ASSIGNED,0x6e2a3f4a375d87b1,0xf
h461,33545.753478,AUTO_ASSIGNED,0x72c9cde6197fe8f0,0xf
h493,33545.750316,STARTING
h494,33545.751080,BEGIN
h521,33545.803605,BEGIN
h485,33545.823715,AUTO_ASSIGNED,0x3b35f07076423daf,0xf
h506,33545.850147,STARTING
h512,33545.952477,STARTING
h464,33546.000529,AUTO_ASSIGNED,0x90bff85296149ab,0xf
h479,33546.000810,AUTO_ASSIGNED,0x3b53ddc8655bf31a,0xf
h494,33546.000532,STARTING
h498,33546.002847,STARTING
h504,33546.001428,STARTING
h516,33546.050630,STARTING
h484,33546.055786,AUTO_ASSIGNED,0x4656991e62a3b455,0xf
h478,33546.103409,AUTO_ASSIGNED,0x58ef1cf379651011,0xf
h517,33546.106538,BEGIN
h505,33546.200130,STARTING
h489,33546.251192,BEGIN
h530,33546.454888,BEGIN
h532,33546.454801,BEGIN
h489,33546.500366,STARTING
h508,33546.501616,BEGIN
h486,33546.551204,AUTO_ASSIGNED,0x71b9170025f2ae32,0xf
h521,33546.550154,STARTING
h530,33546.550090,STARTING
h488,33546.562270,AUTO_ASSIGNED,0xeda1ca224daed1c,0xf
h487,33546.570554,AUTO_ASSIGNED,0x5589ea20237bd01f,0xf
h513,33546.600909,BEGIN
h517,33546.600108,STARTING
h509,33546.650416,BEGIN
h527,33546.702813,BEGIN
h553,33546.709673,BEGIN
h508,33546.750322,STARTING
h500,33546.756093,BEGIN
h462,33546.766634,AUTO_ASSIGNED,0x2e97c5222dca5de9,0xf
h457,33546.802540,AUTO_ASSIGNED,0x6c1afc0049910732,0xf
h532,33546.800130,STARTING
h535,33546.803494,BEGIN
h513,33546.850126,STARTING
h509,33546.901826,STARTING
h515,33546.901628,BEGIN
h522,33546.953997,BEGIN
h523,33547.007351,BEGIN
h473,33547.023726,AUTO_ASSIGNED,0x61c9212776f49495,0xf
h539,33547.055150,BEGIN
h490,33547.071872,AUTO_ASSIGNED,0x7bac662742bdcd95,0xf
h519,33547.101108,BEGIN
h483,33547.130657,AUTO_ASSIGNED,0x3beee06d35a7b380,0xf
h515,33547.150227,STARTING
h528,33547.201713,BEGIN
h524,33547.303920,BEGIN
h557,33547.307679,BEGIN
h519,33547.350111,STARTING
h538,33547.354438,BEGIN
h510,33547.400185,AUTO_ASSIGNED,0x4adff434bf049a1,0xf
h526,33547.401816,BEGIN
h522,33547.450110,STARTING
h528,33547.451105,STARTING
h527,33547.452685,STARTING
h523,33547.500824,STARTING
h511,33547.550199,AUTO_ASSIGNED,0x5f3116c43ab22286,0xf
h524,33547.550123,STARTING
h536,33547.602053,BEGIN
h533,33547.701729,BEGIN
h534,33547.704284,BEGIN
h541,33547.700764,BEGIN
h534,33547.732358,STARTING
h500,33547.751631,STARTING
h537,33547.803930,BEGIN
h535,33547.804409,STARTING
h539,33547.800114,STARTING
h543,33547.804131,BEGIN
h538,33547.851930,STARTING
h496,33547.898488,AUTO_ASSIGNED,0x55a403ca657d8e31,0xf
h507,33547.900492,AUTO_ASSIGNED,0x55d1f9fc608b65eb,0xf
h526,33547.900149,STARTING
h520,33547.907276,BEGIN
h550,33547.903861,BEGIN
h566,33547.903569,BEGIN
h501,33547.917026,AUTO_ASSIGNED,0x560d683e736855a8,0xf
h520,33547.944419,STARTING
h533,33547.950047,STARTING
h541,33547.950072,STARTING
h553,33547.950150,STARTING
h492,33548.030769,AUTO_ASSIGNED,0x5ab7e145b17d516,0xf
h536,33548.100642,STARTING
h506,33548.133455,AUTO_ASSIGNED,0x7191ef5f06e418ad,0xf
h518,33548.150307,BEGIN
h518,33548.151928,STARTING
h503,33548.193637,AUTO_ASSIGNED,0x71d27b2029e0051f,0xf
h531,33548.260013,BEGIN
h542,33548.351285,BEGIN
h544,33548.354038,BEGIN
h514,33548.502181,BEGIN
h549,33548.502909,BEGIN
h551,33548.503399,BEGIN
h502,33548.512778,AUTO_ASSIGNED,0x323913be0cdd7f28,0xf
h543,33548.550133,STARTING
h495,33548.581026,AUTO_ASSIGNED,0x2dcfb97933fd393c,0xf
h532,33548.653776,AUTO_ASSIGNED,0x3624710620bda490,0xf
h537,33548.800550,STARTING
h557,33548.803688,STARTING
h542,33548.852451,STARTING
h544,33548.850138,STARTING
h550,33548.900126,STARTING
h566,33548.900212,STARTING
h565,33548.960082,BEGIN
h548,33548.962590,BEGIN
h560,33548.962739,BEGIN
h578,33548.962728,BEGIN
h498,33549.000238,AUTO_ASSIGNED,0x3e7b584132f93fd7,0xf
h497,33549.008539,AUTO_ASSIGNED,0x3336790a169f1a24,0xf
h514,33549.000132,STARTING
h529,33549.001315,BEGIN
h529,33549.016482,STARTING
h545,33549.052192,BEGIN
h570,33549.052071,BEGIN
h499,33549.056802,AUTO_ASSIGNED,0x7a89bf73631122de,0xf
h583,33549.053962,BEGIN
h516,33549.065254,AUTO_ASSIGNED,0x71e141914f09b2b4,0xf
h545,33549.072404,STARTING
h491,33549.074711,AUTO_ASSIGNED,0x1b0a1ad48163b73,0xf
h563,33549.103563,BEGIN
h556,33549.151009,BEGIN
h512,33549.200234,AUTO_ASSIGNED,0x615e66ed1708cdb3,0xf
h527,33549.200559,AUTO_ASSIGNED,0x7608d9076f783642,0xf
h525,33549.250929,BEGIN
h531,33549.252473,STARTING
h540,33548.752246,BEGIN
h540,33549.276375,STARTING
h549,33549.252387,STARTING
h558,33549.255899,BEGIN
h504,33549.305254,AUTO_ASSIGNED,0x4ba3e2f94e2ba26f,0xf
h576,33549.311754,BEGIN
h583,33549.300138,STARTING
h546,33549.354571,BEGIN
h556,33549.400111,STARTING
h505,33549.450507,AUTO_ASSIGNED,0x3ab5a28b402a0d09,0xf
h548,33549.450116,STARTING
h560,33549.450634,STARTING
h525,33549.500229,STARTING
h551,33549.503075,STARTING
h517,33549.510204,AUTO_ASSIGNED,0xa0154d44c404523,0xf
h494,33549.537153,AUTO_ASSIGNED,0x6f9543d01e13cc42,0xf
h565,33549.552347,STARTING
h569,33549.551647,BEGIN
h570,33549.550118,STARTING
h587,33549.555586,BEGIN
h493,33549.578230,AUTO_ASSIGNED,0x42b5d7da46d8f234,0xf
h554,33549.607541,BEGIN
h575,33549.603573,BEGIN
h567,33549.702837,BEGIN
h553,33549.704895,AUTO_ASSIGNED,0x2e942c3e1f3a1ff5,0xf
h573,33549.704091,BEGIN
h588,33549.704127,BEGIN
h555,33549.751478,BEGIN
h559,33549.800971,BEGIN
h569,33549.801212,STARTING
h489,33549.816054,AUTO_ASSIGNED,0x586b2bbd029de3c3,0xf
h546,33549.850135,STARTING
h563,33549.850168,STARTING
h509,33549.900674,AUTO_ASSIGNED,0x522231fa3ea8e0d4,0xf
h508,33550.003058,AUTO_ASSIGNED,0x2ccf85e937e5316c,0xf
h555,33550.000220,STARTING
h558,33550.004336,STARTING
h559,33550.050192,STARTING
h579,33550.103153,BEGIN
h584,33550.107541,BEGIN
h554,33550.150142,STARTING
h578,33550.150147,STARTING
h513,33550.165639,AUTO_ASSIGNED,0x5886d61b1db714d9,0xf
h573,33550.200594,STARTING
h515,33550.240502,AUTO_ASSIGNED,0x48b7bf6a6b137451,0xf
h552,33550.250189,BEGIN
h552,33550.268409,STARTING
h541,33550.290728,AUTO_ASSIGNED,0x6631ef32196c2639,0xf
h530,33550.300220,AUTO_ASSIGNED,0x400669d26c3a6759,0xf
h580,33550.302434,BEGIN
h587,33550.300133,STARTING
h574,33550.351668,BEGIN
h575,33550.350131,STARTING
h562,33550.400571,BEGIN
h572,33550.401612,BEGIN
h533,33550.450133,AUTO_ASSIGNED,0x569bff3f2bc4725a,0xf
h567,33550.450190,STARTING
h535,33550.571486,AUTO_ASSIGNED,0x64cbbd993f1939dc,0xf
h500,33550.591080,AUTO_ASSIGNED,0x4ba63a1e0f013955,0xf
h579,33550.600453,STARTING
h592,33550.602260,BEGIN
h562,33550.650091,STARTING
h572,33550.650286,STARTING
h519,33550.653308,AUTO_ASSIGNED,0x4c30ad5c78584acb,0xf
h588,33550.700089,STARTING
h577,33550.755975,BEGIN
h581,33550.755638,BEGIN
h528,33550.786598,AUTO_ASSIGNED,0x2c2562c83dfee267,0xf
h580,33550.800385,STARTING
h538,33550.852469,AUTO_ASSIGNED,0x16a4fb290a9033ac,0xf
h574,33550.850466,STARTING
h576,33550.850144,STARTING
h585,33550.851241,BEGIN
h524,33550.862856,AUTO_ASSIGNED,0x1d0c7380194e22ff,0xf
h586,33550.902230,BEGIN
h600,33550.907265,BEGIN
h534,33550.971086,AUTO_ASSIGNED,0xad3d6c5740d6c38,0xf
h547,33551.001479,BEGIN
h561,33551.003967,BEGIN
h581,33551.003224,STARTING
h593,33551.006397,BEGIN
h596,33551.051521,BEGIN
h617,33551.054896,BEGIN
h523,33551.062512,AUTO_ASSIGNED,0x4e13d4dd6f15fd63,0xf
h585,33551.100185,STARTING
h592,33551.100137,STARTING
h564,33551.154280,BEGIN
h522,33551.200219,AUTO_ASSIGNED,0x66ae0e256c616518,0xf
h547,33551.250278,STARTING
h561,33551.250146,STARTING
h568,33551.260128,BEGIN
h571,33551.250777,BEGIN
h539,33551.319814,AUTO_ASSIGNED,0x1b14edd83f82efb7,0xf
h584,33551.350985,STARTING
h582,33551.400991,BEGIN
h564,33551.401625,STARTING
h586,33551.400147,STARTING
h604,33551.404230,BEGIN
h518,33551.446781,AUTO_ASSIGNED,0x3b74e7675e4b0222,0xf
h601,33551.455158,BEGIN
h520,33551.464028,AUTO_ASSIGNED,0x3117e1cc55444afb,0xf
h571,33551.507017,STARTING
h577,33551.500237,STARTING
h593,33551.500114,STARTING
h565,33551.552946,AUTO_ASSIGNED,0x67ae806329189b41,0xf
h591,33551.552045,BEGIN
h536,33551.600219,AUTO_ASSIGNED,0x37ed2a750cd180a8,0xf
h557,33551.589074,AUTO_ASSIGNED,0x34c7bbb912a6662f,0xf
h596,33551.552554,STARTING
h600,33551.650149,STARTING
h582,33551.652519,STARTING
h566,33551.740044,AUTO_ASSIGNED,0x14007dab2b55e0a9,0xf
h529,33551.751874,AUTO_ASSIGNED,0x709367e416e18426,0xf
h605,33551.751661,BEGIN
h568,33551.755720,STARTING
h531,33551.791158,AUTO_ASSIGNED,0x41b6f3ea680e3484,0xf
h545,33551.800709,AUTO_ASSIGNED,0x5bddb31c7c2e593e,0xf
h543,33551.839587,AUTO_ASSIGNED,0x5e56d27f59e78a9a,0xf
h526,33551.904543,AUTO_ASSIGNED,0x1bdbaf010cc62fe4,0xf
h550,33551.900732,AUTO_ASSIGNED,0xd14f19457dab0f,0xf
h595,33551.901299,BEGIN
h606,33551.901509,BEGIN
h594,33551.954145,BEGIN
h610,33552.007306,BEGIN
h540,33552.019283,AUTO_ASSIGNED,0x4f8748f60613a640,0xf
h552,33552.026628,AUTO_ASSIGNED,0x27f872cc61a07ffb,0xf
h591,33552.050258,STARTING
h617,33552.050082,STARTING
h521,33552.086190,AUTO_ASSIGNED,0x6ccbe17f2333759a,0xf
h589,33552.100528,BEGIN
h597,33552.103498,BEGIN
h542,33552.150309,AUTO_ASSIGNED,0x5ace6395334a6a48,0xf
h601,33552.203746,STARTING
h607,33552.203670,BEGIN
h590,33552.251815,BEGIN
h598,33552.252009,BEGIN
h605,33552.250230,STARTING
h616,33552.255958,BEGIN
h603,33552.300167,BEGIN
h537,33552.304360,AUTO_ASSIGNED,0x575fc9ad204379c0,0xf
h611,33552.302991,BEGIN
h612,33552.303764,BEGIN
h619,33552.304014,BEGIN
h603,33552.320475,STARTING
h589,33552.350119,STARTING
h599,33552.354200,BEGIN
h544,33552.404974,AUTO_ASSIGNED,0x6a8e7449660a5d4c,0xf
h595,33552.400246,STARTING
h606,33552.400889,STARTING
h604,33552.432397,STARTING
h594,33552.450078,STARTING
h560,33552.457036,AUTO_ASSIGNED,0x117ff7493ef195ff,0xf
h548,33552.468759,AUTO_ASSIGNED,0x1e0623080caf7ba7,0xf
h598,33552.500772,STARTING
h551,33552.525532,AUTO_ASSIGNED,0x3d73fc550087eb,0xf
h569,33552.550250,AUTO_ASSIGNED,0x7110adb97d7e567c,0xf
h611,33552.550707,STARTING
h525,33552.571115,AUTO_ASSIGNED,0x35fd9d0e44231205,0xf
h514,33552.592518,AUTO_ASSIGNED,0x3068d84221f7d33c,0xf
h613,33552.603302,BEGIN
h599,33552.606781,STARTING
h587,33552.651209,AUTO_ASSIGNED,0x5060c9053363bf78,0xf
h609,33552.702087,BEGIN
h637,33552.703208,BEGIN
h556,33552.741520,AUTO_ASSIGNED,0x77be2e740dc90143,0xf
h590,33552.750398,STARTING
h610,33552.752461,STARTING
h567,33552.794323,AUTO_ASSIGNED,0x136ddc024b798dfc,0xf
h583,33552.811409,AUTO_ASSIGNED,0x76cfaaf04640522f,0xf
h549,33552.812643,AUTO_ASSIGNED,0x35b49eb74e5ece65,0xf
h570,33552.845885,AUTO_ASSIGNED,0x2de59e4316c97aee,0xf
h602,33552.856040,BEGIN
h608,33552.902915,BEGIN
h622,33552.902801,BEGIN
h630,33552.901870,BEGIN
h607,33552.952510,STARTING
h615,33552.950523,BEGIN
h614,33553.002969,BEGIN
h619,33553.051079,STARTING
h559,33553.077253,AUTO_ASSIGNED,0x137a858071f6c6b2,0xf
h597,33553.100145,STARTING
h585,33553.104635,AUTO_ASSIGNED,0xa8d274364f311a1,0xf
h620,33553.106357,BEGIN
h563,33553.139553,AUTO_ASSIGNED,0x581f08ef6aa4de7d,0xf
h554,33553.151064,AUTO_ASSIGNED,0x3573f7057a5ee578,0xf
h562,33553.150238,AUTO_ASSIGNED,0x3d2e05290644af5f,0xf
h622,33553.150647,STARTING
h630,33553.152595,STARTING
h632,33553.154922,BEGIN
h609,33553.201237,STARTING
h615,33553.201049,STARTING
h626,33553.203282,BEGIN
h578,33553.242808,AUTO_ASSIGNED,0x209b9219465d905c,0xf
h558,33553.250163,AUTO_ASSIGNED,0x3d95640e53c99505,0xf
h616,33553.250322,STARTING
h612,33553.300325,STARTING
h613,33553.350100,STARTING
h546,33553.351219,AUTO_ASSIGNED,0x6c8c4c1f3ee766ba,0xf
h608,33553.400116,STARTING
h637,33553.450120,STARTING
h588,33553.459072,AUTO_ASSIGNED,0x2b2b29eb50b495e9,0xf
h573,33553.491332,AUTO_ASSIGNED,0x27fd721135425534,0xf
h555,33553.504735,AUTO_ASSIGNED,0x7b9c1113453a36fe,0xf
h592,33553.600680,AUTO_ASSIGNED,0x2192fd867363095d,0xf
h602,33553.603259,STARTING
h620,33553.600564,STARTING
h636,33553.602292,BEGIN
h632,33553.650754,STARTING
h564,33553.681640,AUTO_ASSIGNED,0x32c979b80abfbf17,0xf
h575,33553.695262,AUTO_ASSIGNED,0x4fbddf757697e9a8,0xf
h614,33553.752479,STARTING
h618,33553.750857,BEGIN
h654,33553.756265,BEGIN
h618,33553.784484,STARTING
h579,33553.854913,AUTO_ASSIGNED,0x38cd06ab0132eda9,0xf
h633,33553.854032,BEGIN
h576,33553.902564,AUTO_ASSIGNED,0xcf7045a325d00b4,0xf
h643,33553.901931,BEGIN
h580,33553.938874,AUTO_ASSIGNED,0x43a81c4c6de8692e,0xf
h626,33553.950081,STARTING
h581,33554.000511,AUTO_ASSIGNED,0x4ed444615cf4c877,0xf
h625,33554.054219,BEGIN
h635,33554.053810,BEGIN
h547,33554.087352,AUTO_ASSIGNED,0x3193c70a0a535671,0xf
h568,33554.087261,AUTO_ASSIGNED,0x450839db328525e6,0xf
h633,33554.100143,STARTING
h636,33554.100593,STARTING
h660,33554.103621,BEGIN
h596,33554.115975,AUTO_ASSIGNED,0x4302986452d926a6,0xf
h643,33554.152608,STARTING
h645,33554.202186,BEGIN
h572,33554.211404,AUTO_ASSIGNED,0x5479cbba56e1c994,0xf
h634,33554.203248,BEGIN
h651,33554.203206,BEGIN
h593,33554.250645,AUTO_ASSIGNED,0x514a95b311cc6a1e,0xf
h624,33554.253693,BEGIN
h571,33554.262817,AUTO_ASSIGNED,0x6503addf6582377a,0xf
h561,33554.279344,AUTO_ASSIGNED,0x741e57a3200cbdce,0xf
h641,33554.303878,BEGIN
h627,33554.352127,BEGIN
h574,33554.352547,AUTO_ASSIGNED,0x74db4709083dc30c,0xf
h604,33554.404750,AUTO_ASSIGNED,0x46d58e80198c53b2,0xf
h586,33554.417202,AUTO_ASSIGNED,0x24e0b2477580ac82,0xf
h582,33554.425125,AUTO_ASSIGNED,0x15966a5d633378e3,0xf
h624,33554.500432,STARTING
h654,33554.528407,STARTING
h623,33554.551761,BEGIN
h625,33554.550089,STARTING
h577,33554.558742,AUTO_ASSIGNED,0x7c0587ab552b48f6,0xf
h628,33554.554059,BEGIN
h635,33554.550568,STARTING
h584,33554.600663,AUTO_ASSIGNED,0x583ac8732094afde,0xf
h659,33554.601744,BEGIN
h601,33554.700221,AUTO_ASSIGNED,0x67e2d21119e5284,0xf
h631,33554.702726,BEGIN
h645,33554.700116,STARTING
h605,33554.750398,AUTO_ASSIGNED,0x12cb758e55eafc85,0xf
h621,33554.751747,BEGIN
h642,33554.751063,BEGIN
h628,33554.800090,STARTING
h627,33554.850127,STARTING
h631,33554.952558,STARTING
h634,33554.950152,STARTING
h651,33554.950328,STARTING
h642,33555.000149,STARTING
h629,33555.001698,BEGIN
h591,33555.063349,AUTO_ASSIGNED,0x4290b6c30c812f21,0xf
h623,33555.050091,STARTING
h589,33555.103727,AUTO_ASSIGNED,0x2f7f105a6eedbcb4,0xf
h638,33555.102861,BEGIN
h640,33555.110097,BEGIN
h646,33555.112078,BEGIN
h647,33555.107200,BEGIN
h650,33555.109786,BEGIN
h652,33555.113535,BEGIN
h657,33555.109876,BEGIN
h659,33555.102814,STARTING
h660,33555.100499,STARTING
h677,33555.106744,BEGIN
h652,33555.155519,STARTING
h675,33555.155405,BEGIN
h639,33555.159149,BEGIN
h649,33555.158232,BEGIN
h655,33555.158603,BEGIN
h600,33555.197674,AUTO_ASSIGNED,0x2513293530f74268,0xf
h648,33555.206130,BEGIN
h594,33555.246649,AUTO_ASSIGNED,0x1317c29325994831,0xf
h598,33555.252363,AUTO_ASSIGNED,0x33aca0e7078bb1a2,0xf
h621,33555.251888,STARTING
h629,33555.251159,STARTING
h641,33555.301573,STARTING
h644,33555.300412,BEGIN
h658,33555.300662,BEGIN
h644,33555.328592,STARTING
h617,33555.341835,AUTO_ASSIGNED,0x4d6d48915ecd75b4,0xf
h670,33555.355310,BEGIN
h649,33555.400092,STARTING
h666,33555.404160,BEGIN
h606,33555.441006,AUTO_ASSIGNED,0x48331fe51972a5d8,0xf
h610,33555.500892,AUTO_ASSIGNED,0x1e7682b90a5fe92f,0xf
h640,33555.500203,STARTING
h646,33555.500204,STARTING
h650,33555.500217,STARTING
h657,33555.503640,STARTING
h658,33555.550601,STARTING
h639,33555.552496,STARTING
h638,33555.604526,STARTING
h655,33555.600109,STARTING
h677,33555.600095,STARTING
h688,33555.602435,BEGIN
h630,33555.650358,AUTO_ASSIGNED,0x1b2e7cea087cb7d1,0xf
h661,33555.653217,BEGIN
h590,33555.800734,AUTO_ASSIGNED,0x193feb2b19170a76,0xf
h595,33555.745632,AUTO_ASSIGNED,0x1d07046761fcfcd5,0xf
h609,33555.734897,AUTO_ASSIGNED,0x2b60435d5c0b8c30,0xf
h647,33555.850149,STARTING
h648,33555.700610,STARTING
h661,33555.900658,STARTING
h664,33555.807039,BEGIN
h666,33555.676435,STARTING
h670,33555.700135,STARTING
h676,33555.800880,BEGIN
h676,33555.820382,STARTING
h681,33555.751928,BEGIN
h687,33555.703162,BEGIN
h687,33555.724394,STARTING
h693,33555.850475,BEGIN
h693,33555.868362,STARTING
h615,33555.950463,AUTO_ASSIGNED,0x1525d0a404c58e33,0xf
h665,33555.951375,BEGIN
h669,33556.002505,BEGIN
h706,33556.008033,BEGIN
h673,33556.054385,BEGIN
h619,33556.081264,AUTO_ASSIGNED,0x2255877533cabb5b,0xf
h602,33556.100773,AUTO_ASSIGNED,0x33c85f8e5af6d838,0xf
h613,33556.101039,AUTO_ASSIGNED,0x1dc51f5306211ff1,0xf
h603,33556.133363,AUTO_ASSIGNED,0x4c1aef072e3ce442,0xf
h599,33556.139995,AUTO_ASSIGNED,0x42961a7752de5772,0xf
h622,33556.150537,AUTO_ASSIGNED,0x124f4c365d1524cd,0xf
h597,33556.153388,AUTO_ASSIGNED,0x49446cc04688c2f2,0xf
h612,33556.152855,AUTO_ASSIGNED,0x56782fe3013158c1,0xf
h656,33556.151842,BEGIN
h675,33556.151450,STARTING
h678,33556.150274,BEGIN
h608,33556.201390,AUTO_ASSIGNED,0x72f54566b72b96d,0xf
h653,33556.200203,BEGIN
h690,33556.203222,BEGIN
h653,33556.220397,STARTING
h669,33556.252918,STARTING
h616,33556.262618,AUTO_ASSIGNED,0x6e13d42c17ad948e,0xf
h681,33556.252231,STARTING
h618,33556.290146,AUTO_ASSIGNED,0x615696906da72ec,0xf
h611,33556.300802,AUTO_ASSIGNED,0x753537724ed46779,0xf
h688,33556.352617,STARTING
h691,33556.355207,BEGIN
h656,33556.401417,STARTING
h678,33556.401245,STARTING
h665,33556.450617,STARTING
h671,33556.501052,BEGIN
h626,33556.509100,AUTO_ASSIGNED,0x53c0b9c96c6dd27f,0xf
h654,33556.535062,AUTO_ASSIGNED,0x24335c531d2630f1,0xf
h664,33556.551041,STARTING
h673,33556.550191,STARTING
h697,33556.552764,BEGIN
h620,33556.600468,AUTO_ASSIGNED,0x147803e82cedd407,0xf
h672,33556.602311,BEGIN
h674,33556.606939,BEGIN
h679,33556.603657,BEGIN
h705,33556.603597,BEGIN
h683,33556.650154,BEGIN
h662,33556.701900,BEGIN
h667,33556.752847,BEGIN
h671,33556.752382,STARTING
h698,33556.752094,BEGIN
h704,33556.758745,BEGIN
h680,33556.800904,BEGIN
h682,33556.802834,BEGIN
h697,33556.800524,STARTING
h668,33556.850111,BEGIN
h684,33556.854300,BEGIN
h668,33556.864398,STARTING
h635,33556.898428,AUTO_ASSIGNED,0xa9541d10ab815a7,0xf
h683,33556.900887,STARTING
h689,33556.903312,BEGIN
h699,33556.902352,BEGIN
h703,33556.906369,BEGIN
h690,33556.950179,STARTING
h667,33557.000229,STARTING
h614,33557.028055,AUTO_ASSIGNED,0x4b3b36c83c578667,0xf
h625,33557.055411,AUTO_ASSIGNED,0x6e204129644a5b5f,0xf
h680,33557.052109,STARTING
h682,33557.054289,STARTING
h685,33557.050691,BEGIN
h692,33557.051685,BEGIN
h685,33557.072645,STARTING
h636,33557.100490,AUTO_ASSIGNED,0x30d2a049401942ff,0xf
h672,33557.100165,STARTING
h691,33557.100424,STARTING
h633,33557.117435,AUTO_ASSIGNED,0x2db0cd2d77fc5b40,0xf
h686,33557.151278,BEGIN
h695,33557.150368,BEGIN
h632,33557.162473,AUTO_ASSIGNED,0x4b4e36054126c078,0xf
h695,33557.165029,STARTING
h637,33557.200488,AUTO_ASSIGNED,0x16bcb75f759d00ad,0xf
h662,33557.200588,STARTING
h698,33557.250307,STARTING
h704,33557.252405,STARTING
h607,33557.262378,AUTO_ASSIGNED,0x72afb9e92935b56c,0xf
h692,33557.300060,STARTING
h659,33557.350617,AUTO_ASSIGNED,0x12c1531879b02baa,0xf
h674,33557.352451,STARTING
h679,33557.352524,STARTING
h684,33557.350082,STARTING
h705,33557.352488,STARTING
h686,33557.400112,STARTING
h699,33557.400120,STARTING
h694,33557.403086,BEGIN
h706,33557.500184,STARTING
h645,33557.524839,AUTO_ASSIGNED,0x3713de3431c821b6,0xf
h701,33557.551925,BEGIN
h641,33557.589453,AUTO_ASSIGNED,0x4bd4143a707c5a61,0xf
h708,33557.602864,BEGIN
