HOST,TIME,CMD,ADDR,COUNT
h281,346.236907,RESTARTING
h281,346.236933,STARTING
h394,346.246371,RESTARTING
h360,346.246572,RESTARTING
h360,346.246587,STARTING
h394,346.246394,STARTING
h402,346.251096,RESTARTING
h325,346.251656,RESTARTING
h325,346.251669,STARTING
h402,346.251111,STARTING
h405,346.252346,BEGIN
h367,346.271871,RESTARTING
h367,346.271894,STARTING
h297,346.274227,RESTARTING
h297,346.274276,STARTING
h343,346.287202,RESTARTING
h343,346.287226,STARTING
h308,346.292550,RESTARTING
h308,346.292575,STARTING
h363,346.299187,RESTARTING
h363,346.299215,STARTING
h375,346.300720,RESTARTING
h375,346.300738,STARTING
h368,346.309019,RESTARTING
h368,346.309044,STARTING
h335,346.313894,RESTARTING
h335,346.313912,STARTING
h371,346.315007,RESTARTING
h371,346.315026,STARTING
h390,346.315241,RESTARTING
h390,346.315254,STARTING
h345,346.317204,RESTARTING
h345,346.317220,STARTING
h289,346.320824,RESTARTING
h289,346.320841,STARTING
h350,346.318886,RESTARTING
h350,346.318904,STARTING
h347,346.323661,RESTARTING
h347,346.323680,STARTING
h352,346.325086,RESTARTING
h352,346.325105,STARTING
h358,346.331374,RESTARTING
h337,346.333359,RESTARTING
h337,346.333390,STARTING
h358,346.331393,STARTING
h377,346.340112,RESTARTING
h377,346.340131,STARTING
h378,346.351937,RESTARTING
h378,346.351960,STARTING
h279,346.354914,RESTARTING
h279,346.354929,STARTING
h330,346.353545,RESTARTING
h322,346.356429,RESTARTING
h322,346.356445,STARTING
h330,346.353561,STARTING
h326,346.364145,RESTARTING
h326,346.364171,STARTING
h397,346.374948,RESTARTING
h357,346.375095,RESTARTING
h357,346.375110,STARTING
h397,346.374972,STARTING
h383,346.378192,RESTARTING
h383,346.378209,STARTING
h388,346.381044,RESTARTING
h388,346.381061,STARTING
h298,346.386120,RESTARTING
h298,346.386138,STARTING
h391,346.392999,RESTARTING
h391,346.393017,STARTING
h389,346.401936,RESTARTING
h389,346.401956,STARTING
h370,346.411441,RESTARTING
h370,346.411463,STARTING
h400,346.432478,RESTARTING
h400,346.432505,STARTING
h324,346.438988,RESTARTING
h324,346.439013,STARTING
h341,346.439065,RESTARTING
h341,346.439077,STARTING
h393,346.446493,RESTARTING
h393,346.446518,STARTING
h403,346.447151,RESTARTING
h403,346.447165,STARTING
h336,346.452364,RESTARTING
h336,346.452381,STARTING
h387,346.468541,RESTARTING
h387,346.468565,STARTING
h392,346.483532,RESTARTING
h392,346.483555,STARTING
h376,346.484998,RESTARTING
h376,346.485015,STARTING
h314,346.494057,RESTARTING
h314,346.494082,STARTING
h334,346.495010,RESTARTING
h334,346.495026,STARTING
h405,346.501091,STARTING
h407,346.502741,BEGIN
h406,346.503193,BEGIN
h303,346.506144,RESTARTING
h303,346.506169,STARTING
h294,346.511316,RESTARTING
h294,346.511336,STARTING
h385,346.514959,RESTARTING
h385,346.515021,STARTING
h401,346.521243,RESTARTING
h401,346.521264,STARTING
h381,346.524661,RESTARTING
h381,346.524680,STARTING
h382,346.526021,RESTARTING
h382,346.526038,STARTING
h369,346.532727,RESTARTING
h369,346.532748,STARTING
h276,346.537249,RESTARTING
h276,346.537270,STARTING
h304,346.540528,RESTARTING
h304,346.540549,STARTING
h356,346.558767,RESTARTING
h356,346.558788,STARTING
h323,346.572283,RESTARTING
h323,346.572305,STARTING
h328,346.574643,RESTARTING
h328,346.574665,STARTING
h305,346.576785,RESTARTING
h305,346.576802,STARTING
h342,346.582250,RESTARTING
h342,346.582270,STARTING
h309,346.590923,RESTARTING
h309,346.590948,STARTING
h311,346.592761,RESTARTING
h311,346.592778,STARTING
h333,346.600010,RESTARTING
h333,346.600045,STARTING
h384,346.600588,RESTARTING
h384,346.600601,STARTING
h365,346.610752,RESTARTING
h340,346.611194,RESTARTING
h340,346.611207,STARTING
h365,346.610776,STARTING
h306,346.618701,RESTARTING
h306,346.618726,STARTING
h332,346.621068,RESTARTING
h332,346.621080,STARTING
h351,346.620991,RESTARTING
h351,346.621012,STARTING
h366,346.637848,RESTARTING
h366,346.637876,STARTING
h361,346.653877,RESTARTING
h361,346.653902,STARTING
h399,346.685160,RESTARTING
h399,346.685187,STARTING
h379,346.687363,RESTARTING
h379,346.687385,STARTING
h315,346.702706,RESTARTING
h315,346.702730,STARTING
h318,346.716205,RESTARTING
h318,346.716233,STARTING
h348,346.728915,RESTARTING
h348,346.728934,STARTING
h313,346.737658,RESTARTING
h313,346.737682,STARTING
h282,346.748223,RESTARTING
h282,346.748246,STARTING
h408,346.751556,BEGIN
h394,346.820734,RESTARTING
h394,346.820764,STARTING
h388,346.968849,RESTARTING
h388,346.968871,STARTING
h406,347.001675,STARTING
h407,347.001885,STARTING
h408,347.001834,STARTING
h405,347.072971,RESTARTING
h405,347.072991,STARTING
h385,347.081472,RESTARTING
h385,347.081497,STARTING
h409,347.253917,BEGIN
h404,347.500505,AUTO_ASSIGNED,0xaffffff0159,0xf
h394,347.501621,RESTARTING
h394,347.501640,STARTING
h408,347.526633,RESTARTING
h408,347.526654,STARTING
h406,347.558539,RESTARTING
h406,347.558564,STARTING
h407,347.565011,RESTARTING
h407,347.565034,STARTING
h385,347.606485,RESTARTING
h385,347.606512,STARTING
h405,347.612912,RESTARTING
h405,347.612936,STARTING
h409,347.751525,STARTING
h372,347.791069,AUTO_ASSIGNED,0xafffffd01e0,0xf
h318,347.834825,RESTARTING
h318,347.834848,STARTING
h297,347.842875,RESTARTING
h297,347.842896,STARTING
h282,347.860860,RESTARTING
h282,347.860881,STARTING
h313,347.863801,RESTARTING
h313,347.863839,STARTING
h308,347.868820,RESTARTING
h308,347.868863,STARTING
h289,347.870921,RESTARTING
h289,347.871049,STARTING
h335,347.881687,RESTARTING
h335,347.881710,STARTING
h343,347.893874,RESTARTING
h322,347.894299,RESTARTING
h322,347.894312,STARTING
h343,347.893901,STARTING
h348,347.897605,RESTARTING
h348,347.897624,STARTING
h360,347.900330,RESTARTING
h360,347.900405,STARTING
h325,347.909893,RESTARTING
h325,347.909917,STARTING
h375,347.924922,RESTARTING
h375,347.924949,STARTING
h367,347.928016,RESTARTING
h367,347.928040,STARTING
h350,347.929856,RESTARTING
h350,347.929886,STARTING
h352,347.943418,RESTARTING
h352,347.943441,STARTING
h345,347.948459,RESTARTING
h345,347.948482,STARTING
h281,347.952253,RESTARTING
h281,347.952310,STARTING
h363,347.954497,RESTARTING
h363,347.954517,STARTING
h390,347.954920,RESTARTING
h390,347.954934,STARTING
h377,347.956735,RESTARTING
h377,347.956750,STARTING
h368,347.962047,RESTARTING
h368,347.962070,STARTING
h347,347.972110,RESTARTING
h347,347.972138,STARTING
h378,347.975424,RESTARTING
h378,347.975447,STARTING
h402,347.977669,AUTO_ASSIGNED,0xafffffe0159,0xf
h358,347.985011,RESTARTING
h358,347.985045,STARTING
h330,348.002520,RESTARTING
h330,348.002541,STARTING
h410,348.003264,BEGIN
h391,348.006574,RESTARTING
h391,348.006598,STARTING
h394,348.014478,RESTARTING
h394,348.014503,STARTING
h326,348.016178,RESTARTING
h326,348.016235,STARTING
h397,348.043995,RESTARTING
h383,348.044370,RESTARTING
h383,348.044387,STARTING
h387,348.047469,RESTARTING
h387,348.047486,STARTING
h397,348.044022,STARTING
h324,348.052629,RESTARTING
h324,348.052681,STARTING
h392,348.054990,RESTARTING
h392,348.055006,STARTING
h370,348.067519,RESTARTING
h370,348.067540,STARTING
h341,348.070356,RESTARTING
h341,348.070372,STARTING
h337,348.072007,RESTARTING
h337,348.072021,STARTING
h357,348.085070,RESTARTING
h357,348.085095,STARTING
h403,348.098018,RESTARTING
h403,348.098043,STARTING
h334,348.100364,RESTARTING
h334,348.100379,STARTING
h279,348.109005,RESTARTING
h279,348.109026,STARTING
h371,348.124534,RESTARTING
h371,348.124561,STARTING
h385,348.125524,RESTARTING
h385,348.125540,STARTING
h376,348.126823,RESTARTING
h376,348.126837,STARTING
h400,348.136489,RESTARTING
h400,348.136522,STARTING
h276,348.146043,RESTARTING
h276,348.146063,STARTING
h314,348.149281,RESTARTING
h314,348.149299,STARTING
h369,348.149288,RESTARTING
h369,348.149303,STARTING
h382,348.152857,RESTARTING
h382,348.152874,STARTING
h294,348.154808,RESTARTING
h294,348.154823,STARTING
h298,348.159967,RESTARTING
h298,348.159988,STARTING
h389,348.160064,RESTARTING
h389,348.160077,STARTING
h328,348.166539,RESTARTING
h328,348.166560,STARTING
h332,348.167224,RESTARTING
h332,348.167239,STARTING
h381,348.174500,RESTARTING
h381,348.174536,STARTING
h305,348.175548,RESTARTING
h305,348.175568,STARTING
h393,348.175624,RESTARTING
h393,348.175637,STARTING
h356,348.197416,RESTARTING
h336,348.197668,RESTARTING
h336,348.197684,STARTING
h356,348.197440,STARTING
h304,348.211620,RESTARTING
h304,348.211649,STARTING
h303,348.253432,RESTARTING
h303,348.253479,STARTING
h306,348.253843,RESTARTING
h306,348.253884,STARTING
h309,348.269184,RESTARTING
h309,348.269231,STARTING
h333,348.262187,RESTARTING
h333,348.262235,STARTING
h340,348.264433,RESTARTING
h311,348.285891,RESTARTING
h311,348.285917,STARTING
h340,348.264475,STARTING
h342,348.266818,RESTARTING
h342,348.266857,STARTING
h351,348.294919,RESTARTING
h351,348.294940,STARTING
h384,348.292403,RESTARTING
h384,348.292426,STARTING
h401,348.252984,RESTARTING
h401,348.253056,STARTING
h408,348.253286,RESTARTING
h315,348.315631,RESTARTING
h315,348.315649,STARTING
h366,348.317631,RESTARTING
h366,348.317645,STARTING
h408,348.253320,STARTING
h410,348.253443,STARTING
h379,348.324641,RESTARTING
h379,348.324661,STARTING
h323,348.325979,RESTARTING
h323,348.325996,STARTING
h365,348.342516,RESTARTING
h365,348.342526,STARTING
h399,348.342414,RESTARTING
h399,348.342433,STARTING
h361,348.375586,RESTARTING
h361,348.375610,STARTING
h409,348.503010,RESTARTING
h409,348.503055,STARTING
h388,348.532796,AUTO_ASSIGNED,0xafffffd0177,0xf
h403,348.622982,RESTARTING
h403,348.623002,STARTING
h411,348.754143,BEGIN
h412,348.754662,BEGIN
h408,348.789097,RESTARTING
h408,348.789123,STARTING
h410,349.000906,RESTARTING
h410,349.000923,STARTING
h403,349.148341,RESTARTING
h403,349.148366,STARTING
h406,349.185959,AUTO_ASSIGNED,0xafffffe0177,0xf
h407,349.245106,RESTARTING
h407,349.245125,STARTING
h411,349.250645,STARTING
h412,349.250815,STARTING
h405,349.305756,RESTARTING
h405,349.305775,STARTING
h408,349.308768,RESTARTING
h408,349.308801,STARTING
h289,349.464901,AUTO_ASSIGNED,0xafffffd01ef,0xf
h335,349.476942,RESTARTING
h323,349.479221,RESTARTING
h323,349.479242,STARTING
h335,349.476970,STARTING
h366,349.477050,RESTARTING
h366,349.477064,STARTING
h361,349.483386,RESTARTING
h361,349.483485,STARTING
h318,349.488222,RESTARTING
h318,349.488245,STARTING
h308,349.496235,RESTARTING
h308,349.496258,STARTING
h351,349.500261,RESTARTING
h348,349.504399,RESTARTING
h348,349.504413,STARTING
h351,349.500283,STARTING
h413,349.502711,BEGIN
h322,349.511376,RESTARTING
h322,349.511398,STARTING
h313,349.525906,RESTARTING
h313,349.525931,STARTING
h350,349.542096,RESTARTING
h350,349.542118,STARTING
h343,349.553912,RESTARTING
h343,349.553937,STARTING
h297,349.566822,RESTARTING
h297,349.566842,STARTING
h368,349.587989,RESTARTING
h368,349.588111,STARTING
h360,349.593837,RESTARTING
h360,349.593860,STARTING
h282,349.596808,RESTARTING
h282,349.596830,STARTING
h367,349.598618,RESTARTING
h367,349.598639,STARTING
h325,349.602809,RESTARTING
h325,349.602829,STARTING
h394,349.611055,RESTARTING
h394,349.611095,STARTING
h375,349.617683,RESTARTING
h375,349.617707,STARTING
h347,349.619980,RESTARTING
h347,349.620001,STARTING
h345,349.640492,RESTARTING
h345,349.640519,STARTING
h377,349.644569,RESTARTING
h352,349.644662,RESTARTING
h281,349.647861,RESTARTING
h281,349.647875,STARTING
h352,349.644675,STARTING
h363,349.647439,RESTARTING
h363,349.647476,STARTING
h370,349.653539,RESTARTING
h370,349.653554,STARTING
h377,349.644595,STARTING
h378,349.649407,RESTARTING
h324,349.668756,RESTARTING
h324,349.668780,STARTING
h378,349.649431,STARTING
h390,349.661713,RESTARTING
h390,349.661734,STARTING
h397,349.650290,RESTARTING
h397,349.650331,STARTING
h403,349.654528,RESTARTING
h403,349.654546,STARTING
h387,349.685514,RESTARTING
h376,349.685701,RESTARTING
h376,349.685717,STARTING
h387,349.685540,STARTING
h330,349.697538,RESTARTING
h330,349.697563,STARTING
h391,349.704509,RESTARTING
h391,349.704531,STARTING
h326,349.717567,RESTARTING
h326,349.717590,STARTING
h276,349.737632,RESTARTING
h276,349.737654,STARTING
h381,349.737840,RESTARTING
h381,349.737857,STARTING
h383,349.737908,RESTARTING
h383,349.737922,STARTING
h371,349.752055,RESTARTING
h371,349.752077,STARTING
h412,349.758600,RESTARTING
h412,349.758626,STARTING
h341,349.772585,RESTARTING
h341,349.772621,STARTING
h392,349.779646,RESTARTING
h392,349.779662,STARTING
h407,349.779586,RESTARTING
h407,349.779612,STARTING
h358,349.786521,RESTARTING
h358,349.786552,STARTING
h389,349.790345,RESTARTING
h389,349.790382,STARTING
h400,349.790465,RESTARTING
h400,349.790478,STARTING
h337,349.806639,RESTARTING
h337,349.806664,STARTING
h357,349.808392,RESTARTING
h357,349.808406,STARTING
h314,349.814161,RESTARTING
h314,349.814179,STARTING
h408,349.815464,RESTARTING
h408,349.815480,STARTING
h385,349.822409,RESTARTING
h279,349.824784,RESTARTING
h279,349.824801,STARTING
h332,349.826176,RESTARTING
h332,349.826193,STARTING
h385,349.822492,STARTING
h328,349.829143,RESTARTING
h328,349.829162,STARTING
h393,349.829253,RESTARTING
h393,349.829270,STARTING
h298,349.836809,RESTARTING
h298,349.836865,STARTING
h369,349.838758,RESTARTING
h369,349.838777,STARTING
h304,349.854107,RESTARTING
h294,349.856331,RESTARTING
h294,349.856345,STARTING
h304,349.854126,STARTING
h334,349.856176,RESTARTING
h334,349.856196,STARTING
h382,349.846971,RESTARTING
h382,349.846992,STARTING
h411,349.848141,RESTARTING
h411,349.848157,STARTING
h336,349.878121,RESTARTING
h336,349.878145,STARTING
h303,349.886698,RESTARTING
h303,349.886724,STARTING
h399,349.906667,RESTARTING
h399,349.906694,STARTING
h356,349.907739,RESTARTING
h356,349.907755,STARTING
h306,349.909264,RESTARTING
h306,349.909317,STARTING
h311,349.911171,RESTARTING
h311,349.911191,STARTING
h401,349.915020,RESTARTING
h401,349.915036,STARTING
h340,349.925205,RESTARTING
h340,349.925230,STARTING
h384,349.964226,RESTARTING
h333,349.965181,RESTARTING
h333,349.965205,STARTING
h384,349.964251,STARTING
h315,349.996756,RESTARTING
h315,349.996783,STARTING
h305,350.000492,RESTARTING
h305,350.000504,STARTING
h309,350.000652,RESTARTING
h309,350.000696,STARTING
h342,350.000557,RESTARTING
h342,350.000570,STARTING
h365,350.013637,RESTARTING
h365,350.013656,STARTING
h405,350.002430,RESTARTING
h405,350.002442,STARTING
h379,350.023205,RESTARTING
h379,350.023222,STARTING
h413,350.000251,STARTING
h415,350.003218,BEGIN
h409,350.105848,AUTO_ASSIGNED,0xaffffff0168,0xf
h410,350.110051,RESTARTING
h410,350.110075,STARTING
h415,350.251366,STARTING
h416,350.252065,BEGIN
h407,350.309646,RESTARTING
h407,350.309667,STARTING
h412,350.336286,RESTARTING
h412,350.336311,STARTING
h408,350.391142,RESTARTING
h408,350.391163,STARTING
h411,350.436537,RESTARTING
h411,350.436557,STARTING
h414,350.501848,BEGIN
h417,350.502142,BEGIN
h418,350.503702,BEGIN
h416,350.528189,STARTING
h413,350.547390,RESTARTING
h413,350.547459,STARTING
h410,350.665243,RESTARTING
h410,350.665270,STARTING
h417,350.750985,STARTING
h414,350.751410,STARTING
h418,350.750846,STARTING
h415,350.808705,RESTARTING
h415,350.808727,STARTING
h412,350.893110,RESTARTING
h412,350.893139,STARTING
h411,350.957976,RESTARTING
h411,350.957995,STARTING
h419,351.002171,BEGIN
h420,351.004040,BEGIN
h416,351.058633,RESTARTING
h416,351.058655,STARTING
h335,351.105570,AUTO_ASSIGNED,0xafffffd01fe,0xf
h351,351.110020,AUTO_ASSIGNED,0xafffffd01fe,0xf
h333,351.115551,RESTARTING
h333,351.115574,STARTING
h315,351.118669,RESTARTING
h315,351.118692,STARTING
h379,351.123387,RESTARTING
h379,351.123407,STARTING
h335,351.129970,RESTARTING
h335,351.130000,STARTING
h342,351.136504,RESTARTING
h342,351.136530,STARTING
h405,351.153958,RESTARTING
h405,351.153980,STARTING
h323,351.160102,RESTARTING
h323,351.160125,STARTING
h361,351.163616,RESTARTING
h350,351.164560,RESTARTING
h350,351.164575,STARTING
h361,351.163643,STARTING
h318,351.166279,RESTARTING
h318,351.166294,STARTING
h366,351.167219,RESTARTING
h366,351.167235,STARTING
h348,351.173204,RESTARTING
h348,351.173223,STARTING
h360,351.192986,RESTARTING
h360,351.193005,STARTING
h313,351.217019,RESTARTING
h313,351.217045,STARTING
h367,351.217963,RESTARTING
h367,351.217975,STARTING
h308,351.226488,RESTARTING
h308,351.226516,STARTING
h397,351.228077,RESTARTING
h397,351.228095,STARTING
h347,351.231012,RESTARTING
h347,351.231026,STARTING
h281,351.233972,RESTARTING
h281,351.233989,STARTING
h368,351.234567,RESTARTING
h368,351.234579,STARTING
h322,351.239563,RESTARTING
h322,351.239583,STARTING
h376,351.230896,RESTARTING
h376,351.230915,STARTING
h377,351.241030,RESTARTING
h377,351.241043,STARTING
h282,351.250897,RESTARTING
h282,351.250909,STARTING
h351,351.250771,RESTARTING
h351,351.250800,STARTING
h410,351.254664,RESTARTING
h410,351.254681,STARTING
h363,351.262345,RESTARTING
h363,351.262366,STARTING
h419,351.251812,STARTING
h352,351.265494,RESTARTING
h352,351.265509,STARTING
h394,351.284379,RESTARTING
h394,351.284398,STARTING
h297,351.289388,RESTARTING
h297,351.289409,STARTING
h325,351.306181,RESTARTING
h324,351.306512,RESTARTING
h324,351.306524,STARTING
h325,351.306195,STARTING
h343,351.307008,RESTARTING
h343,351.307021,STARTING
h378,351.305190,RESTARTING
h378,351.305211,STARTING
h414,351.327526,RESTARTING
h414,351.327549,STARTING
h407,351.331531,RESTARTING
h407,351.331553,STARTING
h345,351.335046,RESTARTING
h345,351.335072,STARTING
h381,351.344360,RESTARTING
h381,351.344380,STARTING
h391,351.345229,RESTARTING
h375,351.348964,RESTARTING
h375,351.348980,STARTING
h330,351.351765,RESTARTING
h330,351.351784,STARTING
h391,351.345242,STARTING
h418,351.344418,RESTARTING
h418,351.344428,STARTING
h390,351.357893,RESTARTING
h370,351.360501,RESTARTING
h276,351.361788,RESTARTING
h276,351.361802,STARTING
h370,351.360542,STARTING
h390,351.357914,STARTING
h341,351.374756,RESTARTING
h341,351.374783,STARTING
h326,351.384101,RESTARTING
h326,351.384126,STARTING
h358,351.390099,RESTARTING
h358,351.390131,STARTING
h403,351.392889,RESTARTING
h403,351.392914,STARTING
h383,351.396310,RESTARTING
h383,351.396329,STARTING
h371,351.402706,RESTARTING
h371,351.402736,STARTING
h389,351.413084,RESTARTING
h389,351.413118,STARTING
h392,351.420582,RESTARTING
h392,351.420603,STARTING
h393,351.424103,RESTARTING
h337,351.425258,RESTARTING
h337,351.425274,STARTING
h393,351.424125,STARTING
h387,351.427093,RESTARTING
h387,351.427110,STARTING
h298,351.455086,RESTARTING
h298,351.455107,STARTING
h314,351.458520,RESTARTING
h314,351.458536,STARTING
h399,351.453176,RESTARTING
h399,351.453204,STARTING
h400,351.468208,RESTARTING
h400,351.468226,STARTING
h385,351.484182,RESTARTING
h385,351.484205,STARTING
h408,351.487549,RESTARTING
h408,351.487571,STARTING
h382,351.493223,RESTARTING
h382,351.493255,STARTING
h304,351.494141,RESTARTING
h304,351.494159,STARTING
h332,351.495135,RESTARTING
h332,351.495150,STARTING
h336,351.495522,RESTARTING
h336,351.495535,STARTING
h356,351.494140,RESTARTING
h356,351.494155,STARTING
h357,351.500784,RESTARTING
h357,351.500796,STARTING
h369,351.504163,RESTARTING
h369,351.504180,STARTING
h417,351.500529,RESTARTING
h417,351.500550,STARTING
h294,351.510769,RESTARTING
h294,351.510792,STARTING
h420,351.501003,STARTING
h279,351.520515,RESTARTING
h279,351.520536,STARTING
h411,351.525758,RESTARTING
h411,351.525779,STARTING
h311,351.527643,RESTARTING
h311,351.527695,STARTING
h401,351.555393,RESTARTING
h401,351.555414,STARTING
h334,351.561205,RESTARTING
h334,351.561231,STARTING
h340,351.561683,RESTARTING
h340,351.561695,STARTING
h305,351.574608,RESTARTING
h305,351.574636,STARTING
h303,351.575968,RESTARTING
h303,351.575985,STARTING
h306,351.579550,RESTARTING
h306,351.579570,STARTING
h328,351.587691,RESTARTING
h328,351.587712,STARTING
h365,351.648743,RESTARTING
h365,351.648768,STARTING
h384,351.678429,RESTARTING
h384,351.678450,STARTING
h309,351.751192,RESTARTING
h309,351.751215,STARTING
h421,351.751459,BEGIN
h419,351.786911,RESTARTING
h419,351.786931,STARTING
h410,351.788759,RESTARTING
h410,351.788776,STARTING
h418,351.938929,RESTARTING
h418,351.938950,STARTING
h421,352.000600,STARTING
h420,352.087422,RESTARTING
h420,352.087444,STARTING
h413,352.252619,AUTO_ASSIGNED,0xafffffe0186,0xf
h410,352.304504,RESTARTING
h410,352.304525,STARTING
h419,352.365672,RESTARTING
h419,352.365693,STARTING
h415,352.405218,AUTO_ASSIGNED,0xaffffff0177,0xf
h414,352.438797,RESTARTING
h414,352.438817,STARTING
h418,352.501794,RESTARTING
h418,352.501817,STARTING
h411,352.563550,RESTARTING
h411,352.563572,STARTING
h421,352.572900,RESTARTING
h421,352.572919,STARTING
h417,352.623875,RESTARTING
h417,352.623901,STARTING
h412,352.658360,RESTARTING
h412,352.658379,STARTING
h420,352.669826,RESTARTING
h420,352.669879,STARTING
h335,352.748401,AUTO_ASSIGNED,0xafffffd020d,0xf
h379,352.747956,AUTO_ASSIGNED,0xafffffd020d,0xf
h416,352.753282,RESTARTING
h416,352.753300,STARTING
h423,352.754778,BEGIN
h350,352.762514,RESTARTING
h350,352.762551,STARTING
h360,352.764342,RESTARTING
h360,352.764366,STARTING
h379,352.767069,RESTARTING
h335,352.767094,RESTARTING
h335,352.767110,STARTING
h379,352.767096,STARTING
h384,352.784960,RESTARTING
h384,352.784982,STARTING
h333,352.806945,RESTARTING
h333,352.806965,STARTING
h368,352.808505,RESTARTING
h368,352.808527,STARTING
h309,352.825459,RESTARTING
h309,352.825484,STARTING
h322,352.837469,RESTARTING
h322,352.837494,STARTING
h318,352.839801,RESTARTING
h318,352.839825,STARTING
h351,352.843538,RESTARTING
h351,352.843560,STARTING
h367,352.843983,RESTARTING
h367,352.843996,STARTING
h361,352.848306,RESTARTING
h323,352.848635,RESTARTING
h323,352.848650,STARTING
h361,352.848333,STARTING
h352,352.857196,RESTARTING
h348,352.858446,RESTARTING
h348,352.858468,STARTING
h315,352.863727,RESTARTING
h315,352.863746,STARTING
h352,352.857258,STARTING
h366,352.865297,RESTARTING
h366,352.865366,STARTING
h376,352.865191,RESTARTING
h376,352.865210,STARTING
h397,352.859716,RESTARTING
h397,352.859731,STARTING
h308,352.872000,RESTARTING
h308,352.872016,STARTING
h405,352.873490,RESTARTING
h405,352.873508,STARTING
h282,352.884443,RESTARTING
h282,352.884454,STARTING
h297,352.884037,RESTARTING
h297,352.884145,STARTING
h377,352.884161,RESTARTING
h377,352.884176,STARTING
h347,352.888865,RESTARTING
h347,352.888907,STARTING
h410,352.893585,RESTARTING
h410,352.893610,STARTING
h281,352.915569,RESTARTING
h281,352.915590,STARTING
h313,352.917015,RESTARTING
h313,352.917034,STARTING
h371,352.940568,RESTARTING
h371,352.940595,STARTING
h324,352.943905,RESTARTING
h324,352.943933,STARTING
h378,352.944520,RESTARTING
h378,352.944536,STARTING
h326,352.947343,RESTARTING
h326,352.947380,STARTING
h419,352.957135,RESTARTING
h419,352.957162,STARTING
h341,352.958720,RESTARTING
h341,352.958740,STARTING
h394,352.964569,RESTARTING
h394,352.964590,STARTING
h407,352.976068,RESTARTING
h407,352.976089,STARTING
h381,352.985569,RESTARTING
h375,352.986066,RESTARTING
h375,352.986091,STARTING
h363,352.987522,RESTARTING
h363,352.987573,STARTING
h381,352.985595,STARTING
h343,352.994155,RESTARTING
h343,352.994185,STARTING
h414,352.999075,RESTARTING
h342,353.001847,RESTARTING
h342,353.001861,STARTING
h414,352.999094,STARTING
h422,353.001658,BEGIN
h345,353.015602,RESTARTING
h345,353.015628,STARTING
h370,353.020680,RESTARTING
h370,353.020709,STARTING
h422,353.020772,STARTING
h337,353.031845,RESTARTING
h337,353.031868,STARTING
h383,353.039271,RESTARTING
h383,353.039302,STARTING
h391,353.039271,RESTARTING
h391,353.039290,STARTING
h358,353.044176,RESTARTING
h358,353.044209,STARTING
h392,353.048415,RESTARTING
h392,353.048431,STARTING
h330,353.050843,RESTARTING
h330,353.050870,STARTING
h279,353.055388,RESTARTING
h279,353.055414,STARTING
h276,353.057618,RESTARTING
h276,353.057651,STARTING
h418,353.065697,RESTARTING
h418,353.065728,STARTING
h389,353.076484,RESTARTING
h389,353.076510,STARTING
h421,353.079473,RESTARTING
h421,353.079494,STARTING
h385,353.083978,RESTARTING
h385,353.083997,STARTING
h399,353.092228,RESTARTING
h399,353.092248,STARTING
h298,353.095938,RESTARTING
h298,353.095962,STARTING
h357,353.097365,RESTARTING
h357,353.097387,STARTING
h314,353.100273,RESTARTING
h314,353.100297,STARTING
h332,353.103415,RESTARTING
h332,353.103436,STARTING
h356,353.107335,RESTARTING
h356,353.107358,STARTING
h382,353.104488,RESTARTING
h382,353.104500,STARTING
h390,353.104364,RESTARTING
h390,353.104392,STARTING
h400,353.109499,RESTARTING
h400,353.109515,STARTING
h369,353.121067,RESTARTING
h325,353.124765,RESTARTING
h325,353.124788,STARTING
h369,353.121089,STARTING
h403,353.104489,RESTARTING
h403,353.104503,STARTING
h311,353.134889,RESTARTING
h311,353.134908,STARTING
h401,353.136988,RESTARTING
h393,353.143175,RESTARTING
h393,353.143195,STARTING
h401,353.137006,STARTING
h411,353.104417,RESTARTING
h411,353.104427,STARTING
h336,353.146670,RESTARTING
h336,353.146701,STARTING
h294,353.157344,RESTARTING
h294,353.157372,STARTING
h387,353.161212,RESTARTING
h387,353.161229,STARTING
h408,353.162135,RESTARTING
h408,353.162161,STARTING
h328,353.176668,RESTARTING
h328,353.176689,STARTING
h305,353.178187,RESTARTING
h305,353.178209,STARTING
h306,353.187871,RESTARTING
h306,353.187902,STARTING
h304,353.213740,RESTARTING
h304,353.213763,STARTING
h412,353.223226,RESTARTING
h412,353.223249,STARTING
h334,353.231761,RESTARTING
h334,353.231787,STARTING
h365,353.239243,RESTARTING
h365,353.239267,STARTING
h340,353.269245,RESTARTING
h340,353.269273,STARTING
h420,353.269740,RESTARTING
h420,353.269758,STARTING
h416,353.281198,RESTARTING
h416,353.281800,STARTING
h303,353.336281,RESTARTING
h303,353.336305,STARTING
h410,353.397334,RESTARTING
h410,353.397358,STARTING
h419,353.487389,RESTARTING
h419,353.487413,STARTING
h423,353.500743,STARTING
h422,353.611467,RESTARTING
h422,353.611493,STARTING
h411,353.664559,RESTARTING
h411,353.664582,STARTING
h418,353.665229,RESTARTING
h418,353.665310,STARTING
h421,353.666421,RESTARTING
h421,353.666433,STARTING
h424,353.754456,BEGIN
h420,353.777583,RESTARTING
h420,353.777623,STARTING
h410,353.911651,RESTARTING
h410,353.911674,STARTING
h425,354.003952,BEGIN
h422,354.203851,RESTARTING
h422,354.203879,STARTING
h411,354.219354,RESTARTING
h411,354.219379,STARTING
