HOST,TIME,CMD,ADDR,COUNT
h305,458.751086,STARTING
h304,458.751575,BEGIN
h297,458.767459,RESTARTING
h297,458.767537,STARTING
h299,458.874817,RESTARTING
h299,458.874882,STARTING
h303,459.000761,BEGIN
h304,459.000676,STARTING
h296,459.248149,RESTARTING
h296,459.248174,STARTING
h303,459.253333,STARTING
h305,459.501141,RESTARTING
h305,459.501201,STARTING
h304,459.537044,RESTARTING
h304,459.537076,STARTING
h296,459.796512,RESTARTING
h296,459.796541,STARTING
h305,460.025162,RESTARTING
h305,460.025189,STARTING
h300,460.117733,AUTO_ASSIGNED,0xafffffd02ad,0xf
h303,460.269617,RESTARTING
h303,460.269695,STARTING
h301,460.308939,AUTO_ASSIGNED,0xaffffff0348,0xf
h302,460.313347,RESTARTING
h302,460.313382,STARTING
h297,460.330875,RESTARTING
h297,460.330905,STARTING
h296,460.389917,RESTARTING
h296,460.389989,STARTING
h299,460.488591,RESTARTING
h299,460.488630,STARTING
h305,460.618426,RESTARTING
h305,460.618523,STARTING
h303,460.816356,RESTARTING
h303,460.816415,STARTING
h296,460.919278,RESTARTING
h296,460.919324,STARTING
h305,461.159395,RESTARTING
h305,461.159446,STARTING
h304,461.248460,AUTO_ASSIGNED,0xafffffe0348,0xf
h303,461.345695,RESTARTING
h303,461.345719,STARTING
h296,461.495869,RESTARTING
h296,461.495935,STARTING
h302,461.496018,RESTARTING
h302,461.496032,STARTING
h306,461.503217,BEGIN
h305,461.719786,RESTARTING
h305,461.719821,STARTING
h306,461.751245,STARTING
h297,461.936438,AUTO_ASSIGNED,0xafffffc01d1,0xf
h302,462.030413,RESTARTING
h302,462.030446,STARTING
h296,462.085781,RESTARTING
h296,462.085839,STARTING
h299,462.179605,RESTARTING
h299,462.179656,STARTING
h307,462.253957,BEGIN
h306,462.300121,RESTARTING
h306,462.300188,STARTING
h302,462.542783,RESTARTING
h302,462.542815,STARTING
h307,462.751356,STARTING
h303,463.027579,AUTO_ASSIGNED,0xafffffd02bc,0xf
h302,463.052736,RESTARTING
h302,463.052789,STARTING
h305,463.278205,RESTARTING
h305,463.278257,STARTING
h307,463.501930,RESTARTING
h307,463.501982,STARTING
h302,463.591483,RESTARTING
h302,463.591516,STARTING
h296,463.763681,AUTO_ASSIGNED,0xafffffb010e,0xf
h305,463.820168,RESTARTING
h299,463.820477,RESTARTING
h299,463.820494,STARTING
h305,463.820194,STARTING
h306,464.000264,AUTO_ASSIGNED,0xaffffff0357,0xf
h307,464.251687,RESTARTING
h307,464.251789,STARTING
h305,464.383981,RESTARTING
h305,464.384102,STARTING
h302,465.217409,AUTO_ASSIGNED,0xafffffd02cb,0xf
h308,465.505385,BEGIN
h299,465.515636,AUTO_ASSIGNED,0xafffffa00a5,0xf
h308,465.521147,STARTING
h307,465.930904,AUTO_ASSIGNED,0xafffffe0357,0xf
h305,466.120032,AUTO_ASSIGNED,0xafffffc01e0,0xf
h308,466.251403,RESTARTING
h308,466.251430,STARTING
h309,466.504550,BEGIN
h309,466.525221,STARTING
h308,466.758057,RESTARTING
h308,466.758132,STARTING
h310,467.007695,BEGIN
h311,467.252964,BEGIN
h311,467.501624,STARTING
h309,467.754005,RESTARTING
h309,467.754029,STARTING
h310,468.001255,STARTING
h311,468.090668,RESTARTING
h311,468.090701,STARTING
h313,468.253909,BEGIN
h309,468.261445,RESTARTING
h309,468.261469,STARTING
h308,468.377442,AUTO_ASSIGNED,0xafffffe0366,0xf
h313,468.504041,STARTING
h310,468.549797,RESTARTING
h310,468.549818,STARTING
h309,468.856999,RESTARTING
h309,468.857061,STARTING
h314,469.010129,BEGIN
h315,469.011947,BEGIN
h313,469.076974,RESTARTING
h313,469.077037,STARTING
h309,469.438031,RESTARTING
h309,469.438126,STARTING
h314,469.500085,STARTING
h312,469.501225,BEGIN
h316,469.501293,BEGIN
h311,469.750033,AUTO_ASSIGNED,0xaffffff0366,0xf
h312,469.750122,STARTING
h316,469.750049,STARTING
h317,469.750997,BEGIN
h309,469.978053,RESTARTING
h309,469.978144,STARTING
h315,470.000440,STARTING
h317,470.001497,STARTING
h314,470.060721,RESTARTING
h314,470.060742,STARTING
h310,470.132916,AUTO_ASSIGNED,0xafffffe0375,0xf
h313,470.252998,RESTARTING
h313,470.253067,STARTING
h309,470.486069,RESTARTING
h309,470.486379,STARTING
h312,470.500332,RESTARTING
h312,470.500365,STARTING
h316,470.500264,RESTARTING
h316,470.500308,STARTING
h315,470.593745,RESTARTING
h315,470.593802,STARTING
h314,470.613851,RESTARTING
h314,470.613907,STARTING
h317,471.001795,RESTARTING
h317,471.001843,STARTING
h309,471.075595,RESTARTING
h309,471.075628,STARTING
h318,471.254723,BEGIN
h317,471.596389,RESTARTING
h317,471.596421,STARTING
h318,471.750218,STARTING
h313,471.930760,AUTO_ASSIGNED,0xafffffd02da,0xf
h316,472.093015,AUTO_ASSIGNED,0xaffffff0375,0xf
h317,472.136441,RESTARTING
h317,472.136533,STARTING
h312,472.142855,RESTARTING
h312,472.142901,STARTING
h315,472.229793,RESTARTING
h309,472.229886,RESTARTING
h309,472.229899,STARTING
h315,472.229826,STARTING
h314,472.253298,RESTARTING
h314,472.253324,STARTING
h318,472.501473,RESTARTING
h318,472.501516,STARTING
h317,472.688134,RESTARTING
h317,472.688213,STARTING
h312,472.725219,RESTARTING
h312,472.725262,STARTING
h309,472.736631,RESTARTING
h309,472.736661,STARTING
h314,472.820269,RESTARTING
h314,472.820343,STARTING
h317,473.260478,RESTARTING
h317,473.260513,STARTING
h309,473.274895,RESTARTING
h309,473.274934,STARTING
h314,473.357662,RESTARTING
h314,473.357700,STARTING
h315,473.806781,AUTO_ASSIGNED,0xafffffe0384,0xf
h312,473.849524,RESTARTING
h312,473.849572,STARTING
h317,473.849536,RESTARTING
h317,473.849592,STARTING
h314,473.865699,RESTARTING
h314,473.865752,STARTING
h319,474.004142,BEGIN
h318,474.107152,RESTARTING
h318,474.107190,STARTING
h312,474.407188,RESTARTING
h312,474.407211,STARTING
h317,474.432720,RESTARTING
h317,474.432753,STARTING
h314,474.442675,RESTARTING
h314,474.442711,STARTING
h319,474.750611,STARTING
h312,474.912099,RESTARTING
h312,474.912174,STARTING
h309,474.923050,AUTO_ASSIGNED,0xafffffc01ef,0xf
h321,475.004089,BEGIN
h317,475.020155,RESTARTING
h317,475.020312,STARTING
h314,475.034559,RESTARTING
h314,475.034599,STARTING
h319,475.278288,RESTARTING
h319,475.278338,STARTING
h312,475.512544,RESTARTING
h312,475.512579,STARTING
h317,475.528409,RESTARTING
h317,475.528447,STARTING
h314,475.631411,RESTARTING
h314,475.631447,STARTING
h318,475.732120,AUTO_ASSIGNED,0xafffffd02e9,0xf
h321,475.750559,STARTING
h320,476.001650,BEGIN
h320,476.029275,STARTING
h312,476.035535,RESTARTING
h312,476.035570,STARTING
h317,476.094788,RESTARTING
h317,476.094814,STARTING
h314,476.179987,RESTARTING
h314,476.180130,STARTING
h321,476.296400,RESTARTING
h321,476.296433,STARTING
h323,476.503296,BEGIN
h320,476.546567,RESTARTING
h320,476.546600,STARTING
h312,476.628151,RESTARTING
h312,476.628208,STARTING
h317,476.653465,RESTARTING
h317,476.653616,STARTING
h314,476.719548,RESTARTING
h314,476.719580,STARTING
h324,476.751983,BEGIN
h321,476.823316,RESTARTING
h321,476.823449,STARTING
h319,476.862221,AUTO_ASSIGNED,0xafffffe0393,0xf
h323,477.003790,STARTING
h320,477.087367,RESTARTING
h320,477.087458,STARTING
h317,477.168254,RESTARTING
h317,477.168299,STARTING
h324,477.251374,STARTING
h322,477.251888,BEGIN
h321,477.336512,RESTARTING
h321,477.336542,STARTING
h322,477.500729,STARTING
h323,477.601804,RESTARTING
h323,477.601830,STARTING
h317,477.743861,RESTARTING
h317,477.743907,STARTING
h322,478.045507,RESTARTING
h322,478.045555,STARTING
h323,478.186498,RESTARTING
h323,478.186530,STARTING
h324,478.250299,RESTARTING
h312,478.250767,AUTO_ASSIGNED,0xafffffc01fe,0xf
h324,478.250329,STARTING
h317,478.264113,RESTARTING
h317,478.264145,STARTING
h314,478.341159,AUTO_ASSIGNED,0xafffffd02f8,0xf
h321,478.516743,RESTARTING
h321,478.516773,STARTING
h323,478.713434,RESTARTING
h323,478.713473,STARTING
h320,478.744875,RESTARTING
h320,478.744903,STARTING
h317,478.772459,RESTARTING
h317,478.772494,STARTING
h321,479.067460,RESTARTING
h321,479.067540,STARTING
h323,479.227340,RESTARTING
h323,479.227437,STARTING
h317,479.351570,RESTARTING
h317,479.351795,STARTING
h322,479.716986,AUTO_ASSIGNED,0xaffffff0384,0xf
h323,479.787004,RESTARTING
h323,479.787038,STARTING
h324,479.968665,AUTO_ASSIGNED,0xafffffe03a2,0xf
h325,480.001623,BEGIN
h325,480.250319,STARTING
h323,480.291260,RESTARTING
h323,480.291281,STARTING
h320,480.415970,AUTO_ASSIGNED,0xafffffc020d,0xf
h317,480.456055,RESTARTING
h317,480.456151,STARTING
h321,480.667569,RESTARTING
h321,480.667597,STARTING
h323,480.818239,RESTARTING
h323,480.818299,STARTING
h325,480.845162,RESTARTING
h325,480.845193,STARTING
h326,481.002264,BEGIN
h327,481.002264,BEGIN
h317,481.009799,RESTARTING
h317,481.009829,STARTING
h321,481.200026,RESTARTING
h321,481.200082,STARTING
h326,481.250512,STARTING
h327,481.250497,STARTING
h323,481.340883,RESTARTING
h323,481.340915,STARTING
h317,481.524875,RESTARTING
h317,481.524953,STARTING
h321,481.745787,RESTARTING
h321,481.745845,STARTING
h326,482.002052,RESTARTING
h326,482.002078,STARTING
h327,482.002254,RESTARTING
h327,482.002269,STARTING
h329,482.002730,BEGIN
h317,482.094521,RESTARTING
h317,482.094551,STARTING
h329,482.250131,STARTING
h325,482.511782,AUTO_ASSIGNED,0xaffffff0393,0xf
h326,482.518626,RESTARTING
h326,482.518662,STARTING
h327,482.590367,RESTARTING
h327,482.590395,STARTING
h328,482.750250,BEGIN
h329,482.816451,RESTARTING
h329,482.816490,STARTING
h328,483.000231,STARTING
h323,483.009093,AUTO_ASSIGNED,0xafffffd0307,0xf
h326,483.066729,RESTARTING
h326,483.066749,STARTING
h327,483.101470,RESTARTING
h327,483.101492,STARTING
h329,483.405921,RESTARTING
h329,483.406029,STARTING
h321,483.437858,AUTO_ASSIGNED,0xafffffb011d,0xf
h331,483.502337,BEGIN
h330,483.503201,BEGIN
h331,483.540495,STARTING
h327,483.608498,RESTARTING
h327,483.608517,STARTING
h326,483.647968,RESTARTING
h326,483.648046,STARTING
h330,483.752916,STARTING
h328,483.752367,RESTARTING
h328,483.752410,STARTING
h317,483.757852,RESTARTING
h317,483.757883,STARTING
h331,484.125477,RESTARTING
h331,484.125523,STARTING
h327,484.161434,RESTARTING
h327,484.161483,STARTING
h326,484.175346,RESTARTING
h326,484.175393,STARTING
h317,484.290900,RESTARTING
h317,484.290936,STARTING
h330,484.505327,RESTARTING
h330,484.506053,STARTING
h329,484.988348,AUTO_ASSIGNED,0xafffffe03b1,0xf
h333,485.003423,BEGIN
h327,485.252640,RESTARTING
h327,485.252698,STARTING
h326,485.283427,RESTARTING
h326,485.283457,STARTING
h328,485.444094,AUTO_ASSIGNED,0xaffffff03a2,0xf
h332,485.502318,BEGIN
h330,485.645519,RESTARTING
h330,485.645563,STARTING
h334,485.754287,BEGIN
h327,485.763813,RESTARTING
h327,485.763970,STARTING
h333,485.772991,STARTING
h331,485.782231,RESTARTING
h331,485.782261,STARTING
h326,485.836097,RESTARTING
h326,485.836119,STARTING
h317,485.951033,AUTO_ASSIGNED,0xafffffa00b4,0xf
h332,486.002676,STARTING
h334,486.002480,STARTING
h330,486.200215,RESTARTING
h330,486.200294,STARTING
h331,486.330156,RESTARTING
h331,486.330192,STARTING
h327,486.343596,RESTARTING
h327,486.343618,STARTING
h333,486.365976,RESTARTING
h333,486.366001,STARTING
h326,486.424263,RESTARTING
h326,486.424294,STARTING
h335,486.502752,BEGIN
h334,486.505755,RESTARTING
h334,486.505831,STARTING
h332,486.563317,RESTARTING
h332,486.563346,STARTING
h330,486.751650,RESTARTING
h330,486.751677,STARTING
h331,486.846457,RESTARTING
h331,486.846488,STARTING
h327,486.874486,RESTARTING
h327,486.874549,STARTING
h326,486.981710,RESTARTING
h326,486.981741,STARTING
h335,487.000590,STARTING
h336,487.001905,BEGIN
h334,487.032920,RESTARTING
h334,487.032944,STARTING
h337,487.251183,BEGIN
h337,487.269261,STARTING
h331,487.382275,RESTARTING
h331,487.382305,STARTING
h336,487.501841,STARTING
h335,487.509330,RESTARTING
h335,487.509353,STARTING
h326,487.578770,RESTARTING
h326,487.578796,STARTING
h334,487.606470,RESTARTING
h334,487.606503,STARTING
h337,487.841699,RESTARTING
h337,487.841738,STARTING
h331,487.996150,RESTARTING
h331,487.996182,STARTING
h338,488.003866,BEGIN
h339,488.002764,BEGIN
h335,488.098244,RESTARTING
h335,488.098274,STARTING
h334,488.150213,RESTARTING
h334,488.150254,STARTING
h333,488.157790,AUTO_ASSIGNED,0xaffffff03b1,0xf
h338,488.251782,STARTING
h332,488.305694,RESTARTING
h332,488.305721,STARTING
h330,488.430587,AUTO_ASSIGNED,0xafffffe03c0,0xf
h337,488.434415,RESTARTING
h337,488.434463,STARTING
h339,488.501540,STARTING
h336,488.501659,RESTARTING
h336,488.501677,STARTING
h327,488.527372,AUTO_ASSIGNED,0xafffffd0316,0xf
h331,488.542856,RESTARTING
h331,488.542890,STARTING
h326,488.611468,RESTARTING
h326,488.611499,STARTING
h335,488.643035,RESTARTING
h335,488.643065,STARTING
h334,488.733565,RESTARTING
h334,488.733593,STARTING
h340,488.750924,BEGIN
h340,488.764569,STARTING
h338,488.782402,RESTARTING
h338,488.782421,STARTING
h332,488.868149,RESTARTING
h332,488.868179,STARTING
h337,488.959756,RESTARTING
h337,488.959787,STARTING
h336,489.002919,RESTARTING
h336,489.002955,STARTING
h341,489.003301,BEGIN
h339,489.043718,RESTARTING
h339,489.043745,STARTING
h331,489.125349,RESTARTING
h331,489.125369,STARTING
h335,489.171755,RESTARTING
h335,489.171786,STARTING
h326,489.199253,RESTARTING
h326,489.199282,STARTING
h334,489.272174,RESTARTING
h334,489.272258,STARTING
h332,489.420801,RESTARTING
h332,489.420843,STARTING
h340,489.500396,RESTARTING
h340,489.500427,STARTING
h341,489.500580,STARTING
h337,489.505200,RESTARTING
h337,489.505228,STARTING
h339,489.545373,RESTARTING
h339,489.545395,STARTING
h331,489.711789,RESTARTING
h331,489.711821,STARTING
h335,489.711456,RESTARTING
h335,489.711511,STARTING
h326,489.803136,RESTARTING
h326,489.803166,STARTING
h334,489.804791,RESTARTING
h334,489.804812,STARTING
h342,490.004065,BEGIN
h332,490.016438,RESTARTING
h332,490.016474,STARTING
h337,490.023914,RESTARTING
h337,490.023951,STARTING
h341,490.033818,RESTARTING
h341,490.033852,STARTING
h339,490.083016,RESTARTING
h339,490.083028,STARTING
h340,490.082896,RESTARTING
h340,490.082950,STARTING
h335,490.226877,RESTARTING
h335,490.226909,STARTING
h331,490.228163,RESTARTING
h331,490.228182,STARTING
h326,490.412673,RESTARTING
h326,490.412723,STARTING
h334,490.412521,RESTARTING
h334,490.412592,STARTING
h338,490.427453,AUTO_ASSIGNED,0xaffffff03c0,0xf
h339,490.592035,RESTARTING
h339,490.592087,STARTING
h341,490.599420,RESTARTING
h341,490.599482,STARTING
h332,490.611683,RESTARTING
h332,490.611809,STARTING
h340,490.633401,RESTARTING
h340,490.633442,STARTING
h336,490.768687,AUTO_ASSIGNED,0xafffffc021c,0xf
h343,490.770328,BEGIN
h335,490.801595,RESTARTING
h335,490.801625,STARTING
h326,490.964791,RESTARTING
h326,490.965005,STARTING
h334,490.973373,RESTARTING
h334,490.973422,STARTING
h342,491.000562,STARTING
h341,491.130982,RESTARTING
h341,491.131009,STARTING
h340,491.152034,RESTARTING
h340,491.152063,STARTING
h339,491.188651,RESTARTING
h339,491.188690,STARTING
h332,491.202127,RESTARTING
h332,491.202158,STARTING
h343,491.251189,STARTING
h335,491.334476,RESTARTING
h335,491.334500,STARTING
h344,491.502223,BEGIN
h326,491.512797,RESTARTING
h326,491.512858,STARTING
h334,491.561560,RESTARTING
h334,491.561594,STARTING
h342,491.578527,RESTARTING
h342,491.578553,STARTING
h337,491.642073,AUTO_ASSIGNED,0xafffffe03cf,0xf
h340,491.672168,RESTARTING
h340,491.672312,STARTING
h341,491.729153,RESTARTING
h341,491.729188,STARTING
h339,491.754581,RESTARTING
h339,491.754605,STARTING
h343,491.775120,RESTARTING
h343,491.775148,STARTING
h332,491.776997,RESTARTING
h332,491.777030,STARTING
h331,491.868691,RESTARTING
h331,491.868725,STARTING
h335,491.914154,RESTARTING
h335,491.914184,STARTING
h344,492.005219,STARTING
h326,492.087560,RESTARTING
h326,492.087587,STARTING
h334,492.152133,RESTARTING
h334,492.152162,STARTING
h342,492.157768,RESTARTING
h342,492.157791,STARTING
h340,492.246267,RESTARTING
h340,492.246297,STARTING
h339,492.261977,RESTARTING
h339,492.261999,STARTING
h341,492.272706,RESTARTING
h341,492.272733,STARTING
h332,492.305643,RESTARTING
h332,492.305686,STARTING
h331,492.383617,RESTARTING
h331,492.383667,STARTING
h335,492.422775,RESTARTING
h335,492.422805,STARTING
h344,492.530680,RESTARTING
h344,492.530733,STARTING
h334,492.660958,RESTARTING
h334,492.661050,STARTING
h340,492.805812,RESTARTING
h340,492.805849,STARTING
h339,492.824697,RESTARTING
h339,492.824727,STARTING
h332,492.833164,RESTARTING
h332,492.833195,STARTING
h335,492.944793,RESTARTING
h335,492.944824,STARTING
h331,492.950311,RESTARTING
h331,492.950330,STARTING
h344,493.129917,RESTARTING
h344,493.129959,STARTING
h334,493.236581,RESTARTING
h334,493.236628,STARTING
h340,493.347587,RESTARTING
h339,493.348420,RESTARTING
h339,493.348436,STARTING
h340,493.347608,STARTING
h332,493.388851,RESTARTING
h332,493.388912,STARTING
h331,493.529709,RESTARTING
h331,493.529787,STARTING
h335,493.529866,RESTARTING
h335,493.529891,STARTING
h343,493.529764,AUTO_ASSIGNED,0xafffffd0325,0xf
h326,493.764585,AUTO_ASSIGNED,0xafffffb012c,0xf
h344,493.764517,RESTARTING
h344,493.764576,STARTING
h334,493.798301,RESTARTING
h334,493.798329,STARTING
h342,493.849341,RESTARTING
h342,493.849366,STARTING
h341,493.895369,AUTO_ASSIGNED,0xafffffe03de,0xf
h332,493.921656,RESTARTING
h332,493.921761,STARTING
h340,493.936388,RESTARTING
h340,493.936422,STARTING
h339,493.942599,RESTARTING
h339,493.942619,STARTING
h345,494.000746,BEGIN
h335,494.051385,RESTARTING
h335,494.051421,STARTING
h331,494.071989,RESTARTING
h331,494.072091,STARTING
h345,494.251465,STARTING
h344,494.315130,RESTARTING
h344,494.315157,STARTING
h334,494.366245,RESTARTING
h334,494.366270,STARTING
h339,494.448585,RESTARTING
h339,494.448636,STARTING
h332,494.459868,RESTARTING
h332,494.459892,STARTING
h346,494.501093,BEGIN
h347,494.501501,BEGIN
h340,494.520994,RESTARTING
h340,494.521025,STARTING
h335,494.557033,RESTARTING
h335,494.557065,STARTING
h331,494.634518,RESTARTING
h331,494.634549,STARTING
h346,494.753126,STARTING
h347,494.753238,STARTING
h345,494.782997,RESTARTING
h345,494.783019,STARTING
h344,494.867933,RESTARTING
h344,494.867961,STARTING
h334,494.924296,RESTARTING
h334,494.924321,STARTING
h339,495.017951,RESTARTING
h339,495.018012,STARTING
h332,495.035045,RESTARTING
h332,495.035106,STARTING
h340,495.076111,RESTARTING
h340,495.076138,STARTING
h331,495.216513,RESTARTING
h331,495.216546,STARTING
h348,495.251106,BEGIN
h346,495.299497,RESTARTING
h346,495.299529,STARTING
h347,495.328612,RESTARTING
h347,495.328641,STARTING
h334,495.432780,RESTARTING
h334,495.432812,STARTING
h344,495.446525,RESTARTING
h344,495.446550,STARTING
h342,495.458702,AUTO_ASSIGNED,0xafffffc022b,0xf
h348,495.500822,STARTING
h350,495.502956,BEGIN
h332,495.570006,RESTARTING
h332,495.570031,STARTING
h340,495.583032,RESTARTING
h340,495.583055,STARTING
h331,495.725067,RESTARTING
h331,495.725096,STARTING
h350,495.751130,STARTING
h346,495.838376,RESTARTING
h346,495.838409,STARTING
h347,495.891733,RESTARTING
h347,495.891757,STARTING
h334,495.950103,RESTARTING
h334,495.950134,STARTING
h349,496.003217,BEGIN
h344,496.054502,RESTARTING
h344,496.054709,STARTING
h348,496.088176,RESTARTING
h348,496.088215,STARTING
h332,496.111765,RESTARTING
h332,496.111823,STARTING
h335,496.144138,AUTO_ASSIGNED,0xafffffd0334,0xf
h340,496.148767,RESTARTING
h340,496.148794,STARTING
h331,496.294191,RESTARTING
h331,496.294227,STARTING
h347,496.421379,RESTARTING
h347,496.421419,STARTING
h346,496.433642,RESTARTING
h346,496.433665,STARTING
h334,496.452731,RESTARTING
h334,496.452761,STARTING
h345,496.487281,AUTO_ASSIGNED,0xafffffe03ed,0xf
h350,496.500832,RESTARTING
h350,496.500864,STARTING
h344,496.586210,RESTARTING
h344,496.586243,STARTING
h332,496.633335,RESTARTING
h332,496.633368,STARTING
h340,496.654670,RESTARTING
h340,496.654699,STARTING
h348,496.666153,RESTARTING
h348,496.666180,STARTING
h339,496.687279,RESTARTING
h339,496.687380,STARTING
h349,496.771259,STARTING
h331,496.852824,RESTARTING
h331,496.852847,STARTING
h347,496.944431,RESTARTING
h347,496.944509,STARTING
h346,496.961036,RESTARTING
h346,496.961104,STARTING
h334,497.019217,RESTARTING
h334,497.019242,STARTING
h344,497.112449,RESTARTING
h344,497.112518,STARTING
h332,497.171294,RESTARTING
h332,497.171333,STARTING
h340,497.193429,RESTARTING
h340,497.193459,STARTING
h339,497.271840,RESTARTING
h339,497.271892,STARTING
h349,497.343936,RESTARTING
h349,497.343991,STARTING
h331,497.428343,RESTARTING
h331,497.428375,STARTING
h347,497.454822,RESTARTING
h347,497.454876,STARTING
h346,497.519490,RESTARTING
h346,497.519520,STARTING
h334,497.569758,RESTARTING
h334,497.569783,STARTING
h344,497.667415,RESTARTING
h344,497.667466,STARTING
h340,497.794377,RESTARTING
h340,497.794409,STARTING
h339,497.845367,RESTARTING
h339,497.845395,STARTING
h331,497.950822,RESTARTING
h331,497.950871,STARTING
h347,498.043417,RESTARTING
h347,498.043444,STARTING
h346,498.072904,RESTARTING
h346,498.072935,STARTING
h334,498.154626,RESTARTING
h334,498.154658,STARTING
h350,498.154474,AUTO_ASSIGNED,0xaffffff03cf,0xf
h344,498.177921,RESTARTING
h344,498.177957,STARTING
h340,498.312962,RESTARTING
h340,498.312994,STARTING
h348,498.385627,AUTO_ASSIGNED,0xafffffd0343,0xf
h339,498.432508,RESTARTING
h339,498.432541,STARTING
h351,498.501831,BEGIN
h331,498.548481,RESTARTING
h331,498.548518,STARTING
h347,498.630175,RESTARTING
h347,498.630204,STARTING
h346,498.642615,RESTARTING
h346,498.642645,STARTING
h334,498.735630,RESTARTING
h334,498.735688,STARTING
h344,498.771923,RESTARTING
h344,498.771949,STARTING
h332,498.778939,AUTO_ASSIGNED,0xafffffc023a,0xf
h340,498.876457,RESTARTING
h340,498.876488,STARTING
h351,499.000048,STARTING
h339,499.009486,RESTARTING
h339,499.009506,STARTING
h331,499.054536,RESTARTING
h331,499.054568,STARTING
h349,499.107447,AUTO_ASSIGNED,0xafffffe03fc,0xf
h347,499.145486,RESTARTING
h347,499.145518,STARTING
h346,499.243113,RESTARTING
h346,499.243145,STARTING
h334,499.256831,RESTARTING
h334,499.256851,STARTING
h344,499.320879,RESTARTING
h344,499.320934,STARTING
h340,499.440606,RESTARTING
h340,499.440636,STARTING
h339,499.528602,RESTARTING
h339,499.528628,STARTING
h331,499.566107,RESTARTING
h331,499.566138,STARTING
h351,499.577989,RESTARTING
h351,499.578013,STARTING
h347,499.744670,RESTARTING
h347,499.744717,STARTING
h346,499.749177,RESTARTING
h346,499.749227,STARTING
h334,499.831076,RESTARTING
h334,499.831111,STARTING
h344,499.846642,RESTARTING
h344,499.846672,STARTING
h340,499.971597,RESTARTING
h340,499.971631,STARTING
h353,500.002110,BEGIN
h339,500.056144,RESTARTING
h339,500.056181,STARTING
h331,500.164176,RESTARTING
h331,500.164205,STARTING
h347,500.284745,RESTARTING
h347,500.284801,STARTING
h353,500.506682,STARTING
h340,500.530224,RESTARTING
h340,500.530286,STARTING
h331,500.696363,RESTARTING
h331,500.696405,STARTING
h347,500.813829,RESTARTING
h347,500.813872,STARTING
h352,501.002513,BEGIN
h353,501.011234,RESTARTING
h353,501.011260,STARTING
h340,501.083266,RESTARTING
h340,501.083321,STARTING
h351,501.231734,AUTO_ASSIGNED,0xaffffff03de,0xf
h344,501.442352,AUTO_ASSIGNED,0xafffffc0249,0xf
h334,501.446262,RESTARTING
h334,501.446288,STARTING
h346,501.475359,AUTO_ASSIGNED,0xafffffd0352,0xf
h352,501.500129,STARTING
h353,501.606500,RESTARTING
h353,501.606538,STARTING
h340,501.616001,RESTARTING
h340,501.616040,STARTING
h339,501.718006,AUTO_ASSIGNED,0xafffffb013b,0xf
h331,501.767396,RESTARTING
h331,501.767439,STARTING
h347,501.905447,RESTARTING
h347,501.905528,STARTING
h334,501.980490,RESTARTING
h334,501.980540,STARTING
h353,502.125445,RESTARTING
h353,502.125475,STARTING
h340,502.218494,RESTARTING
h340,502.218524,STARTING
h352,502.254374,RESTARTING
h352,502.254423,STARTING
h331,502.328533,RESTARTING
h331,502.328565,STARTING
h347,502.451921,RESTARTING
h347,502.451971,STARTING
h334,502.522695,RESTARTING
h334,502.522754,STARTING
h353,502.666242,RESTARTING
h353,502.666303,STARTING
h340,502.830230,RESTARTING
h340,502.830258,STARTING
h347,502.968172,RESTARTING
h347,502.968242,STARTING
h334,503.093063,RESTARTING
h334,503.093137,STARTING
h353,503.253768,RESTARTING
h353,503.253802,STARTING
h354,503.254577,BEGIN
h347,503.513534,RESTARTING
h347,503.513558,STARTING
h354,503.750747,STARTING
h353,503.838705,RESTARTING
h353,503.838737,STARTING
h352,503.912623,AUTO_ASSIGNED,0xaffffff03ed,0xf
h331,503.998233,AUTO_ASSIGNED,0xafffffa00c3,0xf
h347,504.083194,RESTARTING
h347,504.083230,STARTING
h353,504.362082,RESTARTING
h353,504.362108,STARTING
h354,504.519566,RESTARTING
h354,504.519649,STARTING
h340,504.573977,AUTO_ASSIGNED,0xafffffc0258,0xf
h347,504.616294,RESTARTING
h347,504.616327,STARTING
h334,504.789312,AUTO_ASSIGNED,0xafffffb014a,0xf
h353,504.968425,RESTARTING
h353,504.968536,STARTING
h355,505.002976,BEGIN
h354,505.111791,RESTARTING
h354,505.111823,STARTING
h347,505.132268,RESTARTING
h347,505.132303,STARTING
h353,505.485534,RESTARTING
h353,505.485594,STARTING
h355,505.501395,STARTING
h347,505.666748,RESTARTING
h347,505.666876,STARTING
h354,505.679093,RESTARTING
h354,505.679142,STARTING
h357,505.754323,BEGIN
h356,506.002159,BEGIN
h353,506.038409,RESTARTING
h353,506.038440,STARTING
h355,506.045391,RESTARTING
h355,506.045415,STARTING
h354,506.233019,RESTARTING
h354,506.233049,STARTING
h347,506.235922,RESTARTING
h347,506.235985,STARTING
h357,506.250179,STARTING
h358,506.252575,BEGIN
h356,506.752216,STARTING
h358,506.752104,STARTING
h354,506.761910,RESTARTING
h354,506.761979,STARTING
h347,506.769265,RESTARTING
h347,506.769301,STARTING
h357,506.780047,RESTARTING
h357,506.780067,STARTING
h354,507.320189,RESTARTING
h354,507.320281,STARTING
h357,507.353214,RESTARTING
h357,507.353245,STARTING
h356,507.507197,RESTARTING
h356,507.507229,STARTING
h358,507.507156,RESTARTING
h358,507.507202,STARTING
h355,507.700720,AUTO_ASSIGNED,0xaffffff03fc,0xf
