HOST,TIME,CMD,ADDR,COUNT
h270,362.502433,STARTING
h272,362.751050,STARTING
h273,363.001009,BEGIN
h274,363.004697,BEGIN
h266,363.054405,AUTO_ASSIGNED,0xafffffd0177,0xf
h269,363.230380,RESTARTING
h269,363.230522,STARTING
h273,363.250168,STARTING
h270,363.500905,RESTARTING
h270,363.500942,STARTING
h272,363.502359,RESTARTING
h272,363.502693,STARTING
h275,363.502939,BEGIN
h276,363.503533,BEGIN
h273,363.795238,RESTARTING
h273,363.795397,STARTING
h271,363.956046,AUTO_ASSIGNED,0xafffffe01a4,0xf
h276,364.000129,STARTING
h272,364.023019,RESTARTING
h272,364.023074,STARTING
h270,364.029249,RESTARTING
h270,364.029310,STARTING
h275,364.253313,STARTING
h274,364.272476,STARTING
h276,364.750321,RESTARTING
h276,364.750436,STARTING
h274,364.789548,RESTARTING
h274,364.789625,STARTING
h275,364.803501,RESTARTING
h275,364.803572,STARTING
h269,364.881122,AUTO_ASSIGNED,0xafffffc0159,0xf
h273,365.502764,AUTO_ASSIGNED,0xaffffff0195,0xf
h270,365.717584,AUTO_ASSIGNED,0xafffffd0186,0xf
h272,365.743553,RESTARTING
h272,365.743581,STARTING
h277,365.751694,BEGIN
h274,365.830222,RESTARTING
h274,365.830286,STARTING
h275,365.927492,RESTARTING
h275,365.927524,STARTING
h277,366.000708,STARTING
h278,366.002032,BEGIN
h278,366.251164,STARTING
h276,366.382920,AUTO_ASSIGNED,0xafffffe01b3,0xf
h274,366.418084,RESTARTING
h274,366.418130,STARTING
h275,366.436654,RESTARTING
h275,366.436688,STARTING
h277,366.752692,RESTARTING
h277,366.752748,STARTING
h278,367.000586,RESTARTING
h278,367.000619,STARTING
h280,367.002493,BEGIN
h281,367.003335,BEGIN
h279,367.001024,BEGIN
h279,367.025029,STARTING
h280,367.250771,STARTING
h272,367.400175,AUTO_ASSIGNED,0xafffffc0168,0xf
h281,367.750117,STARTING
h279,368.000148,RESTARTING
h280,368.000273,RESTARTING
h280,368.000308,STARTING
h279,368.000185,STARTING
h282,368.001116,BEGIN
h283,368.001933,BEGIN
h275,368.049076,AUTO_ASSIGNED,0xafffffd0195,0xf
h274,368.060693,RESTARTING
h274,368.060759,STARTING
h282,368.250870,STARTING
h281,368.316644,RESTARTING
h281,368.316747,STARTING
h277,368.426260,AUTO_ASSIGNED,0xaffffff01a4,0xf
h284,368.505843,BEGIN
h283,368.504271,STARTING
h280,368.598813,RESTARTING
h280,368.598841,STARTING
h278,368.687437,RESTARTING
h278,368.687497,STARTING
h284,368.750551,STARTING
h282,369.001235,RESTARTING
h282,369.001273,STARTING
h283,369.250290,RESTARTING
h283,369.250314,STARTING
h284,369.329919,RESTARTING
h284,369.329981,STARTING
h279,369.750341,AUTO_ASSIGNED,0xafffffe01c2,0xf
h274,369.772668,AUTO_ASSIGNED,0xafffffc0177,0xf
h283,369.825100,RESTARTING
h283,369.825139,STARTING
h278,369.849637,RESTARTING
h278,369.849683,STARTING
h281,369.979176,RESTARTING
h281,369.979206,STARTING
h285,370.001655,BEGIN
h285,370.251836,STARTING
h287,370.252066,BEGIN
h280,370.298044,RESTARTING
h280,370.298067,STARTING
h286,370.501762,BEGIN
h290,370.503908,BEGIN
h286,370.516921,STARTING
h282,370.687298,AUTO_ASSIGNED,0xaffffff01b3,0xf
h289,370.752472,BEGIN
h288,370.754684,BEGIN
h295,370.756286,BEGIN
h287,370.764296,STARTING
h285,371.001659,RESTARTING
h285,371.001684,STARTING
h291,371.002658,BEGIN
h284,371.084370,RESTARTING
h284,371.084391,STARTING
h289,371.250465,STARTING
h286,371.253547,RESTARTING
h286,371.253589,STARTING
h288,371.252852,STARTING
h291,371.265879,STARTING
h287,371.321799,RESTARTING
h287,371.321821,STARTING
h278,371.499268,AUTO_ASSIGNED,0xafffffd01a4,0xf
h295,371.501008,STARTING
h283,371.517235,RESTARTING
h283,371.517278,STARTING
h290,371.521534,STARTING
h281,371.641253,RESTARTING
h281,371.641279,STARTING
h294,371.755480,BEGIN
h286,371.836524,RESTARTING
h286,371.836581,STARTING
h280,371.893270,RESTARTING
h280,371.893297,STARTING
h288,372.037092,RESTARTING
h288,372.037159,STARTING
h294,372.037540,STARTING
h292,372.040130,BEGIN
h289,372.040889,RESTARTING
h289,372.041098,STARTING
h291,372.041691,RESTARTING
h291,372.041727,STARTING
h293,372.043052,BEGIN
h290,372.252918,RESTARTING
h290,372.252954,STARTING
h293,372.253855,STARTING
h295,372.502138,RESTARTING
h295,372.502202,STARTING
h291,372.616452,RESTARTING
h291,372.616526,STARTING
h294,372.620919,RESTARTING
h294,372.620991,STARTING
h285,372.636613,AUTO_ASSIGNED,0xafffffe01d1,0xf
h284,372.753423,RESTARTING
h284,372.753453,STARTING
h286,372.899013,RESTARTING
h286,372.899042,STARTING
h287,372.977884,AUTO_ASSIGNED,0xaffffff01c2,0xf
h293,373.001240,RESTARTING
h293,373.001267,STARTING
h296,373.001467,BEGIN
h295,373.048840,RESTARTING
h295,373.048938,STARTING
h294,373.141701,RESTARTING
h294,373.141738,STARTING
h289,373.145491,RESTARTING
h289,373.145526,STARTING
h288,373.160250,RESTARTING
h288,373.160284,STARTING
h291,373.208375,RESTARTING
h291,373.208410,STARTING
h283,373.242270,AUTO_ASSIGNED,0xafffffc0186,0xf
h292,373.253237,STARTING
h296,373.252921,STARTING
h297,373.250466,BEGIN
h297,373.266931,STARTING
h281,373.269536,RESTARTING
h281,373.269585,STARTING
h290,373.352379,RESTARTING
h290,373.352408,STARTING
h280,373.558987,RESTARTING
h280,373.559025,STARTING
h298,373.752284,BEGIN
h298,373.773191,STARTING
h296,374.007925,RESTARTING
h296,374.007975,STARTING
h297,374.004513,RESTARTING
h297,374.004734,STARTING
h292,374.251246,RESTARTING
h292,374.251278,STARTING
h300,374.253585,BEGIN
h284,374.323552,AUTO_ASSIGNED,0xafffffd01b3,0xf
h286,374.474113,RESTARTING
h286,374.474171,STARTING
h300,374.500851,STARTING
h293,374.713738,RESTARTING
h293,374.713776,STARTING
h294,374.774308,RESTARTING
h294,374.774344,STARTING
h288,374.788767,RESTARTING
h288,374.788800,STARTING
h291,374.796839,RESTARTING
h291,374.796899,STARTING
h295,374.807967,AUTO_ASSIGNED,0xafffffe01e0,0xf
h289,374.839472,RESTARTING
h289,374.839536,STARTING
h281,374.890878,AUTO_ASSIGNED,0xafffffb00e1,0xf
h290,374.975985,RESTARTING
h290,374.976051,STARTING
h298,375.001579,RESTARTING
h299,375.002082,BEGIN
h298,375.001613,STARTING
h301,375.002201,BEGIN
h297,375.160738,RESTARTING
h280,375.160982,RESTARTING
h280,375.161035,STARTING
h297,375.160813,STARTING
h299,375.253633,STARTING
h300,375.254034,RESTARTING
h300,375.254060,STARTING
h291,375.357611,RESTARTING
h291,375.357638,STARTING
h301,375.504639,STARTING
h296,375.768428,AUTO_ASSIGNED,0xaffffff01d1,0xf
h300,375.843737,RESTARTING
h300,375.844500,STARTING
h292,375.932210,RESTARTING
h292,375.933227,STARTING
h299,376.005977,RESTARTING
h299,376.006005,STARTING
h286,376.224607,AUTO_ASSIGNED,0xafffffc0195,0xf
h301,376.251108,RESTARTING
h301,376.251131,STARTING
h302,376.252388,BEGIN
h291,376.389278,RESTARTING
h291,376.389352,STARTING
h294,376.391824,RESTARTING
h294,376.391885,STARTING
h293,376.424766,RESTARTING
h293,376.424858,STARTING
h289,376.532580,RESTARTING
h289,376.532634,STARTING
h288,376.535360,RESTARTING
h288,376.535403,STARTING
h290,376.633918,AUTO_ASSIGNED,0xafffffd01c2,0xf
h298,376.703440,RESTARTING
h298,376.703487,STARTING
h297,376.714260,RESTARTING
h297,376.714299,STARTING
h309,376.754838,BEGIN
h302,376.753064,STARTING
h301,376.795812,RESTARTING
h301,376.795837,STARTING
h280,376.807964,AUTO_ASSIGNED,0xafffffa00be,0xf
h294,376.992728,RESTARTING
h294,376.992797,STARTING
h303,377.001976,BEGIN
h305,377.001828,BEGIN
h305,377.023197,STARTING
h298,377.246288,RESTARTING
h298,377.246319,STARTING
h309,377.252896,STARTING
h312,377.254549,BEGIN
h302,377.324310,RESTARTING
h302,377.324338,STARTING
h306,377.510693,BEGIN
h303,377.508584,STARTING
h300,377.522685,AUTO_ASSIGNED,0xafffffe01ef,0xf
h305,377.551594,RESTARTING
h305,377.551615,STARTING
h292,377.569434,RESTARTING
h292,377.569455,STARTING
h299,377.696730,RESTARTING
h299,377.696803,STARTING
h311,377.757439,BEGIN
h312,377.757853,STARTING
h298,377.827066,RESTARTING
h298,377.827090,STARTING
h301,377.858587,RESTARTING
h301,377.858615,STARTING
h291,377.975394,AUTO_ASSIGNED,0xafffffb00f0,0xf
h308,378.001278,BEGIN
h311,378.001315,STARTING
h306,378.001064,STARTING
h304,378.001291,BEGIN
h294,378.086818,RESTARTING
h294,378.086838,STARTING
h293,378.123278,RESTARTING
h293,378.123304,STARTING
h289,378.165357,RESTARTING
h289,378.165384,STARTING
h288,378.199500,RESTARTING
h288,378.199538,STARTING
h308,378.250535,STARTING
h309,378.251141,RESTARTING
h309,378.251159,STARTING
h304,378.250513,STARTING
h312,378.344463,RESTARTING
h312,378.344489,STARTING
h301,378.368943,RESTARTING
h301,378.368967,STARTING
h297,378.419533,AUTO_ASSIGNED,0xafffffc01a4,0xf
h303,378.501577,RESTARTING
h303,378.501669,STARTING
h311,378.552685,RESTARTING
h311,378.552742,STARTING
h306,378.600941,RESTARTING
h306,378.601002,STARTING
h310,378.752434,BEGIN
h307,378.752438,BEGIN
h298,378.881730,RESTARTING
h298,378.881764,STARTING
h308,379.000744,RESTARTING
h308,379.000802,STARTING
h304,379.001072,RESTARTING
h302,379.003177,AUTO_ASSIGNED,0xaffffff01e0,0xf
h304,379.001105,STARTING
h311,379.080444,RESTARTING
h311,379.080471,STARTING
h307,379.250575,STARTING
h310,379.252210,STARTING
h305,379.266241,AUTO_ASSIGNED,0xafffffd01d1,0xf
h292,379.277496,AUTO_ASSIGNED,0xafffffd01d1,0xf
h292,379.328623,RESTARTING
h292,379.328640,STARTING
h305,379.328533,RESTARTING
h305,379.328559,STARTING
h309,379.370540,RESTARTING
h309,379.370561,STARTING
h299,379.384173,RESTARTING
h299,379.384196,STARTING
h301,379.492653,RESTARTING
h301,379.492691,STARTING
h312,379.498606,RESTARTING
h312,379.498636,STARTING
h308,379.504554,RESTARTING
h308,379.504619,STARTING
h293,379.726377,AUTO_ASSIGNED,0xafffffa00cd,0xf
h294,379.737886,RESTARTING
h294,379.737919,STARTING
h313,379.751044,BEGIN
h307,379.754327,RESTARTING
h307,379.754350,STARTING
h289,379.775357,RESTARTING
h289,379.775385,STARTING
h310,379.786346,RESTARTING
h310,379.786372,STARTING
h309,379.919996,RESTARTING
h309,379.920033,STARTING
h288,379.923608,RESTARTING
h288,379.923691,STARTING
h313,380.000658,STARTING
h301,380.009168,RESTARTING
h301,380.009222,STARTING
h303,380.197132,AUTO_ASSIGNED,0xafffffe01fe,0xf
h311,380.250351,RESTARTING
h311,380.250433,STARTING
h306,380.305658,RESTARTING
h306,380.305688,STARTING
h310,380.383257,RESTARTING
h310,380.383284,STARTING
h309,380.477354,RESTARTING
h309,380.477426,STARTING
h298,380.580902,AUTO_ASSIGNED,0xafffffb00ff,0xf
h312,380.591396,RESTARTING
h312,380.591421,STARTING
h308,380.618899,RESTARTING
h308,380.618925,STARTING
h304,380.659227,RESTARTING
h304,380.659302,STARTING
h305,380.939174,AUTO_ASSIGNED,0xafffffc01b3,0xf
h299,380.968652,RESTARTING
h299,380.968678,STARTING
h292,380.979120,RESTARTING
h292,380.979150,STARTING
h307,381.002267,RESTARTING
h307,381.002289,STARTING
h309,381.010380,RESTARTING
h309,381.010409,STARTING
h301,381.176520,RESTARTING
h301,381.176551,STARTING
h313,381.250894,RESTARTING
h313,381.250922,STARTING
h289,381.394433,AUTO_ASSIGNED,0xafffff90069,0xf
h294,381.405921,RESTARTING
h294,381.405956,STARTING
h288,381.718530,RESTARTING
h288,381.718611,STARTING
h301,381.724305,RESTARTING
h301,381.724366,STARTING
h311,381.849814,AUTO_ASSIGNED,0xafffffd01e0,0xf
h306,381.899670,RESTARTING
h306,381.899704,STARTING
h294,381.906189,RESTARTING
h294,381.906221,STARTING
h314,382.001870,BEGIN
h309,382.065849,RESTARTING
h309,382.065964,STARTING
h312,382.285484,RESTARTING
h312,382.285554,STARTING
h308,382.297070,RESTARTING
h308,382.297122,STARTING
h310,382.316632,RESTARTING
h310,382.316680,STARTING
h304,382.374831,RESTARTING
h304,382.374882,STARTING
h314,382.500086,STARTING
h315,382.502063,BEGIN
h292,382.612663,AUTO_ASSIGNED,0xafffffb010e,0xf
h299,382.658651,RESTARTING
h299,382.658699,STARTING
h307,382.664657,RESTARTING
h307,382.664697,STARTING
h301,382.752326,RESTARTING
h301,382.752367,STARTING
h313,382.997944,AUTO_ASSIGNED,0xaffffff01ef,0xf
h315,383.002062,STARTING
h314,383.003270,RESTARTING
h314,383.003301,STARTING
h316,383.254292,BEGIN
h288,383.405640,AUTO_ASSIGNED,0xafffff8004b,0xf
h294,383.484355,RESTARTING
h294,383.484449,STARTING
h316,383.500418,STARTING
h306,383.532945,AUTO_ASSIGNED,0xafffffc01c2,0xf
h304,383.561845,RESTARTING
h304,383.561869,STARTING
h309,383.737497,RESTARTING
h309,383.737566,STARTING
h315,383.750372,RESTARTING
h315,383.750405,STARTING
h310,383.944514,RESTARTING
h310,383.944582,STARTING
h312,383.953552,RESTARTING
h312,383.953592,STARTING
h308,383.967959,RESTARTING
h308,383.968001,STARTING
h309,384.243235,RESTARTING
h309,384.243309,STARTING
h316,384.253039,RESTARTING
h316,384.253198,STARTING
h299,384.262325,AUTO_ASSIGNED,0xafffffa00dc,0xf
h307,384.255041,AUTO_ASSIGNED,0xafffffa00dc,0xf
h307,384.280733,RESTARTING
h307,384.280765,STARTING
h299,384.286424,RESTARTING
h299,384.286455,STARTING
h301,384.420729,RESTARTING
h301,384.420761,STARTING
h314,384.619468,AUTO_ASSIGNED,0xafffffe020d,0xf
h316,384.836664,RESTARTING
h316,384.836718,STARTING
h294,385.222755,AUTO_ASSIGNED,0xafffff7002d,0xf
h318,385.255257,BEGIN
h304,385.255312,AUTO_ASSIGNED,0xafffffb011d,0xf
h309,385.318862,RESTARTING
h309,385.318923,STARTING
h316,385.353417,RESTARTING
h316,385.353443,STARTING
h315,385.521966,AUTO_ASSIGNED,0xaffffff01fe,0xf
h318,385.524321,STARTING
h310,385.566804,RESTARTING
h310,385.566822,STARTING
h308,385.608461,RESTARTING
h308,385.608488,STARTING
h312,385.665137,RESTARTING
h312,385.665175,STARTING
h320,385.753869,BEGIN
h309,385.831257,RESTARTING
h309,385.831320,STARTING
h307,385.952319,AUTO_ASSIGNED,0xafffff90078,0xf
h299,386.002944,RESTARTING
h299,386.002988,STARTING
h317,386.002803,BEGIN
h318,386.053758,RESTARTING
h318,386.053788,STARTING
h301,386.067249,RESTARTING
h301,386.067276,STARTING
h317,386.503404,STARTING
h320,386.503011,STARTING
h319,386.751858,BEGIN
h322,386.752568,BEGIN
h322,386.768367,STARTING
h316,386.936077,AUTO_ASSIGNED,0xafffffe021c,0xf
h319,387.004200,STARTING
h321,387.006607,BEGIN
h317,387.015427,RESTARTING
h317,387.015482,STARTING
h320,387.047028,RESTARTING
h320,387.047048,STARTING
h310,387.185059,AUTO_ASSIGNED,0xafffffa00eb,0xf
h308,387.232089,RESTARTING
h308,387.232138,STARTING
h312,387.288242,RESTARTING
h312,387.288290,STARTING
h309,387.501067,RESTARTING
h309,387.501122,STARTING
h322,387.501051,RESTARTING
h322,387.501141,STARTING
h321,387.501232,STARTING
h299,387.646843,AUTO_ASSIGNED,0xafffff8005a,0xf
h318,387.647522,AUTO_ASSIGNED,0xaffffff020d,0xf
h320,387.646472,RESTARTING
h320,387.646534,STARTING
h317,387.752400,RESTARTING
h317,387.752472,STARTING
h319,387.752455,RESTARTING
h319,387.752507,STARTING
h301,387.767940,RESTARTING
h301,387.768011,STARTING
h323,388.001714,BEGIN
h322,388.025027,RESTARTING
h322,388.025066,STARTING
h309,388.050518,RESTARTING
h309,388.050552,STARTING
h320,388.170662,RESTARTING
h320,388.170731,STARTING
h323,388.250735,STARTING
h317,388.294731,RESTARTING
h317,388.294762,STARTING
h319,388.303431,RESTARTING
h319,388.303461,STARTING
h301,388.366729,RESTARTING
h301,388.366769,STARTING
h321,388.500689,RESTARTING
h321,388.500768,STARTING
h324,388.502956,BEGIN
h322,388.544442,RESTARTING
h322,388.544486,STARTING
h327,388.750559,BEGIN
h325,388.751039,BEGIN
h326,388.751702,BEGIN
h327,388.764653,STARTING
h320,388.774062,RESTARTING
h320,388.774136,STARTING
h323,388.821490,RESTARTING
h323,388.821511,STARTING
h319,388.828623,RESTARTING
h319,388.828642,STARTING
h317,388.845647,RESTARTING
h317,388.845669,STARTING
h308,388.893151,AUTO_ASSIGNED,0xafffff90087,0xf
h312,388.998134,RESTARTING
h312,388.998185,STARTING
h324,389.004199,STARTING
h325,389.004113,STARTING
h326,389.001192,STARTING
h322,389.083059,RESTARTING
h322,389.083076,STARTING
h309,389.182698,RESTARTING
h309,389.182726,STARTING
h320,389.298857,RESTARTING
h320,389.298881,STARTING
h328,389.502277,BEGIN
h329,389.500754,BEGIN
h329,389.516156,STARTING
h327,389.750943,RESTARTING
h327,389.751085,STARTING
h301,389.997780,AUTO_ASSIGNED,0xafffff7003c,0xf
h325,390.000148,RESTARTING
h324,390.001417,RESTARTING
h324,390.001434,STARTING
h325,390.000189,STARTING
h328,390.003396,STARTING
h330,390.003345,BEGIN
h326,390.000231,RESTARTING
h326,390.000247,STARTING
h321,390.091780,AUTO_ASSIGNED,0xafffffe022b,0xf
h329,390.250728,RESTARTING
h329,390.250788,STARTING
h320,390.342185,RESTARTING
h320,390.342267,STARTING
h317,390.459517,RESTARTING
h317,390.459544,STARTING
h326,390.504048,RESTARTING
h326,390.504068,STARTING
h319,390.508610,RESTARTING
h319,390.508630,STARTING
h324,390.523850,RESTARTING
h324,390.523869,STARTING
h312,390.644501,AUTO_ASSIGNED,0xafffff80069,0xf
h323,390.644260,AUTO_ASSIGNED,0xaffffff021c,0xf
h325,390.644292,RESTARTING
h325,390.644344,STARTING
h328,390.753229,RESTARTING
h322,390.763406,AUTO_ASSIGNED,0xafffffd01ef,0xf
h328,390.753273,STARTING
h330,390.750943,STARTING
h309,390.872767,RESTARTING
h309,390.872794,STARTING
h320,390.938399,RESTARTING
h320,390.938447,STARTING
h332,391.003674,BEGIN
h317,391.018345,RESTARTING
h317,391.018419,STARTING
h324,391.073877,RESTARTING
h324,391.073900,STARTING
h319,391.084390,RESTARTING
h319,391.084415,STARTING
h326,391.099819,RESTARTING
h326,391.099841,STARTING
h325,391.213785,RESTARTING
h325,391.213824,STARTING
h333,391.256709,BEGIN
h330,391.276610,RESTARTING
h330,391.276645,STARTING
h329,391.378689,RESTARTING
h329,391.378719,STARTING
h327,391.400616,AUTO_ASSIGNED,0xa0010000000,0xf
h320,391.451692,RESTARTING
h320,391.451733,STARTING
h334,391.501874,BEGIN
h317,391.569315,RESTARTING
h317,391.569391,STARTING
h324,391.635731,RESTARTING
h324,391.635758,STARTING
h326,391.699045,RESTARTING
h326,391.699111,STARTING
h332,391.764411,STARTING
h333,391.764427,STARTING
h334,392.002593,STARTING
h320,392.003704,RESTARTING
h320,392.003727,STARTING
h317,392.119658,RESTARTING
h317,392.119723,STARTING
h333,392.265661,RESTARTING
h333,392.265696,STARTING
h332,392.355314,RESTARTING
h332,392.355338,STARTING
h328,392.465692,AUTO_ASSIGNED,0xafffffe023a,0xf
h334,392.531102,RESTARTING
h334,392.531145,STARTING
h309,392.562868,AUTO_ASSIGNED,0xafffff7004b,0xf
h319,392.722019,RESTARTING
h319,392.722081,STARTING
h324,392.730758,RESTARTING
h324,392.730809,STARTING
h326,392.722231,RESTARTING
h326,392.722267,STARTING
h333,392.770447,RESTARTING
h333,392.770481,STARTING
h325,392.904180,AUTO_ASSIGNED,0xafffffd01d1,0xf
h330,392.934695,AUTO_ASSIGNED,0xaffffff022b,0xf
h332,392.948147,RESTARTING
h332,392.948179,STARTING
h331,393.008294,BEGIN
h329,393.033285,RESTARTING
h329,393.033325,STARTING
h324,393.245860,RESTARTING
h324,393.245932,STARTING
h335,393.259838,BEGIN
h326,393.270982,RESTARTING
h326,393.271017,STARTING
h319,393.292367,RESTARTING
h319,393.292401,STARTING
h333,393.320790,RESTARTING
h333,393.320815,STARTING
h320,393.657591,AUTO_ASSIGNED,0xafffffd01fe,0xf
h331,393.751285,STARTING
h317,393.752441,RESTARTING
h317,393.752465,STARTING
h324,393.752282,RESTARTING
h324,393.752315,STARTING
h326,393.803615,RESTARTING
h326,393.803638,STARTING
h319,393.836346,RESTARTING
h319,393.836376,STARTING
h333,393.854918,RESTARTING
h333,393.854947,STARTING
h335,394.000399,STARTING
h336,394.004080,BEGIN
h334,394.164453,RESTARTING
h334,394.164525,STARTING
h324,394.309557,RESTARTING
h324,394.309619,STARTING
h326,394.318782,RESTARTING
h326,394.318825,STARTING
h317,394.324513,RESTARTING
h317,394.324548,STARTING
h319,394.436545,RESTARTING
h319,394.436605,STARTING
h333,394.448062,RESTARTING
h333,394.448107,STARTING
h331,394.501708,RESTARTING
h331,394.501736,STARTING
h332,394.638757,AUTO_ASSIGNED,0xafffffe0249,0xf
h329,394.744704,AUTO_ASSIGNED,0xafffffc01d1,0xf
h335,394.753752,RESTARTING
h335,394.753822,STARTING
h326,394.828874,RESTARTING
h326,394.828901,STARTING
h317,394.854361,RESTARTING
h317,394.854385,STARTING
h324,394.866240,RESTARTING
h324,394.866262,STARTING
h333,394.994939,RESTARTING
h333,394.995002,STARTING
h336,395.003068,STARTING
h319,395.018881,RESTARTING
h319,395.018911,STARTING
h334,395.292189,RESTARTING
h334,395.292265,STARTING
h324,395.372231,RESTARTING
h324,395.372271,STARTING
h317,395.382569,RESTARTING
h317,395.382601,STARTING
h326,395.396201,RESTARTING
h326,395.396241,STARTING
h333,395.543229,RESTARTING
h333,395.543267,STARTING
h319,395.582791,RESTARTING
h319,395.582815,STARTING
h317,395.893252,RESTARTING
h317,395.893308,STARTING
h324,395.955937,RESTARTING
h324,395.955968,STARTING
h336,396.002632,RESTARTING
h336,396.002703,STARTING
h333,396.103069,RESTARTING
h333,396.103132,STARTING
h319,396.129562,RESTARTING
h319,396.129605,STARTING
h331,396.232820,AUTO_ASSIGNED,0xaffffff023a,0xf
h337,396.252383,BEGIN
h335,396.419517,RESTARTING
h335,396.419542,STARTING
h317,396.442378,RESTARTING
h317,396.442406,STARTING
h337,396.504541,STARTING
h336,396.591320,RESTARTING
h336,396.591347,STARTING
h333,396.633924,RESTARTING
h333,396.633954,STARTING
h338,396.751583,BEGIN
h339,396.751309,BEGIN
h339,396.768249,STARTING
h317,396.964702,RESTARTING
h317,396.964736,STARTING
h334,396.978645,AUTO_ASSIGNED,0xafffffb012c,0xf
h338,397.002659,STARTING
h340,397.003775,BEGIN
h326,397.013059,AUTO_ASSIGNED,0xafffffc01e0,0xf
h324,397.175597,RESTARTING
h324,397.175633,STARTING
h336,397.176091,RESTARTING
h336,397.176113,STARTING
h333,397.223322,RESTARTING
h333,397.223355,STARTING
h337,397.251128,RESTARTING
h337,397.251157,STARTING
h341,397.255946,BEGIN
h319,397.260805,RESTARTING
h319,397.260843,STARTING
h317,397.476487,RESTARTING
h317,397.476520,STARTING
h339,397.500121,RESTARTING
h339,397.500146,STARTING
h340,397.500130,STARTING
h338,397.586940,RESTARTING
h338,397.586965,STARTING
h336,397.698648,RESTARTING
h336,397.698709,STARTING
h324,397.715778,RESTARTING
h324,397.715816,STARTING
h342,397.751634,BEGIN
h333,397.764616,RESTARTING
h333,397.764649,STARTING
h319,397.804687,RESTARTING
h319,397.804731,STARTING
h341,398.000807,STARTING
h342,398.000812,STARTING
h340,398.086705,RESTARTING
h340,398.086739,STARTING
h335,398.167967,AUTO_ASSIGNED,0xafffffe0258,0xf
h324,398.251442,RESTARTING
h324,398.251547,STARTING
h336,398.274284,RESTARTING
h333,398.274572,RESTARTING
h333,398.274606,STARTING
h336,398.274419,STARTING
h319,398.332930,RESTARTING
h319,398.332959,STARTING
h343,398.502459,BEGIN
h344,398.501137,BEGIN
h344,398.516138,STARTING
h341,398.751085,RESTARTING
h341,398.751114,STARTING
h336,398.779301,RESTARTING
h336,398.779333,STARTING
h333,398.818739,RESTARTING
h333,398.818765,STARTING
h319,398.934466,RESTARTING
h319,398.934529,STARTING
h337,398.944684,AUTO_ASSIGNED,0xaffffff0249,0xf
h342,399.001099,RESTARTING
h342,399.001133,STARTING
h345,399.002678,BEGIN
h344,399.052942,RESTARTING
h344,399.052967,STARTING
h317,399.173700,AUTO_ASSIGNED,0xafffffa00fa,0xf
h340,399.184222,RESTARTING
h340,399.184260,STARTING
h343,399.251246,STARTING
h345,399.251319,STARTING
h339,399.253869,RESTARTING
h339,399.253917,STARTING
h341,399.311340,RESTARTING
h341,399.311370,STARTING
h338,399.321690,RESTARTING
h338,399.321722,STARTING
h336,399.333133,RESTARTING
h336,399.333159,STARTING
h333,399.376175,RESTARTING
h333,399.376202,STARTING
h346,399.501380,BEGIN
h346,399.516441,STARTING
h344,399.554366,RESTARTING
h344,399.554392,STARTING
h342,399.598232,RESTARTING
h342,399.598259,STARTING
h343,399.790852,RESTARTING
h343,399.790877,STARTING
h339,399.816872,RESTARTING
h339,399.816899,STARTING
h324,399.828650,AUTO_ASSIGNED,0xafffffb013b,0xf
h345,399.832241,RESTARTING
h345,399.832265,STARTING
h347,400.002017,BEGIN
h346,400.045068,RESTARTING
h346,400.045110,STARTING
h319,400.081423,RESTARTING
h319,400.081450,STARTING
h344,400.120570,RESTARTING
h344,400.120595,STARTING
h342,400.135190,RESTARTING
h342,400.135213,STARTING
h348,400.252025,BEGIN
h339,400.357699,RESTARTING
h339,400.357720,STARTING
h348,400.500379,STARTING
h347,400.533207,STARTING
h346,400.550890,RESTARTING
h346,400.550913,STARTING
h344,400.662442,RESTARTING
h344,400.662466,STARTING
h342,400.677109,RESTARTING
h342,400.677130,STARTING
h340,400.866120,AUTO_ASSIGNED,0xafffffe0267,0xf
h339,400.930751,RESTARTING
h339,400.930780,STARTING
h341,400.930724,AUTO_ASSIGNED,0xafffffd020d,0xf
h338,400.990758,RESTARTING
h338,400.990806,STARTING
h333,401.004632,AUTO_ASSIGNED,0xafffffa00dc,0xf
h336,401.008330,RESTARTING
h336,401.008480,STARTING
h346,401.075138,RESTARTING
h346,401.075162,STARTING
h342,401.183809,RESTARTING
h342,401.183871,STARTING
h344,401.209242,RESTARTING
h344,401.209291,STARTING
h345,401.405976,AUTO_ASSIGNED,0xaffffff0258,0xf
h343,401.450281,RESTARTING
h343,401.450325,STARTING
h339,401.461382,RESTARTING
h339,401.461407,STARTING
h347,401.501025,RESTARTING
h347,401.501043,STARTING
h348,401.501020,RESTARTING
h348,401.501048,STARTING
h336,401.529416,RESTARTING
h336,401.529449,STARTING
h338,401.596675,RESTARTING
h338,401.596802,STARTING
h346,401.660616,RESTARTING
h346,401.660666,STARTING
h319,401.736907,AUTO_ASSIGNED,0xafffffa0109,0xf
h344,401.750747,RESTARTING
h344,401.750812,STARTING
h342,401.763721,RESTARTING
h342,401.763753,STARTING
h348,402.015329,RESTARTING
h348,402.015358,STARTING
h347,402.065874,RESTARTING
h347,402.065897,STARTING
h336,402.079264,RESTARTING
h336,402.079287,STARTING
h344,402.298561,RESTARTING
h344,402.298627,STARTING
h342,402.351494,RESTARTING
h342,402.351521,STARTING
h348,402.562462,RESTARTING
h348,402.562525,STARTING
h347,402.609181,RESTARTING
h347,402.609211,STARTING
h336,402.671793,RESTARTING
