HOST,TIME,CMD,ADDR,COUNT
h273,37622.258492,BEGIN
h185,37622.256385,STARTING
h190,37622.252940,STARTING
h203,37622.258029,BEGIN
h212,37622.253129,BEGIN
h235,37622.265833,STARTING
h241,37622.255594,BEGIN
h261,37622.255016,BEGIN
h246,37622.255578,BEGIN
h253,37622.263022,BEGIN
h255,37622.266426,BEGIN
h212,37622.272268,STARTING
h187,37622.364413,AUTO_ASSIGNED,0x159f39a3f019b41,0xf
h195,37622.417947,AUTO_ASSIGNED,0x7084d5f472fd2076,0xf
h189,37622.422117,AUTO_ASSIGNED,0x7bdb718a0ba6a4a4,0xf
h188,37622.524858,AUTO_ASSIGNED,0x2e3a5d8b7668d409,0xf
h203,37622.505279,STARTING
h199,37622.528346,AUTO_ASSIGNED,0x276b9aa33a812cce,0xf
h225,37622.514508,BEGIN
h233,37622.523742,BEGIN
h260,37622.510198,BEGIN
h239,37622.506752,BEGIN
h241,37622.506845,STARTING
h245,37622.506069,BEGIN
h246,37622.514334,STARTING
h250,37622.520948,BEGIN
h251,37622.509806,BEGIN
h255,37622.509892,STARTING
h259,37622.519783,BEGIN
h260,37622.536134,STARTING
h219,37622.542067,AUTO_ASSIGNED,0x48a8b3d317703671,0xf
h178,37622.587802,AUTO_ASSIGNED,0x2ad4fb1954cefd5c,0xf
h208,37622.608238,AUTO_ASSIGNED,0x6ae334bf61550dda,0xf
h206,37622.624331,AUTO_ASSIGNED,0x3d244d744645c5f6,0xf
h209,37622.724509,AUTO_ASSIGNED,0x16325d68567d2d3a,0xf
h271,37622.763467,STARTING
h273,37622.763034,STARTING
h200,37622.762111,BEGIN
h210,37622.763274,BEGIN
h237,37622.761379,STARTING
h261,37622.763415,STARTING
h245,37622.770870,STARTING
h262,37622.763248,BEGIN
h250,37622.763720,STARTING
h251,37622.759890,STARTING
h252,37622.760847,BEGIN
h254,37622.762088,BEGIN
h256,37622.762297,BEGIN
h200,37622.796711,STARTING
h256,37622.796184,STARTING
h216,37622.804417,AUTO_ASSIGNED,0x73c13d461b9d701d,0xf
h217,37622.813169,AUTO_ASSIGNED,0x4bddc06215b1c7dc,0xf
h221,37622.816752,AUTO_ASSIGNED,0x467cf8c91e5fad7f,0xf
h182,37622.885701,AUTO_ASSIGNED,0x35ab3589287a5b8c,0xf
h183,37622.903887,AUTO_ASSIGNED,0x4bc21dc97d80bccc,0xf
h211,37622.912282,AUTO_ASSIGNED,0x11fdd2654d2a9258,0xf
h177,37622.921226,AUTO_ASSIGNED,0x2cd6f83801f62797,0xf
h210,37623.012662,STARTING
h218,37623.034617,AUTO_ASSIGNED,0x2157f6c456a88286,0xf
h233,37623.012676,STARTING
h249,37623.017885,BEGIN
h252,37623.003978,STARTING
h253,37623.003874,STARTING
h254,37623.007716,STARTING
h259,37623.012645,STARTING
h231,37623.125896,AUTO_ASSIGNED,0x7874402702df45e2,0xf
h213,37623.168217,AUTO_ASSIGNED,0x9674e297226f8,0xf
h205,37623.175151,AUTO_ASSIGNED,0x578b44fc4836fceb,0xf
h270,37623.267733,BEGIN
h223,37623.261087,AUTO_ASSIGNED,0x721e49ec67e5bf9b,0xf
h204,37623.280330,AUTO_ASSIGNED,0x521b0840515912bf,0xf
h225,37623.272406,STARTING
h239,37623.264519,STARTING
h242,37623.263332,BEGIN
h230,37623.283969,BEGIN
h214,37623.314474,AUTO_ASSIGNED,0x50a12a3017fed022,0xf
h186,37623.332745,AUTO_ASSIGNED,0x7393484762fd6435,0xf
h215,37623.338018,AUTO_ASSIGNED,0x61fdbdde4574fdc8,0xf
h220,37623.352083,AUTO_ASSIGNED,0x84c63335c42fd9e,0xf
h192,37623.360098,AUTO_ASSIGNED,0x43dcfd294db4875f,0xf
h234,37623.359486,AUTO_ASSIGNED,0x1acf3ac536a7e038,0xf
h236,37623.381495,AUTO_ASSIGNED,0x5dc5e9c76d8e1202,0xf
h224,37623.389353,AUTO_ASSIGNED,0x121818a56d64934b,0xf
h248,37623.415488,AUTO_ASSIGNED,0x346bbd8f734a77ea,0xf
h269,37623.507661,BEGIN
h274,37623.509531,BEGIN
h202,37623.506780,BEGIN
h207,37623.503542,AUTO_ASSIGNED,0x760d40501ec2610f,0xf
h244,37623.509742,AUTO_ASSIGNED,0x3b523fcb0f5fd749,0xf
h262,37623.508452,STARTING
h249,37623.502086,STARTING
h263,37623.509751,BEGIN
h264,37623.507985,BEGIN
h202,37623.528690,STARTING
h228,37623.545413,AUTO_ASSIGNED,0x7dbbac211033f737,0xf
h232,37623.547939,AUTO_ASSIGNED,0x465f54ef73a6da7d,0xf
h278,37623.759989,BEGIN
h268,37623.754409,BEGIN
h270,37623.756611,STARTING
h274,37623.761682,STARTING
h277,37623.759918,BEGIN
h201,37623.786069,AUTO_ASSIGNED,0x73f667a377609781,0xf
h230,37623.750350,STARTING
h240,37623.761549,AUTO_ASSIGNED,0x5b965a5c464c8bcb,0xf
h263,37623.767473,STARTING
h264,37623.756717,STARTING
h227,37623.794311,AUTO_ASSIGNED,0x308863a823bedac7,0xf
h247,37623.823408,AUTO_ASSIGNED,0x5b19b8ec2f3b144e,0xf
h229,37623.851354,AUTO_ASSIGNED,0x2ddc8f95170b4ffb,0xf
h185,37623.860323,AUTO_ASSIGNED,0x293e96391b421aaf,0xf
h212,37623.888022,AUTO_ASSIGNED,0x5475e74703331f35,0xf
h190,37623.909831,AUTO_ASSIGNED,0x7be7049e7b189dd5,0xf
h267,37624.000939,BEGIN
h269,37624.014745,STARTING
h280,37624.022763,BEGIN
h238,37624.004467,BEGIN
h281,37624.026148,BEGIN
h242,37624.000538,STARTING
h238,37624.048248,STARTING
h235,37624.055365,AUTO_ASSIGNED,0x3b741c4b799955c9,0xf
h222,37624.079215,AUTO_ASSIGNED,0x2c426eb211e4f3b9,0xf
h203,37624.101227,AUTO_ASSIGNED,0x65080569600b889f,0xf
h267,37624.258233,STARTING
h268,37624.259184,STARTING
h282,37624.258883,BEGIN
h293,37624.261482,BEGIN
h266,37624.267682,BEGIN
h260,37624.307669,AUTO_ASSIGNED,0x6a22f98a34f74ca4,0xf
h255,37624.352258,AUTO_ASSIGNED,0x45727b7a7b4a6054,0xf
h245,37624.437193,AUTO_ASSIGNED,0x58734e483fb74be7,0xf
h200,37624.442746,AUTO_ASSIGNED,0x41be3ac160c692a4,0xf
h286,37624.506118,BEGIN
h300,37624.510380,BEGIN
h272,37624.506461,BEGIN
h277,37624.505882,STARTING
h293,37624.503723,STARTING
h226,37624.504731,BEGIN
h243,37624.504975,BEGIN
h226,37624.528120,STARTING
h243,37624.528172,STARTING
h237,37624.544098,AUTO_ASSIGNED,0xa36cce67587fa3d,0xf
h261,37624.581591,AUTO_ASSIGNED,0x451dfa4a65674eb1,0xf
h259,37624.589590,AUTO_ASSIGNED,0x2c3d556d4c306633,0xf
h256,37624.600576,AUTO_ASSIGNED,0x5617e319556c855c,0xf
h250,37624.615030,AUTO_ASSIGNED,0x307a1774531c77f6,0xf
h273,37624.638101,AUTO_ASSIGNED,0x659c3e5573fdf808,0xf
h251,37624.657713,AUTO_ASSIGNED,0x4162c572063cf72c,0xf
h275,37624.760553,BEGIN
h278,37624.752189,STARTING
h281,37624.750606,STARTING
h284,37624.753111,BEGIN
h286,37624.774773,STARTING
h272,37624.761343,STARTING
h308,37624.762744,BEGIN
h280,37624.761547,STARTING
h289,37624.752840,BEGIN
h257,37624.760201,BEGIN
h284,37624.785052,STARTING
h257,37624.784549,STARTING
h271,37624.799440,AUTO_ASSIGNED,0x1467f01e23d59108,0xf
h254,37624.831413,AUTO_ASSIGNED,0x458d126e409280e5,0xf
h246,37624.854907,AUTO_ASSIGNED,0x240726894e88fa3f,0xf
h265,37625.035630,BEGIN
h265,37625.056426,STARTING
h266,37625.035741,STARTING
h275,37625.036804,STARTING
h304,37625.027715,BEGIN
h307,37625.037828,BEGIN
h282,37625.026394,STARTING
h289,37625.026739,STARTING
h210,37625.034712,AUTO_ASSIGNED,0x6bd325583b2d5537,0xf
h252,37625.037394,AUTO_ASSIGNED,0x3da8d7ff1611bfcd,0xf
h239,37625.077897,AUTO_ASSIGNED,0x1694a4004b084f32,0xf
h202,37625.114381,AUTO_ASSIGNED,0x1d210f4d138ed1e0,0xf
h253,37625.250569,AUTO_ASSIGNED,0x2e7a2f573fa14db,0xf
h258,37625.254253,BEGIN
h276,37625.254934,BEGIN
h287,37625.254017,BEGIN
h276,37625.268440,STARTING
h241,37625.312659,AUTO_ASSIGNED,0x7ab1383157296987,0xf
h262,37625.370396,AUTO_ASSIGNED,0x1b3b5b04544cfef,0xf
h233,37625.456103,AUTO_ASSIGNED,0x1e77bbc1058977a4,0xf
h264,37625.456125,AUTO_ASSIGNED,0x311f5d9e3beebad5,0xf
h225,37625.542194,AUTO_ASSIGNED,0x121e97f318419711,0xf
h283,37625.502083,BEGIN
h285,37625.502367,BEGIN
h288,37625.518272,BEGIN
h291,37625.545159,BEGIN
h295,37625.520006,BEGIN
h300,37625.531018,STARTING
h303,37625.529905,BEGIN
h305,37625.545158,BEGIN
h307,37625.533652,STARTING
h308,37625.501338,STARTING
h310,37625.526885,BEGIN
h318,37625.529854,BEGIN
h326,37625.546470,BEGIN
h285,37625.560138,STARTING
h263,37625.597154,AUTO_ASSIGNED,0x116a20452b32756b,0xf
h270,37625.599313,AUTO_ASSIGNED,0x50c2b2e63cb141f0,0xf
h238,37625.612177,AUTO_ASSIGNED,0x6fcea2c246a837bc,0xf
h258,37625.751132,STARTING
h287,37625.755074,STARTING
h295,37625.750138,STARTING
h298,37625.024780,BEGIN
h304,37625.756104,STARTING
h311,37625.757940,BEGIN
h291,37625.764347,STARTING
h318,37625.758177,STARTING
h324,37625.757936,BEGIN
h267,37625.825402,AUTO_ASSIGNED,0x1586b4e72e1195a2,0xf
h269,37625.832570,AUTO_ASSIGNED,0x4ddd33775fc63472,0xf
h230,37625.887195,AUTO_ASSIGNED,0x1885d45035364ec2,0xf
h279,37626.002376,BEGIN
h249,37626.030505,AUTO_ASSIGNED,0x54cf71024e22cd49,0xf
h283,37626.012547,STARTING
h288,37626.002603,STARTING
h296,37626.036059,BEGIN
h298,37626.005549,STARTING
h302,37626.034546,BEGIN
h303,37626.034617,STARTING
h305,37626.013318,STARTING
h306,37626.024661,BEGIN
h311,37626.024062,STARTING
h317,37626.011526,BEGIN
h326,37626.026807,STARTING
h306,37626.052485,STARTING
h242,37626.065444,AUTO_ASSIGNED,0x780fa7431b0a07ee,0xf
h226,37626.130277,AUTO_ASSIGNED,0x794d5abb24dbbe46,0xf
h279,37626.250595,STARTING
h310,37626.250658,STARTING
h312,37626.263372,BEGIN
h314,37626.256021,BEGIN
h292,37626.266490,BEGIN
h324,37626.255947,STARTING
h302,37626.275512,STARTING
h325,37626.255989,BEGIN
h277,37626.340485,AUTO_ASSIGNED,0x29cf56eb25d156e9,0xf
h268,37626.387876,AUTO_ASSIGNED,0x4fa9762f0e382f0a,0xf
h278,37626.513340,AUTO_ASSIGNED,0x4c67c3a77b34a762,0xf
h296,37626.514663,STARTING
h339,37626.508426,BEGIN
h340,37626.506800,BEGIN
h280,37626.532454,AUTO_ASSIGNED,0x28f4381947a90e5c,0xf
h284,37626.545857,AUTO_ASSIGNED,0x51f10db460125f36,0xf
h293,37626.607062,AUTO_ASSIGNED,0x1e4219266b65cf7d,0xf
h265,37626.743336,AUTO_ASSIGNED,0x7f0f9e0a4a242971,0xf
h294,37626.751132,BEGIN
h289,37626.770903,AUTO_ASSIGNED,0x7e5aed1768075092,0xf
h299,37626.766839,BEGIN
h312,37626.763454,STARTING
h313,37626.763021,BEGIN
h314,37626.763373,STARTING
h317,37626.770966,STARTING
h322,37626.775220,BEGIN
h329,37626.762886,BEGIN
h331,37626.767696,BEGIN
h336,37626.754794,BEGIN
h338,37626.778273,BEGIN
h339,37626.764246,STARTING
h275,37626.850158,AUTO_ASSIGNED,0x8cd29697c9932ec,0xf
h266,37626.862709,AUTO_ASSIGNED,0x9d83cd34b76b9be,0xf
h281,37626.864966,AUTO_ASSIGNED,0x6061970c6f8c8d3b,0xf
h292,37627.008440,STARTING
h282,37627.025093,AUTO_ASSIGNED,0xf180e1d5ddac9f0,0xf
h272,37627.030602,AUTO_ASSIGNED,0x3ab78b3d02708790,0xf
h294,37627.001507,STARTING
h297,37627.005950,BEGIN
h325,37627.003301,STARTING
h338,37627.008281,STARTING
h340,37627.002257,STARTING
h243,37627.057000,AUTO_ASSIGNED,0x730781811d2fbc64,0xf
h286,37627.076181,AUTO_ASSIGNED,0x5bfe32a77eb0fc15,0xf
h257,37627.082143,AUTO_ASSIGNED,0x9104f6f09912efd,0xf
h276,37627.252424,AUTO_ASSIGNED,0x4a38a1310760d687,0xf
h313,37627.261370,STARTING
h315,37627.260069,BEGIN
h319,37627.262218,BEGIN
h322,37627.256100,STARTING
h323,37627.255521,BEGIN
h331,37627.252412,STARTING
h333,37627.257768,BEGIN
h342,37627.258796,BEGIN
h344,37627.263803,BEGIN
h347,37627.262291,BEGIN
h315,37627.280576,STARTING
h319,37627.281701,STARTING
h285,37627.317592,AUTO_ASSIGNED,0x34a4f35b23845f19,0xf
h287,37627.500694,AUTO_ASSIGNED,0x15923cbf0dfb35da,0xf
h291,37627.526330,AUTO_ASSIGNED,0x2345fa380ee7f197,0xf
h297,37627.502234,STARTING
h299,37627.500882,STARTING
h301,37627.504180,BEGIN
h301,37627.536141,STARTING
h309,37627.505119,BEGIN
h316,37627.514892,BEGIN
h329,37627.514946,STARTING
h333,37627.516168,STARTING
h334,37627.508308,BEGIN
h336,37627.505563,STARTING
h345,37627.510570,BEGIN
h346,37627.530398,BEGIN
h311,37627.693483,AUTO_ASSIGNED,0x6d462ee275b356a9,0xf
h309,37627.753489,STARTING
h316,37627.751040,STARTING
h323,37627.750546,STARTING
h344,37627.756569,STARTING
h347,37627.750718,STARTING
h350,37627.757941,BEGIN
h298,37627.814317,AUTO_ASSIGNED,0x79dc019725df70c5,0xf
h304,37627.819793,AUTO_ASSIGNED,0x6eff6e2d3cf4e040,0xf
h288,37627.823835,AUTO_ASSIGNED,0x4cfd24b17b2b3807,0xf
h300,37627.823892,AUTO_ASSIGNED,0xdbaa2da33ce0934,0xf
h295,37627.876321,AUTO_ASSIGNED,0x2bb356a81cb9b9c7,0xf
h302,37627.885332,AUTO_ASSIGNED,0x787e2ce42c3ab373,0xf
h307,37627.898767,AUTO_ASSIGNED,0x44402ad6086863a0,0xf
h258,37628.017112,AUTO_ASSIGNED,0x416a1bd77da28c05,0xf
h320,37628.005918,BEGIN
h320,37628.035578,STARTING
h321,37628.001505,BEGIN
h326,37628.028406,AUTO_ASSIGNED,0x45c4f84b51ee9816,0xf
h327,37628.002470,BEGIN
h335,37628.005833,BEGIN
h342,37628.001786,STARTING
h345,37628.002917,STARTING
h350,37628.015420,STARTING
h354,37628.009611,BEGIN
h279,37628.078693,AUTO_ASSIGNED,0x641c64ce645b20c5,0xf
h308,37628.152199,AUTO_ASSIGNED,0x6e331992400c87cc,0xf
h324,37628.155833,AUTO_ASSIGNED,0x10b50215448a72c8,0xf
h306,37628.252395,AUTO_ASSIGNED,0x798a3e24690541b3,0xf
h321,37628.251922,STARTING
h332,37628.261682,BEGIN
h334,37628.264989,STARTING
h346,37628.264686,STARTING
h354,37628.260483,STARTING
h378,37628.283961,BEGIN
h303,37628.296149,AUTO_ASSIGNED,0xd4a92db344d42e6,0xf
h318,37628.316206,AUTO_ASSIGNED,0x3133ef636914dc8e,0xf
h310,37628.359649,AUTO_ASSIGNED,0x4ed30beb5fd13636,0xf
h312,37628.376633,AUTO_ASSIGNED,0x26ae6e61573fd0c4,0xf
h327,37628.500924,STARTING
h335,37628.500978,STARTING
h341,37628.512594,BEGIN
h353,37628.503427,BEGIN
h353,37628.524889,STARTING
h341,37628.532160,STARTING
h314,37628.554549,AUTO_ASSIGNED,0x686046a704dee015,0xf
h338,37628.745102,AUTO_ASSIGNED,0x25f84a091ece7bbf,0xf
h296,37628.748776,AUTO_ASSIGNED,0x2c2c102105f76b37,0xf
h330,37628.754545,BEGIN
h317,37628.759810,AUTO_ASSIGNED,0x3303b28455ae9fa,0xf
h332,37628.756827,STARTING
h337,37628.760504,BEGIN
h339,37628.751209,AUTO_ASSIGNED,0x6b25250d55ee3053,0xf
h349,37628.766675,BEGIN
h358,37628.767069,BEGIN
h373,37628.757694,BEGIN
h337,37628.777956,STARTING
h292,37628.850005,AUTO_ASSIGNED,0x73079d6b6fdb1db6,0xf
h294,37628.950514,AUTO_ASSIGNED,0x1c8237d420958d0,0xf
h325,37629.020733,AUTO_ASSIGNED,0x35ae2a752adc0a5b,0xf
h351,37629.031088,BEGIN
h352,37629.025937,BEGIN
h356,37629.031753,BEGIN
h357,37629.037748,BEGIN
h363,37629.033538,BEGIN
h364,37629.025046,BEGIN
h364,37629.044406,STARTING
h368,37629.035071,BEGIN
h369,37629.032693,BEGIN
h370,37629.035579,BEGIN
h373,37629.026825,STARTING
h376,37629.026996,BEGIN
h378,37629.001103,STARTING
h381,37629.007986,BEGIN
h392,37629.041690,BEGIN
h369,37629.052386,STARTING
h297,37629.126904,AUTO_ASSIGNED,0x18f5df42383b0c89,0xf
h340,37629.136901,AUTO_ASSIGNED,0x4926d4d94983261c,0xf
h315,37629.153935,AUTO_ASSIGNED,0x1674a09f07563d3a,0xf
h274,37629.251271,AUTO_ASSIGNED,0x3f0ae9c22d612be,0xf
h290,37629.253857,BEGIN
h319,37629.252988,AUTO_ASSIGNED,0x7c73da0a75095f24,0xf
h328,37629.254059,BEGIN
h301,37629.292111,AUTO_ASSIGNED,0x762568440ba2ca06,0xf
h330,37629.264395,STARTING
h349,37629.255111,STARTING
h351,37629.275973,STARTING
h352,37629.267313,STARTING
h356,37629.252840,STARTING
h357,37629.253062,STARTING
h363,37629.278915,STARTING
h368,37629.278863,STARTING
h370,37629.254478,STARTING
h375,37629.254830,BEGIN
h376,37629.256368,STARTING
h386,37629.278743,BEGIN
h392,37629.278805,STARTING
h299,37629.316331,AUTO_ASSIGNED,0x6e7dfb315a6b5887,0xf
h329,37629.352721,AUTO_ASSIGNED,0x27b771591b93ee4f,0xf
h344,37629.456339,AUTO_ASSIGNED,0x579b6dab274690a9,0xf
h290,37629.511800,STARTING
h358,37629.501786,STARTING
h393,37629.514783,BEGIN
h336,37629.563153,AUTO_ASSIGNED,0x1a7fde92760fb719,0xf
h313,37629.569126,AUTO_ASSIGNED,0x299db1c334413621,0xf
h309,37629.623269,AUTO_ASSIGNED,0x717911da352cd434,0xf
h322,37629.628326,AUTO_ASSIGNED,0x1809c346102c4e1d,0xf
h333,37629.701215,AUTO_ASSIGNED,0x617727741f23c7f6,0xf
h328,37629.768355,STARTING
h350,37629.775684,AUTO_ASSIGNED,0x23277d4549e99cb8,0xf
h362,37629.752957,BEGIN
h365,37629.774070,BEGIN
h375,37629.757935,STARTING
h381,37629.774106,STARTING
h382,37629.761967,BEGIN
h386,37629.774447,STARTING
h388,37629.763959,BEGIN
h393,37629.764128,STARTING
h362,37629.796234,STARTING
h365,37629.796203,STARTING
h382,37629.804137,STARTING
h347,37629.890072,AUTO_ASSIGNED,0x5c53ca700106462,0xf
h331,37630.013249,AUTO_ASSIGNED,0x5eb8fcdd7a36c563,0xf
h359,37630.005528,BEGIN
h360,37630.011306,BEGIN
h372,37630.006855,BEGIN
h346,37630.044007,AUTO_ASSIGNED,0x3353de777d2e3525,0xf
h316,37630.078533,AUTO_ASSIGNED,0x354c690718d00642,0xf
h323,37630.085524,AUTO_ASSIGNED,0x40ae9d1f6559e56d,0xf
h341,37630.085953,AUTO_ASSIGNED,0x86845ca01b721e4,0xf
h283,37630.106059,AUTO_ASSIGNED,0x2b0c6d7129d92bc7,0xf
h359,37630.252184,STARTING
h361,37630.256025,BEGIN
h353,37630.298098,AUTO_ASSIGNED,0x5c916fd945134d1c,0xf
h342,37630.341080,AUTO_ASSIGNED,0x6ff80b68397f4987,0xf
h305,37630.344398,AUTO_ASSIGNED,0x50e5bff17750ae94,0xf
h320,37630.368484,AUTO_ASSIGNED,0x6899630b39e8f5d6,0xf
h360,37630.509044,STARTING
h372,37630.517099,STARTING
h334,37630.523369,AUTO_ASSIGNED,0x13c7ef99264ef3dc,0xf
h337,37630.525267,AUTO_ASSIGNED,0x132948e5749bd2d8,0xf
h332,37630.584812,AUTO_ASSIGNED,0x2f7251327d18d039,0xf
h321,37630.592344,AUTO_ASSIGNED,0x2395c617373f7745,0xf
h354,37630.762771,AUTO_ASSIGNED,0x5c2db70a15df0671,0xf
h366,37630.766827,BEGIN
h371,37630.763409,BEGIN
h390,37630.756440,BEGIN
h380,37630.773035,BEGIN
h391,37630.773618,BEGIN
h398,37630.779525,BEGIN
h390,37630.782058,STARTING
h402,37630.787128,BEGIN
h367,37630.791869,BEGIN
h385,37630.797453,BEGIN
h364,37630.831668,AUTO_ASSIGNED,0x441882e454662b26,0xf
h352,37630.860255,AUTO_ASSIGNED,0x40bd577632fadec0,0xf
h368,37630.943740,AUTO_ASSIGNED,0x3db5d8f43da6c5c3,0xf
h363,37630.951198,AUTO_ASSIGNED,0x77ed27541669d1a3,0xf
h330,37631.007927,AUTO_ASSIGNED,0x1424372c547da38e,0xf
h335,37631.008202,AUTO_ASSIGNED,0xce47e722425f42c,0xf
h348,37631.003111,BEGIN
h348,37631.034240,STARTING
h351,37631.143813,AUTO_ASSIGNED,0x2f4ab7af3133868a,0xf
h355,37631.258679,BEGIN
h356,37631.029585,AUTO_ASSIGNED,0x477e4e5c39d1597e,0xf
h357,37631.203194,AUTO_ASSIGNED,0x5a8b44f911bb4c6f,0xf
h361,37631.000419,STARTING
h367,37631.020605,STARTING
h371,37631.252560,STARTING
h373,37631.018003,AUTO_ASSIGNED,0x46346605116d3a2b,0xf
h374,37631.257479,BEGIN
h376,37631.085611,AUTO_ASSIGNED,0xec6425e36013a95,0xf
h380,37631.007974,STARTING
h385,37631.016327,STARTING
h387,37631.261941,BEGIN
h388,37631.006913,STARTING
h391,37631.003000,STARTING
h392,37631.033711,AUTO_ASSIGNED,0x355d1ec2712d9a09,0xf
h394,37631.258814,BEGIN
h397,37631.259611,BEGIN
h398,37631.252426,STARTING
h400,37631.259192,BEGIN
h402,37631.257252,STARTING
h355,37631.276557,STARTING
h394,37631.276626,STARTING
h397,37631.278774,STARTING
h386,37631.380007,AUTO_ASSIGNED,0x21c7db3573777c68,0xf
h349,37631.451971,AUTO_ASSIGNED,0xb8dc626737d3dc,0xf
h382,37631.457287,AUTO_ASSIGNED,0x5bb4f5863e176b10,0xf
h362,37631.475507,AUTO_ASSIGNED,0x43011c2a68274c11,0xf
h374,37631.501773,STARTING
h384,37631.513159,BEGIN
h387,37631.513499,STARTING
h400,37631.506279,STARTING
h424,37631.502141,BEGIN
h381,37631.533982,AUTO_ASSIGNED,0x73fcbec131223057,0xf
h345,37631.540049,AUTO_ASSIGNED,0x354e0653254942f1,0xf
h328,37631.555884,AUTO_ASSIGNED,0x5150db827b9951c9,0xf
h290,37631.558894,AUTO_ASSIGNED,0x74d9a079240a5c3c,0xf
h327,37631.575506,AUTO_ASSIGNED,0x7f5608a56fa4434b,0xf
h365,37631.598872,AUTO_ASSIGNED,0x1cb95d476bad2382,0xf
h375,37631.605439,AUTO_ASSIGNED,0x6b85a4d63ef9fbed,0xf
h393,37631.636103,AUTO_ASSIGNED,0x25fe199b6061aca6,0xf
h358,37631.650378,AUTO_ASSIGNED,0x66837e7845bdded7,0xf
h366,37631.757731,STARTING
h384,37631.751223,STARTING
h405,37631.758935,BEGIN
h378,37631.765601,AUTO_ASSIGNED,0x7b1b3a6410b186f3,0xf
h379,37631.775701,BEGIN
h389,37631.782202,BEGIN
h401,37631.785603,BEGIN
h418,37631.785552,BEGIN
h424,37631.754397,STARTING
h426,37631.785947,BEGIN
h369,37631.843836,AUTO_ASSIGNED,0x36e10c9647fd2aad,0xf
h370,37631.910387,AUTO_ASSIGNED,0x7c7ec1f2258515ac,0xf
h359,37632.013865,AUTO_ASSIGNED,0x4c24165933ca7d9c,0xf
h401,37632.029420,STARTING
h416,37632.032030,BEGIN
h418,37632.003882,STARTING
h379,37632.253801,STARTING
h377,37632.272999,BEGIN
h383,37632.266987,BEGIN
h389,37632.268282,STARTING
h405,37632.250974,STARTING
h410,37632.271455,BEGIN
h412,37632.268792,BEGIN
h412,37632.290244,STARTING
h377,37632.290899,STARTING
h426,37632.251009,STARTING
h428,37632.275411,BEGIN
h410,37632.296222,STARTING
h360,37632.339211,AUTO_ASSIGNED,0x3dfbe2eb3fe30936,0xf
h396,37632.500926,BEGIN
h406,37632.503835,BEGIN
h409,37632.500857,BEGIN
h411,37632.503182,BEGIN
h413,37632.502692,BEGIN
h417,37632.501569,BEGIN
h429,37632.503710,BEGIN
h434,37632.501530,BEGIN
h406,37632.524629,STARTING
h409,37632.524594,STARTING
h390,37632.532172,AUTO_ASSIGNED,0x44c26631505a8f87,0xf
h361,37632.648625,AUTO_ASSIGNED,0x12ac5b0fa3d266,0xf
h348,37632.742760,AUTO_ASSIGNED,0x6ce0b5c04f9c8ff2,0xf
h383,37632.762028,STARTING
h396,37632.752125,STARTING
h399,37632.759776,BEGIN
h411,37632.772774,STARTING
h413,37632.751056,STARTING
h416,37632.756515,STARTING
h417,37632.760157,STARTING
h427,37632.757265,BEGIN
h428,37632.761734,STARTING
h429,37632.756345,STARTING
h433,37632.761638,BEGIN
h434,37632.761335,STARTING
h372,37632.860117,AUTO_ASSIGNED,0x582cb9981d2b1c2a,0xf
h402,37632.902462,AUTO_ASSIGNED,0x3a1a88d56abe663b,0xf
h355,37632.905223,AUTO_ASSIGNED,0x72089fc44be62f86,0xf
h371,37633.009861,AUTO_ASSIGNED,0x174347dd05575c63,0xf
h403,37633.001870,BEGIN
h423,37633.007512,BEGIN
h427,37633.012963,STARTING
h433,37633.014077,STARTING
h391,37633.050924,AUTO_ASSIGNED,0x19176b9509b29248,0xf
h380,37633.055865,AUTO_ASSIGNED,0x26e07bca45266fe4,0xf
h385,37633.062912,AUTO_ASSIGNED,0x4aef19f07ec9a6e2,0xf
h388,37633.063359,AUTO_ASSIGNED,0x7ae467ca2b510231,0xf
h400,37633.146883,AUTO_ASSIGNED,0x5fb9edda4b321681,0xf
h367,37633.220960,AUTO_ASSIGNED,0xa39f903ce7b54f,0xf
h397,37633.252307,AUTO_ASSIGNED,0x418c195d3c1e83e3,0xf
h343,37633.259599,BEGIN
h403,37633.250781,STARTING
h366,37633.375279,AUTO_ASSIGNED,0x4ede625024cacb0f,0xf
h387,37633.388953,AUTO_ASSIGNED,0x85ffe3c7ba3d32b,0xf
h394,37633.406760,AUTO_ASSIGNED,0x66493d984a51a677,0xf
h399,37633.500483,STARTING
h408,37633.505530,BEGIN
h415,37633.522270,BEGIN
h419,37633.523749,BEGIN
h404,37633.529232,BEGIN
h407,37633.537256,BEGIN
h421,37633.531740,BEGIN
h422,37633.532922,BEGIN
h430,37633.508859,BEGIN
h421,37633.540320,STARTING
h445,37633.525458,BEGIN
h422,37633.544287,STARTING
h374,37633.546847,AUTO_ASSIGNED,0x496590cc74e755fb,0xf
h384,37633.712691,AUTO_ASSIGNED,0x2083c22242ac2ee9,0xf
h343,37633.758899,STARTING
h395,37633.754668,BEGIN
h404,37633.761202,STARTING
h408,37633.756112,STARTING
h414,37633.754390,BEGIN
h415,37633.752991,STARTING
h420,37633.751102,BEGIN
h423,37633.750666,STARTING
h425,37633.763822,BEGIN
h430,37633.756067,STARTING
h432,37633.761160,BEGIN
h440,37633.761168,BEGIN
h441,37633.758395,BEGIN
h443,37633.752955,BEGIN
h445,37633.756183,STARTING
h448,37633.751769,BEGIN
h449,37633.766660,BEGIN
h455,37633.753352,BEGIN
