HOST,TIME,CMD,ADDR,COUNT
h100,424.341742,AUTO_ASSIGNED,0xa0000800000,0xf
h31,424.346770,AUTO_ASSIGNED,0xa0000800000,0xf
h63,424.347106,AUTO_ASSIGNED,0xa0000800000,0xf
h67,424.347794,AUTO_ASSIGNED,0xa0000800000,0xf
h115,424.348163,AUTO_ASSIGNED,0xa0000800000,0xf
h16,424.358276,AUTO_ASSIGNED,0xa0000800000,0xf
h94,424.364315,AUTO_ASSIGNED,0xa0000800000,0xf
h189,424.364313,AUTO_ASSIGNED,0xa0000800000,0xf
h114,424.367352,AUTO_ASSIGNED,0xa0000800000,0xf
h49,424.368557,AUTO_ASSIGNED,0xa0000800000,0xf
h45,424.368817,AUTO_ASSIGNED,0xa0000800000,0xf
h28,424.374143,AUTO_ASSIGNED,0xa0000800000,0xf
h59,424.374919,AUTO_ASSIGNED,0xa0000800000,0xf
h203,424.376624,AUTO_ASSIGNED,0xa0000800000,0xf
h96,424.378394,AUTO_ASSIGNED,0xa0000800000,0xf
h107,424.385895,AUTO_ASSIGNED,0xa0000800000,0xf
h80,424.387226,AUTO_ASSIGNED,0xa0000800000,0xf
h2,424.391367,AUTO_ASSIGNED,0xa0000800000,0xf
h204,424.391815,AUTO_ASSIGNED,0xa0000800000,0xf
h14,424.392704,AUTO_ASSIGNED,0xa0000800000,0xf
h32,424.392789,AUTO_ASSIGNED,0xa0000800000,0xf
h76,424.398436,AUTO_ASSIGNED,0xa0000800000,0xf
h24,424.398922,AUTO_ASSIGNED,0xa0000800000,0xf
h7,424.400969,AUTO_ASSIGNED,0xa0000800000,0xf
h35,424.400999,AUTO_ASSIGNED,0xa0000800000,0xf
h11,424.401882,AUTO_ASSIGNED,0xa0000800000,0xf
h200,424.402416,AUTO_ASSIGNED,0xa0000800000,0xf
h29,424.407138,AUTO_ASSIGNED,0xa0000800000,0xf
h87,424.413446,AUTO_ASSIGNED,0xa0000800000,0xf
h165,424.413765,AUTO_ASSIGNED,0xa0000800000,0xf
h12,424.414628,AUTO_ASSIGNED,0xa0000800000,0xf
h15,424.415324,AUTO_ASSIGNED,0xa0000800000,0xf
h95,424.418581,AUTO_ASSIGNED,0xa0000800000,0xf
h83,424.419077,AUTO_ASSIGNED,0xa0000800000,0xf
h39,424.426226,AUTO_ASSIGNED,0xa0000800000,0xf
h202,424.430564,AUTO_ASSIGNED,0xa0000800000,0xf
h53,424.432207,AUTO_ASSIGNED,0xa0000800000,0xf
h57,424.433083,AUTO_ASSIGNED,0xa0000800000,0xf
h89,424.439322,AUTO_ASSIGNED,0xa0000800000,0xf
h75,424.442340,AUTO_ASSIGNED,0xa0000800000,0xf
h91,424.445177,AUTO_ASSIGNED,0xa0000800000,0xf
h58,424.446049,AUTO_ASSIGNED,0xa0000800000,0xf
h6,424.446974,AUTO_ASSIGNED,0xa0000800000,0xf
h208,424.447344,AUTO_ASSIGNED,0xa0000800000,0xf
h18,424.451177,AUTO_ASSIGNED,0xa0000800000,0xf
h20,424.454310,AUTO_ASSIGNED,0xa0000800000,0xf
h103,424.457416,AUTO_ASSIGNED,0xa0000800000,0xf
h64,424.461321,AUTO_ASSIGNED,0xa0000800000,0xf
h25,424.470509,AUTO_ASSIGNED,0xa0000800000,0xf
h48,424.474504,AUTO_ASSIGNED,0xa0000800000,0xf
h30,424.475262,AUTO_ASSIGNED,0xa0000800000,0xf
h47,424.486000,AUTO_ASSIGNED,0xa0000800000,0xf
h23,424.486880,AUTO_ASSIGNED,0xa0000800000,0xf
h9,424.491320,AUTO_ASSIGNED,0xa0000800000,0xf
h22,424.502560,AUTO_ASSIGNED,0xa0000800000,0xf
h10,424.525058,AUTO_ASSIGNED,0xa0000800000,0xf
h8,424.533774,AUTO_ASSIGNED,0xa0000800000,0xf
h92,424.536655,AUTO_ASSIGNED,0xa0000800000,0xf
h17,424.591235,AUTO_ASSIGNED,0xa0000800000,0xf
h13,424.596040,AUTO_ASSIGNED,0xa0000800000,0xf
h331,424.657167,RESTARTING
h323,424.657602,RESTARTING
h323,424.657619,STARTING
h318,424.659670,RESTARTING
h313,424.660124,RESTARTING
h313,424.660136,STARTING
h5,424.660933,RESTARTING
h5,424.660947,STARTING
h315,424.661087,RESTARTING
h315,424.661099,STARTING
h318,424.659682,STARTING
h319,424.663649,RESTARTING
h319,424.663662,STARTING
h320,424.660374,RESTARTING
h320,424.660386,STARTING
h321,424.660885,RESTARTING
h321,424.660898,STARTING
h322,424.659598,RESTARTING
h322,424.659615,STARTING
h324,424.658954,RESTARTING
h324,424.658974,STARTING
h325,424.657978,RESTARTING
h325,424.658027,STARTING
h326,424.662322,RESTARTING
h326,424.662357,STARTING
h327,424.661264,RESTARTING
h327,424.661277,STARTING
h328,424.661665,RESTARTING
h328,424.661679,STARTING
h329,424.659760,RESTARTING
h329,424.659774,STARTING
h331,424.657217,STARTING
h332,424.662246,RESTARTING
h332,424.662259,STARTING
h334,424.662093,RESTARTING
h334,424.662107,STARTING
h336,424.663138,RESTARTING
h336,424.663152,STARTING
h337,424.662588,RESTARTING
h337,424.662601,STARTING
h330,424.678011,RESTARTING
h316,424.681333,RESTARTING
h316,424.681357,STARTING
h330,424.678036,STARTING
h285,425.053576,AUTO_ASSIGNED,0xaf402000000,0xf
h239,425.061484,AUTO_ASSIGNED,0xaf402000000,0xf
h283,425.064643,AUTO_ASSIGNED,0xaf402000000,0xf
h262,425.073018,AUTO_ASSIGNED,0xaf402000000,0xf
h282,425.090315,AUTO_ASSIGNED,0xaf402000000,0xf
h257,425.102696,AUTO_ASSIGNED,0xaf402000000,0xf
h271,425.123636,AUTO_ASSIGNED,0xaf402000000,0xf
h270,425.149164,AUTO_ASSIGNED,0xaf402000000,0xf
h288,425.163571,AUTO_ASSIGNED,0xaf402000000,0xf
h264,425.173750,AUTO_ASSIGNED,0xaf402000000,0xf
h210,425.195887,AUTO_ASSIGNED,0xaf802000000,0xf
h225,425.214026,AUTO_ASSIGNED,0xaf802000000,0xf
h303,425.218602,AUTO_ASSIGNED,0xaf802000000,0xf
h230,425.222508,AUTO_ASSIGNED,0xaf802000000,0xf
h273,425.236182,AUTO_ASSIGNED,0xaf802000000,0xf
h252,425.241858,AUTO_ASSIGNED,0xaf802000000,0xf
h223,425.243593,AUTO_ASSIGNED,0xaf802000000,0xf
h277,425.243178,AUTO_ASSIGNED,0xaf802000000,0xf
h292,425.244919,AUTO_ASSIGNED,0xaf802000000,0xf
h214,425.247102,AUTO_ASSIGNED,0xaf802000000,0xf
h281,425.247603,AUTO_ASSIGNED,0xaf802000000,0xf
h232,425.249695,AUTO_ASSIGNED,0xaf802000000,0xf
h229,425.255606,AUTO_ASSIGNED,0xaf802000000,0xf
h267,425.251988,AUTO_ASSIGNED,0xaf402000000,0xf
h304,425.256305,AUTO_ASSIGNED,0xaf802000000,0xf
h287,425.266391,AUTO_ASSIGNED,0xaf802000000,0xf
h236,425.276565,AUTO_ASSIGNED,0xaf802000000,0xf
h259,425.275961,AUTO_ASSIGNED,0xaf802000000,0xf
h293,425.287951,AUTO_ASSIGNED,0xaf802000000,0xf
h211,425.293568,AUTO_ASSIGNED,0xaf802000000,0xf
h207,425.296985,AUTO_ASSIGNED,0xaf802000000,0xf
h215,425.300002,AUTO_ASSIGNED,0xaf802000000,0xf
h253,425.302570,AUTO_ASSIGNED,0xaf802000000,0xf
h279,425.302221,AUTO_ASSIGNED,0xaf802000000,0xf
h260,425.305692,AUTO_ASSIGNED,0xaf802000000,0xf
h275,425.306629,AUTO_ASSIGNED,0xaf802000000,0xf
h317,425.305693,AUTO_ASSIGNED,0xaf802000000,0xf
h280,425.315250,AUTO_ASSIGNED,0xaf802000000,0xf
h276,425.321651,AUTO_ASSIGNED,0xaf802000000,0xf
h312,425.331246,AUTO_ASSIGNED,0xaf802000000,0xf
h243,425.333830,AUTO_ASSIGNED,0xaf802000000,0xf
h272,425.333551,AUTO_ASSIGNED,0xaf802000000,0xf
h212,425.338031,AUTO_ASSIGNED,0xaf802000000,0xf
h241,425.339664,AUTO_ASSIGNED,0xaf802000000,0xf
h297,425.342976,AUTO_ASSIGNED,0xaf802000000,0xf
h294,425.363017,AUTO_ASSIGNED,0xaf802000000,0xf
h295,425.385910,AUTO_ASSIGNED,0xaf802000000,0xf
h242,425.389815,AUTO_ASSIGNED,0xaf802000000,0xf
h296,425.407059,AUTO_ASSIGNED,0xaf802000000,0xf
h231,425.420557,AUTO_ASSIGNED,0xaf802000000,0xf
h251,425.425424,AUTO_ASSIGNED,0xaf802000000,0xf
h278,425.442403,AUTO_ASSIGNED,0xaf802000000,0xf
h247,425.503121,AUTO_ASSIGNED,0xaf802000000,0xf
h250,425.507371,AUTO_ASSIGNED,0xaf802000000,0xf
h245,425.512339,AUTO_ASSIGNED,0xaf802000000,0xf
h371,425.988587,RESTARTING
h371,425.988601,STARTING
h378,425.989973,RESTARTING
h377,425.990779,RESTARTING
h377,425.990789,STARTING
h373,425.991295,RESTARTING
h373,425.991305,STARTING
h375,425.991896,RESTARTING
h365,425.992408,RESTARTING
h365,425.992418,STARTING
h366,425.994607,RESTARTING
h366,425.994618,STARTING
h368,426.003141,RESTARTING
h368,426.003153,STARTING
h369,425.995606,RESTARTING
h369,425.995617,STARTING
h370,425.992703,RESTARTING
h370,425.992713,STARTING
h372,426.001711,RESTARTING
h372,426.001747,STARTING
h374,425.992941,RESTARTING
h374,425.992956,STARTING
h375,425.991907,STARTING
h376,425.991409,RESTARTING
h376,425.991422,STARTING
h378,425.989992,STARTING
h379,425.991786,RESTARTING
h379,425.991797,STARTING
h380,425.988607,RESTARTING
h380,425.988621,STARTING
h381,425.991071,RESTARTING
h381,425.991082,STARTING
h382,425.991843,RESTARTING
h382,425.991853,STARTING
h383,425.993432,RESTARTING
h383,425.993442,STARTING
h384,425.993273,RESTARTING
h384,425.993284,STARTING
h385,425.990573,RESTARTING
h385,425.990583,STARTING
h386,425.991950,RESTARTING
h386,425.991961,STARTING
h387,426.003233,RESTARTING
h387,426.003245,STARTING
h388,425.990307,RESTARTING
h388,425.990318,STARTING
h389,426.001461,RESTARTING
h389,426.001522,STARTING
h390,426.002833,RESTARTING
h390,426.002845,STARTING
h391,425.993633,RESTARTING
h391,425.993643,STARTING
h392,425.991400,RESTARTING
h392,425.991411,STARTING
h393,425.995338,RESTARTING
h393,425.995349,STARTING
h394,425.991997,RESTARTING
h394,425.992007,STARTING
h395,425.991695,RESTARTING
h395,425.991706,STARTING
h396,425.990724,RESTARTING
h396,425.990735,STARTING
h397,426.002198,RESTARTING
h397,426.002209,STARTING
h398,426.001823,RESTARTING
h398,426.001835,STARTING
h399,425.988554,RESTARTING
h399,425.988567,STARTING
h400,425.989969,RESTARTING
h400,425.989988,STARTING
h401,425.990078,RESTARTING
h401,425.990091,STARTING
h402,425.991240,RESTARTING
h402,425.991251,STARTING
h403,425.994715,RESTARTING
h403,425.994756,STARTING
h404,425.990274,RESTARTING
h404,425.990285,STARTING
h405,426.003112,RESTARTING
h405,426.003124,STARTING
h406,425.990051,RESTARTING
h406,425.990062,STARTING
h407,425.990932,RESTARTING
h407,425.990943,STARTING
h408,425.996000,RESTARTING
h408,425.996078,STARTING
h409,425.995753,RESTARTING
h409,425.995764,STARTING
h410,425.990164,RESTARTING
h410,425.990176,STARTING
h411,426.001449,RESTARTING
h411,426.001521,STARTING
h412,425.992200,RESTARTING
h412,425.992210,STARTING
h413,425.995157,RESTARTING
h413,425.995168,STARTING
h414,425.990963,RESTARTING
h414,425.990973,STARTING
h415,425.992170,RESTARTING
h415,425.992182,STARTING
h416,425.992272,RESTARTING
h416,425.992282,STARTING
h417,425.991680,RESTARTING
h417,425.991691,STARTING
h418,425.990850,RESTARTING
h418,425.990861,STARTING
h419,425.994322,RESTARTING
h419,425.994332,STARTING
h420,425.993353,RESTARTING
h420,425.993363,STARTING
h421,425.992644,RESTARTING
h421,425.992662,STARTING
h422,425.994432,RESTARTING
h422,425.994442,STARTING
h423,426.000844,RESTARTING
h423,426.000861,STARTING
h424,425.991291,RESTARTING
h424,425.991302,STARTING
h425,425.993551,RESTARTING
h425,425.993561,STARTING
h426,425.995463,RESTARTING
h426,425.995474,STARTING
h427,425.991591,RESTARTING
h427,425.991601,STARTING
h428,426.002562,RESTARTING
h428,426.002574,STARTING
h429,425.993747,RESTARTING
h429,425.993757,STARTING
h430,425.990629,RESTARTING
h430,425.990641,STARTING
h431,426.002143,RESTARTING
h431,426.002157,STARTING
h432,426.001373,RESTARTING
h432,426.001390,STARTING
h433,425.991100,RESTARTING
h433,425.991110,STARTING
h434,425.992147,RESTARTING
h434,425.992157,STARTING
h435,425.994127,RESTARTING
h435,425.994140,STARTING
h436,425.995962,RESTARTING
h436,425.995974,STARTING
h437,425.990958,RESTARTING
h437,425.990969,STARTING
h320,426.272087,AUTO_ASSIGNED,0xafe04000000,0xf
h323,426.257038,AUTO_ASSIGNED,0xafe04000000,0xf
h5,426.276138,AUTO_ASSIGNED,0xafe04000000,0xf
h332,426.266764,AUTO_ASSIGNED,0xafe04000000,0xf
h334,426.273614,AUTO_ASSIGNED,0xafe04000000,0xf
h438,425.990501,RESTARTING
h438,425.990512,STARTING
h439,426.002762,RESTARTING
h439,426.002775,STARTING
h440,425.991348,RESTARTING
h440,425.991358,STARTING
h324,426.283181,AUTO_ASSIGNED,0xafe04000000,0xf
h441,426.002107,RESTARTING
h441,426.002119,STARTING
h442,425.991953,RESTARTING
h442,425.991965,STARTING
h443,426.001051,RESTARTING
h443,426.001161,STARTING
h444,426.002299,RESTARTING
h444,426.002311,STARTING
h445,425.995217,RESTARTING
h445,425.995227,STARTING
h322,426.291346,AUTO_ASSIGNED,0xafe04000000,0xf
h316,426.300164,AUTO_ASSIGNED,0xafe04000000,0xf
h313,426.301291,AUTO_ASSIGNED,0xafe04000000,0xf
h446,425.992253,RESTARTING
h325,426.307258,AUTO_ASSIGNED,0xafe04000000,0xf
h315,426.315961,AUTO_ASSIGNED,0xafe04000000,0xf
h327,426.322889,AUTO_ASSIGNED,0xafe04000000,0xf
h329,426.327854,AUTO_ASSIGNED,0xafe04000000,0xf
h336,426.314458,AUTO_ASSIGNED,0xafe04000000,0xf
h337,426.322792,AUTO_ASSIGNED,0xafe04000000,0xf
h446,425.992264,STARTING
h326,426.342157,AUTO_ASSIGNED,0xafe04000000,0xf
h447,425.993043,RESTARTING
h330,426.349293,AUTO_ASSIGNED,0xafe04000000,0xf
h447,425.993055,STARTING
h448,426.000839,RESTARTING
h321,426.359913,AUTO_ASSIGNED,0xafe04000000,0xf
h448,426.000856,STARTING
h449,426.001789,RESTARTING
h449,426.001804,STARTING
h450,425.993287,RESTARTING
h319,426.371806,AUTO_ASSIGNED,0xafe04000000,0xf
h450,425.993297,STARTING
h451,425.992224,RESTARTING
h451,425.992234,STARTING
h452,425.993158,RESTARTING
h331,426.384327,AUTO_ASSIGNED,0xafe04000000,0xf
h452,425.993170,STARTING
h453,425.992897,RESTARTING
h318,426.392699,AUTO_ASSIGNED,0xafe04000000,0xf
h453,425.992908,STARTING
h454,425.990361,RESTARTING
h454,425.990372,STARTING
h455,425.992719,RESTARTING
h455,425.992731,STARTING
h456,425.992517,RESTARTING
h456,425.992600,STARTING
h457,425.991628,RESTARTING
h457,425.991638,STARTING
h458,425.992326,RESTARTING
h458,425.992336,STARTING
h459,425.990832,RESTARTING
h459,425.990842,STARTING
h460,425.996185,RESTARTING
h460,425.996197,STARTING
h461,425.990162,RESTARTING
h461,425.990173,STARTING
h462,425.991241,RESTARTING
h462,425.991254,STARTING
h463,425.992708,RESTARTING
h463,425.992719,STARTING
h464,425.990684,RESTARTING
h464,425.990695,STARTING
h465,425.990573,RESTARTING
h465,425.990587,STARTING
h466,425.990250,RESTARTING
h466,425.990262,STARTING
h467,425.993886,RESTARTING
h467,425.993896,STARTING
h468,426.001975,RESTARTING
h468,426.001986,STARTING
h469,425.988394,RESTARTING
h469,425.988444,STARTING
h470,425.990710,RESTARTING
h470,425.990721,STARTING
h471,425.991342,RESTARTING
h471,425.991352,STARTING
h472,425.994511,RESTARTING
h472,425.994538,STARTING
h473,425.988823,RESTARTING
h473,425.988834,STARTING
h474,425.996401,RESTARTING
h474,425.996412,STARTING
h475,426.002390,RESTARTING
h475,426.002402,STARTING
h476,426.000997,RESTARTING
h476,426.001035,STARTING
h477,425.991465,RESTARTING
h477,425.991475,STARTING
h478,425.988658,RESTARTING
h478,425.988670,STARTING
h479,426.002772,RESTARTING
h479,426.002785,STARTING
h480,426.001792,RESTARTING
h480,426.001806,STARTING
h481,426.000913,RESTARTING
h481,426.000925,STARTING
h482,426.002765,RESTARTING
h482,426.002778,STARTING
h483,425.995695,RESTARTING
h483,425.995706,STARTING
h484,426.001888,RESTARTING
h484,426.001899,STARTING
h486,425.991182,RESTARTING
h486,425.991193,STARTING
h487,426.001709,RESTARTING
h487,426.001739,STARTING
h489,426.001584,RESTARTING
h489,426.001614,STARTING
h490,425.993686,RESTARTING
h490,425.993704,STARTING
h491,425.994662,RESTARTING
h491,425.994673,STARTING
h492,426.002467,RESTARTING
h492,426.002479,STARTING
h328,426.508904,AUTO_ASSIGNED,0xafe04000000,0xf
h488,426.876214,RESTARTING
h488,426.876235,STARTING
h485,426.877853,RESTARTING
h485,426.877863,STARTING
h493,426.878381,RESTARTING
h493,426.878397,STARTING
h494,426.876447,RESTARTING
h494,426.876463,STARTING
h495,426.877727,RESTARTING
h495,426.877745,STARTING
h498,426.876530,RESTARTING
h498,426.876541,STARTING
h497,426.886429,RESTARTING
h497,426.886447,STARTING
h499,426.884802,RESTARTING
h499,426.884822,STARTING
h500,427.006376,RESTARTING
h500,427.006403,STARTING
h118,427.028558,RESTARTING
h118,427.028580,STARTING
h156,427.029931,RESTARTING
h153,427.030909,RESTARTING
h153,427.030924,STARTING
h156,427.029949,STARTING
h128,427.034732,RESTARTING
h128,427.034745,STARTING
h146,427.032598,RESTARTING
h146,427.032611,STARTING
h147,427.031928,RESTARTING
h147,427.031946,STARTING
h149,427.034536,RESTARTING
h149,427.034550,STARTING
h158,427.028608,RESTARTING
h158,427.028624,STARTING
h162,427.032482,RESTARTING
h162,427.032499,STARTING
h197,427.029951,RESTARTING
h197,427.029966,STARTING
h140,427.180993,RESTARTING
h140,427.181044,STARTING
h145,427.181388,RESTARTING
h145,427.181401,STARTING
h168,427.196755,RESTARTING
h168,427.196789,STARTING
h213,427.209073,RESTARTING
h213,427.209086,STARTING
h221,427.207877,RESTARTING
h221,427.207964,STARTING
h222,427.208740,RESTARTING
h222,427.208756,STARTING
h238,427.208838,RESTARTING
h238,427.208853,STARTING
h226,427.215761,RESTARTING
h226,427.215783,STARTING
h217,427.254927,RESTARTING
h217,427.254939,STARTING
h227,427.253620,RESTARTING
h227,427.253633,STARTING
h233,427.261909,RESTARTING
h233,427.261921,STARTING
h244,427.260276,RESTARTING
h244,427.260298,STARTING
h246,427.252066,RESTARTING
h246,427.252095,STARTING
h249,427.255402,RESTARTING
h249,427.255415,STARTING
h261,427.260695,RESTARTING
h261,427.260711,STARTING
h269,427.253120,RESTARTING
h269,427.253135,STARTING
h298,427.254073,RESTARTING
h298,427.254087,STARTING
h97,427.272229,RESTARTING
h97,427.272250,STARTING
h178,427.274956,RESTARTING
h178,427.274980,STARTING
h311,427.254008,RESTARTING
h311,427.254021,STARTING
h314,427.261806,RESTARTING
h314,427.261834,STARTING
h173,427.415057,RESTARTING
h173,427.415092,STARTING
h177,427.415990,RESTARTING
h177,427.416011,STARTING
h394,427.529151,AUTO_ASSIGNED,0xaff04000000,0xf
h411,427.531869,AUTO_ASSIGNED,0xaff04000000,0xf
h484,427.534320,AUTO_ASSIGNED,0xaff04000000,0xf
h426,427.537647,AUTO_ASSIGNED,0xaff04000000,0xf
h492,427.539474,AUTO_ASSIGNED,0xaff04000000,0xf
h383,427.540380,AUTO_ASSIGNED,0xaff04000000,0xf
h413,427.549596,AUTO_ASSIGNED,0xaff04000000,0xf
h464,427.555621,AUTO_ASSIGNED,0xaff04000000,0xf
h402,427.558611,AUTO_ASSIGNED,0xaff04000000,0xf
h475,427.564373,AUTO_ASSIGNED,0xaff04000000,0xf
h379,427.573172,AUTO_ASSIGNED,0xaff04000000,0xf
h408,427.574550,AUTO_ASSIGNED,0xaff04000000,0xf
h470,427.575261,AUTO_ASSIGNED,0xaff04000000,0xf
h378,427.577049,AUTO_ASSIGNED,0xaff04000000,0xf
h376,427.577938,AUTO_ASSIGNED,0xaff04000000,0xf
h410,427.581973,AUTO_ASSIGNED,0xaff04000000,0xf
h389,427.582161,AUTO_ASSIGNED,0xaff04000000,0xf
h487,427.584651,AUTO_ASSIGNED,0xaff04000000,0xf
h427,427.588386,AUTO_ASSIGNED,0xaff04000000,0xf
h446,427.589203,AUTO_ASSIGNED,0xaff04000000,0xf
h490,427.589607,AUTO_ASSIGNED,0xaff04000000,0xf
h414,427.590550,AUTO_ASSIGNED,0xaff04000000,0xf
h429,427.595556,AUTO_ASSIGNED,0xaff04000000,0xf
h445,427.596120,AUTO_ASSIGNED,0xaff04000000,0xf
h428,427.597624,AUTO_ASSIGNED,0xaff04000000,0xf
h400,427.598322,AUTO_ASSIGNED,0xaff04000000,0xf
h406,427.602239,AUTO_ASSIGNED,0xaff04000000,0xf
h463,427.602319,AUTO_ASSIGNED,0xaff04000000,0xf
h416,427.603059,AUTO_ASSIGNED,0xaff04000000,0xf
h478,427.603061,AUTO_ASSIGNED,0xaff04000000,0xf
h407,427.603846,AUTO_ASSIGNED,0xaff04000000,0xf
h477,427.605986,AUTO_ASSIGNED,0xaff04000000,0xf
h482,427.604401,AUTO_ASSIGNED,0xaff04000000,0xf
h384,427.609363,AUTO_ASSIGNED,0xaff04000000,0xf
h392,427.609322,AUTO_ASSIGNED,0xaff04000000,0xf
h418,427.609269,AUTO_ASSIGNED,0xaff04000000,0xf
h373,427.616309,AUTO_ASSIGNED,0xaff04000000,0xf
h388,427.616575,AUTO_ASSIGNED,0xaff04000000,0xf
h409,427.618174,AUTO_ASSIGNED,0xaff04000000,0xf
h431,427.616472,AUTO_ASSIGNED,0xaff04000000,0xf
h442,427.613163,AUTO_ASSIGNED,0xaff04000000,0xf
h454,427.614111,AUTO_ASSIGNED,0xaff04000000,0xf
h396,427.620266,AUTO_ASSIGNED,0xaff04000000,0xf
h456,427.619312,AUTO_ASSIGNED,0xaff04000000,0xf
h472,427.618869,AUTO_ASSIGNED,0xaff04000000,0xf
h415,427.624567,AUTO_ASSIGNED,0xaff04000000,0xf
h403,427.625102,AUTO_ASSIGNED,0xaff04000000,0xf
h434,427.625884,AUTO_ASSIGNED,0xaff04000000,0xf
h465,427.629008,AUTO_ASSIGNED,0xaff04000000,0xf
h381,427.633477,AUTO_ASSIGNED,0xaff04000000,0xf
h433,427.633001,AUTO_ASSIGNED,0xaff04000000,0xf
h435,427.638405,AUTO_ASSIGNED,0xaff04000000,0xf
h377,427.640623,AUTO_ASSIGNED,0xaff04000000,0xf
h390,427.643872,AUTO_ASSIGNED,0xaff04000000,0xf
h371,427.645434,AUTO_ASSIGNED,0xaff04000000,0xf
h425,427.644126,AUTO_ASSIGNED,0xaff04000000,0xf
h432,427.644014,AUTO_ASSIGNED,0xaff04000000,0xf
h461,427.639443,AUTO_ASSIGNED,0xaff04000000,0xf
h443,427.649853,AUTO_ASSIGNED,0xaff04000000,0xf
h462,427.644125,AUTO_ASSIGNED,0xaff04000000,0xf
h436,427.652103,AUTO_ASSIGNED,0xaff04000000,0xf
h366,427.654246,AUTO_ASSIGNED,0xaff04000000,0xf
h393,427.656619,AUTO_ASSIGNED,0xaff04000000,0xf
h404,427.652942,AUTO_ASSIGNED,0xaff04000000,0xf
h421,427.657262,AUTO_ASSIGNED,0xaff04000000,0xf
h424,427.656102,AUTO_ASSIGNED,0xaff04000000,0xf
h459,427.652707,AUTO_ASSIGNED,0xaff04000000,0xf
h467,427.638006,AUTO_ASSIGNED,0xaff04000000,0xf
h372,427.659853,AUTO_ASSIGNED,0xaff04000000,0xf
h398,427.661182,AUTO_ASSIGNED,0xaff04000000,0xf
h471,427.639115,AUTO_ASSIGNED,0xaff04000000,0xf
h438,427.662136,AUTO_ASSIGNED,0xaff04000000,0xf
h474,427.661082,AUTO_ASSIGNED,0xaff04000000,0xf
h480,427.646099,AUTO_ASSIGNED,0xaff04000000,0xf
h412,427.666467,AUTO_ASSIGNED,0xaff04000000,0xf
h440,427.669985,AUTO_ASSIGNED,0xaff04000000,0xf
h448,427.663462,AUTO_ASSIGNED,0xaff04000000,0xf
h486,427.647600,AUTO_ASSIGNED,0xaff04000000,0xf
h386,427.672027,AUTO_ASSIGNED,0xaff04000000,0xf
h417,427.672328,AUTO_ASSIGNED,0xaff04000000,0xf
h422,427.673837,AUTO_ASSIGNED,0xaff04000000,0xf
h483,427.673444,AUTO_ASSIGNED,0xaff04000000,0xf
h469,427.674916,AUTO_ASSIGNED,0xaff04000000,0xf
h449,427.675928,AUTO_ASSIGNED,0xaff04000000,0xf
h375,427.676616,AUTO_ASSIGNED,0xaff04000000,0xf
h382,427.683610,AUTO_ASSIGNED,0xaff04000000,0xf
h387,427.684071,AUTO_ASSIGNED,0xaff04000000,0xf
h419,427.682790,AUTO_ASSIGNED,0xaff04000000,0xf
h420,427.678684,AUTO_ASSIGNED,0xaff04000000,0xf
h447,427.679283,AUTO_ASSIGNED,0xaff04000000,0xf
h451,427.685136,AUTO_ASSIGNED,0xaff04000000,0xf
h489,427.657947,AUTO_ASSIGNED,0xaff04000000,0xf
h491,427.692568,AUTO_ASSIGNED,0xaff04000000,0xf
h370,427.699936,AUTO_ASSIGNED,0xaff04000000,0xf
h391,427.699612,AUTO_ASSIGNED,0xaff04000000,0xf
h399,427.701394,AUTO_ASSIGNED,0xaff04000000,0xf
h430,427.706859,AUTO_ASSIGNED,0xaff04000000,0xf
h450,427.708046,AUTO_ASSIGNED,0xaff04000000,0xf
h452,427.704192,AUTO_ASSIGNED,0xaff04000000,0xf
h365,427.710305,AUTO_ASSIGNED,0xaff04000000,0xf
h455,427.701192,AUTO_ASSIGNED,0xaff04000000,0xf
h457,427.702399,AUTO_ASSIGNED,0xaff04000000,0xf
h458,427.717140,AUTO_ASSIGNED,0xaff04000000,0xf
h374,427.720920,AUTO_ASSIGNED,0xaff04000000,0xf
h385,427.722338,AUTO_ASSIGNED,0xaff04000000,0xf
h460,427.722371,AUTO_ASSIGNED,0xaff04000000,0xf
h473,427.728176,AUTO_ASSIGNED,0xaff04000000,0xf
h369,427.729402,AUTO_ASSIGNED,0xaff04000000,0xf
h437,427.730843,AUTO_ASSIGNED,0xaff04000000,0xf
h453,427.732681,AUTO_ASSIGNED,0xaff04000000,0xf
h479,427.734170,AUTO_ASSIGNED,0xaff04000000,0xf
h481,427.743021,AUTO_ASSIGNED,0xaff04000000,0xf
h380,427.750601,AUTO_ASSIGNED,0xaff04000000,0xf
h401,427.751043,AUTO_ASSIGNED,0xaff04000000,0xf
h439,427.750955,AUTO_ASSIGNED,0xaff04000000,0xf
h476,427.751157,AUTO_ASSIGNED,0xaff04000000,0xf
h395,427.784434,AUTO_ASSIGNED,0xaff04000000,0xf
h368,427.785290,AUTO_ASSIGNED,0xaff04000000,0xf
h405,427.786683,AUTO_ASSIGNED,0xaff04000000,0xf
h423,427.787477,AUTO_ASSIGNED,0xaff04000000,0xf
h397,427.791707,AUTO_ASSIGNED,0xaff04000000,0xf
h444,427.803620,AUTO_ASSIGNED,0xaff04000000,0xf
h466,427.804646,AUTO_ASSIGNED,0xaff04000000,0xf
h441,427.829382,AUTO_ASSIGNED,0xaff04000000,0xf
h468,427.839414,AUTO_ASSIGNED,0xaff04000000,0xf
h495,428.497406,AUTO_ASSIGNED,0xafc88000000,0xf
